actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
21 Sep 2016,1,BLM,BALAMU JN,21 Sep 2016,11:55,12:50,55,55 mins late,11:56,12:52,1076,True,True,Wednesday,Sep
21 Sep 2016,1,HRI,HARDOI,21 Sep 2016,12:29,13:18,49,49 mins late,12:30,13:20,1109,True,True,Wednesday,Sep
21 Sep 2016,1,ROZA,ROZA JN,21 Sep 2016,13:34,14:05,31,31 mins late,13:35,14:10,1164,True,True,Wednesday,Sep
21 Sep 2016,1,SPN,SHAHJEHANPUR,21 Sep 2016,13:52,14:30,38,38 mins late,13:57,14:34,1172,True,True,Wednesday,Sep
21 Sep 2016,1,TLH,TILHAR,21 Sep 2016,14:13,14:54,41,41 mins late,14:15,14:56,1190,True,True,Wednesday,Sep
21 Sep 2016,1,PMR,PITAMBARPUR,21 Sep 2016,14:42,15:25,43,43 mins late,14:44,15:28,1223,True,True,Wednesday,Sep
21 Sep 2016,1,BE,BAREILLY,21 Sep 2016,15:10,16:05,55,55 mins late,15:15,16:17,1242,True,True,Wednesday,Sep
21 Sep 2016,1,CBJ,CLUTTERBUCKGANJ,21 Sep 2016,15:26,16:31,65,65 mins late,15:28,16:33,1250,True,True,Wednesday,Sep
21 Sep 2016,1,MIL,MILAK,21 Sep 2016,15:54,17:05,71,71 mins late,15:56,17:07,1282,True,True,Wednesday,Sep
21 Sep 2016,1,RMU,RAMPUR,21 Sep 2016,16:15,17:50,95,95 mins late,16:20,17:55,1306,True,True,Wednesday,Sep
21 Sep 2016,1,MB,MORADABAD,21 Sep 2016,17:10,18:26,76,76 mins late,17:25,18:35,1333,True,True,Wednesday,Sep
21 Sep 2016,1,KNT,KANTH,21 Sep 2016,17:53,19:09,76,76 mins late,17:55,19:11,1362,True,True,Wednesday,Sep
21 Sep 2016,1,SEO,SEOHARA,21 Sep 2016,18:10,19:27,77,77 mins late,18:12,19:29,1379,True,True,Wednesday,Sep
21 Sep 2016,1,DPR,DHAMPUR,21 Sep 2016,18:26,19:42,76,76 mins late,18:28,19:44,1392,True,True,Wednesday,Sep
21 Sep 2016,1,NGG,NAGINA,21 Sep 2016,18:44,20:02,78,78 mins late,18:46,20:04,1409,True,True,Wednesday,Sep
21 Sep 2016,1,NBD,NAJIBABAD JN,21 Sep 2016,19:08,21:55,167,167 mins late,19:10,21:57,1431,True,True,Wednesday,Sep
21 Sep 2016,1,CNK,CHANDOK,21 Sep 2016,19:25,22:21,176,176 mins late,19:27,22:23,1449,True,True,Wednesday,Sep
21 Sep 2016,1,RSI,RAISI,21 Sep 2016,19:43,22:38,175,175 mins late,19:45,22:40,1465,True,True,Wednesday,Sep
21 Sep 2016,1,LRJ,LAKSAR JN,21 Sep 2016,20:02,22:51,169,169 mins late,20:05,22:54,1473,True,True,Wednesday,Sep
21 Sep 2016,1,RK,ROORKEE,21 Sep 2016,20:20,23:15,175,175 mins late,20:25,23:17,1491,True,True,Wednesday,Sep
22 Sep 2016,2,SRE,SAHARANPUR,21 Sep 2016,21:20,00:10,170,170 mins late,21:30,00:20,1526,True,True,Thursday,Sep
22 Sep 2016,2,YJUD,YAMUNANAGAR JAGADHRI,21 Sep 2016,21:56,00:52,176,176 mins late,22:01,01:03,1556,True,True,Thursday,Sep
22 Sep 2016,2,JUDW,JAGADHRI WSHOP,21 Sep 2016,22:08,01:10,182,182 mins late,22:09,01:12,1561,True,True,Thursday,Sep
22 Sep 2016,2,UMB,AMBALA CANT JN,21 Sep 2016,23:00,01:50,170,170 mins late,23:10,02:05,1607,True,True,Thursday,Sep
22 Sep 2016,2,UBC,AMBALA CITY,21 Sep 2016,23:24,02:19,175,175 mins late,23:25,02:24,1614,True,False,Thursday,Sep
22 Sep 2016,2,RPJ,RAJPURA JN,21 Sep 2016,23:50,02:40,170,170 mins late,23:51,02:42,1635,True,True,Thursday,Sep
22 Sep 2016,2,SIR,SIRHIND JN,22 Sep 2016,00:13,03:01,168,168 mins late,00:15,03:03,1660,True,True,Thursday,Sep
22 Sep 2016,2,KNN,KHANNA,22 Sep 2016,00:29,03:20,171,171 mins late,00:30,03:22,1678,True,True,Thursday,Sep
22 Sep 2016,2,DOA,DORAHA,22 Sep 2016,00:57,03:37,160,160 mins late,00:59,03:39,1698,False,False,Thursday,Sep
22 Sep 2016,2,LDH,LUDHIANA JN,22 Sep 2016,01:52,04:13,141,141 mins late,02:02,04:30,1720,True,True,Thursday,Sep
22 Sep 2016,2,PHR,PHILLAUR JN,22 Sep 2016,02:14,04:47,153,153 mins late,02:16,04:49,1734,True,True,Thursday,Sep
22 Sep 2016,2,PGW,PHAGWARA JN,22 Sep 2016,02:34,05:06,152,152 mins late,02:36,05:08,1756,True,True,Thursday,Sep
22 Sep 2016,2,JRC,JALANDHAR CANT,22 Sep 2016,03:00,05:25,145,145 mins late,03:05,05:30,1773,True,True,Thursday,Sep
22 Sep 2016,2,TDO,TANDA URMAR,22 Sep 2016,03:40,06:06,146,146 mins late,03:42,06:08,1815,True,True,Thursday,Sep
22 Sep 2016,2,DZA,DASUYA,22 Sep 2016,03:55,06:22,147,147 mins late,03:57,06:24,1830,True,True,Thursday,Sep
22 Sep 2016,2,MEX,MUKERIAN,22 Sep 2016,04:13,06:42,149,149 mins late,04:15,06:44,1846,True,True,Thursday,Sep
22 Sep 2016,2,PTKC,PATHANKOT CANTT,22 Sep 2016,05:00,07:20,140,140 mins late,05:05,07:29,1885,True,True,Thursday,Sep
22 Sep 2016,2,SJNP,SUJANPUR,22 Sep 2016,05:18,07:50,152,152 mins late,05:20,07:52,1893,True,True,Thursday,Sep
22 Sep 2016,2,KTHU,KATHUA,22 Sep 2016,05:38,08:17,159,159 mins late,05:40,08:18,1909,False,False,Thursday,Sep
22 Sep 2016,2,CKDL,CHAKDAYALA,22 Sep 2016,06:36,08:47,131,131 mins late,06:37,08:48,1934,False,False,Thursday,Sep
22 Sep 2016,2,HRNR,HIRA NAGAR,22 Sep 2016,06:43,08:52,129,129 mins late,06:45,08:54,1937,True,True,Thursday,Sep
22 Sep 2016,2,SMBX,SAMBA,22 Sep 2016,07:01,09:06,125,125 mins late,07:03,09:09,1952,True,True,Thursday,Sep
22 Sep 2016,2,VJPJ,VIJIYPUR JAMMU,22 Sep 2016,07:18,09:22,124,124 mins late,07:20,09:25,1964,True,True,Thursday,Sep
22 Sep 2016,2,JAT,JAMMU TAWI,22 Sep 2016,08:35,09:40,65,65 mins late,Destination,00:00,1985,False,True,Thursday,Sep
7 Mar 2017,0,KOAA,KOLKATA,7 Mar 2017,Source,00:00,0,0 mins late,11:45,11:45,0,True,True,Tuesday,Mar
7 Mar 2017,0,DAKE,DAKHINESWAR,7 Mar 2017,12:02,12:02,0,0 mins late,12:04,12:04,9,False,False,Tuesday,Mar
7 Mar 2017,0,KQU,KAMARKUNDU,7 Mar 2017,12:36,12:41,5,5 mins late,12:37,12:42,35,True,True,Tuesday,Mar
7 Mar 2017,0,BWN,BARDDHAMAN,7 Mar 2017,13:24,13:24,0,0 mins late,13:34,13:34,97,False,False,Tuesday,Mar
7 Mar 2017,0,PAN,PANAGARH,7 Mar 2017,14:08,14:30,22,22 mins late,14:09,14:32,144,True,True,Tuesday,Mar
7 Mar 2017,0,DGR,DURGAPUR,7 Mar 2017,14:25,14:46,21,21 mins late,14:27,14:48,160,True,True,Tuesday,Mar
7 Mar 2017,0,UDL,ANDAL JN,7 Mar 2017,14:42,15:22,40,40 mins late,14:44,15:24,177,True,True,Tuesday,Mar
7 Mar 2017,0,RNG,RANIGANJ,7 Mar 2017,14:54,15:33,39,39 mins late,14:55,15:35,185,True,True,Tuesday,Mar
7 Mar 2017,0,ASN,ASANSOL JN,7 Mar 2017,15:15,15:51,36,36 mins late,15:20,15:53,203,True,True,Tuesday,Mar
7 Mar 2017,0,ULT,KULTI,7 Mar 2017,15:40,16:35,55,55 mins late,15:41,16:36,217,True,True,Tuesday,Mar
7 Mar 2017,0,BRR,BARAKAR,7 Mar 2017,15:49,16:41,52,52 mins late,15:50,16:43,220,True,True,Tuesday,Mar
7 Mar 2017,0,KMME,KUMARDUBI,7 Mar 2017,15:57,16:48,51,51 mins late,15:58,16:49,223,True,True,Tuesday,Mar
7 Mar 2017,0,DHN,DHANBAD JN,7 Mar 2017,16:50,17:30,40,40 mins late,16:57,17:35,262,True,True,Tuesday,Mar
7 Mar 2017,0,GMO,GOMOH JN,7 Mar 2017,17:35,18:12,37,37 mins late,17:45,18:27,291,True,True,Tuesday,Mar
7 Mar 2017,0,PNME,PARASNATH,7 Mar 2017,18:07,18:46,39,39 mins late,18:09,18:49,309,True,True,Tuesday,Mar
7 Mar 2017,0,HZD,HAZARIBAGH RD,7 Mar 2017,18:31,19:09,38,38 mins late,18:33,19:11,336,True,True,Tuesday,Mar
7 Mar 2017,0,PSB,PARSABAD,7 Mar 2017,18:52,19:29,37,37 mins late,18:54,19:31,358,True,True,Tuesday,Mar
7 Mar 2017,0,KQR,KODERMA,7 Mar 2017,19:14,19:51,37,37 mins late,19:16,19:53,384,True,True,Tuesday,Mar
7 Mar 2017,0,GJD,GUJHANDI,7 Mar 2017,19:26,20:03,37,37 mins late,19:28,20:05,394,True,True,Tuesday,Mar
7 Mar 2017,0,GAP,GURPA,7 Mar 2017,19:52,20:30,38,38 mins late,19:54,20:32,416,True,True,Tuesday,Mar
7 Mar 2017,0,PRP,PAHARPUR,7 Mar 2017,20:07,20:43,36,36 mins late,20:09,20:45,428,True,True,Tuesday,Mar
7 Mar 2017,0,TKN,TANKUPPA,7 Mar 2017,20:23,20:58,35,35 mins late,20:24,21:00,441,True,True,Tuesday,Mar
7 Mar 2017,0,GAYA,GAYA JN,7 Mar 2017,21:05,21:30,25,25 mins late,21:10,21:35,460,True,True,Tuesday,Mar
7 Mar 2017,0,GRRU,GURARU,7 Mar 2017,21:30,22:00,30,30 mins late,21:32,22:02,482,True,True,Tuesday,Mar
7 Mar 2017,0,RFJ,RAFIGANJ,7 Mar 2017,21:44,22:16,32,32 mins late,21:46,22:18,498,True,True,Tuesday,Mar
7 Mar 2017,0,JHN,JAKHIM,7 Mar 2017,21:56,22:30,34,34 mins late,21:58,22:32,509,True,True,Tuesday,Mar
7 Mar 2017,0,AUBR,ANUGRAHA N ROAD,7 Mar 2017,22:13,22:48,35,35 mins late,22:15,22:50,529,True,True,Tuesday,Mar
7 Mar 2017,0,SEB,SON NAGAR,7 Mar 2017,22:24,23:00,36,36 mins late,22:26,23:02,540,True,True,Tuesday,Mar
7 Mar 2017,0,DOS,DEHRI ON SONE,7 Mar 2017,22:35,23:12,37,37 mins late,22:37,23:14,546,True,True,Tuesday,Mar
7 Mar 2017,0,SSM,SASARAM,7 Mar 2017,22:49,23:30,41,41 mins late,22:51,23:32,563,True,True,Tuesday,Mar
7 Mar 2017,0,KTQ,KUDRA,7 Mar 2017,23:10,23:54,44,44 mins late,23:12,23:56,589,True,True,Tuesday,Mar
8 Mar 2017,1,BBU,BHABUA ROAD,7 Mar 2017,23:34,00:17,43,43 mins late,23:36,00:19,611,True,True,Wednesday,Mar
8 Mar 2017,1,SYJ,SAIDRAJA,8 Mar 2017,00:02,00:52,50,50 mins late,00:04,01:02,640,True,True,Wednesday,Mar
8 Mar 2017,1,CDMR,CHANDAULI MJHWR,8 Mar 2017,00:12,01:14,62,62 mins late,00:14,01:21,648,True,True,Wednesday,Mar
8 Mar 2017,1,MGS,MUGHAL SARAI JN,8 Mar 2017,01:32,01:55,23,23 mins late,01:52,02:18,665,True,True,Wednesday,Mar
8 Mar 2017,1,KEI,KASHI,8 Mar 2017,02:17,02:48,31,31 mins late,02:18,02:50,679,True,True,Wednesday,Mar
8 Mar 2017,1,BSB,VARANASI JN,8 Mar 2017,02:35,03:05,30,30 mins late,02:50,03:20,684,True,True,Wednesday,Mar
8 Mar 2017,1,JNU,JAUNPUR JN,8 Mar 2017,03:42,04:30,48,48 mins late,03:44,04:32,741,True,True,Wednesday,Mar
8 Mar 2017,1,SHG,SHAHGANJ JN,8 Mar 2017,04:12,05:08,56,56 mins late,04:16,05:13,775,True,True,Wednesday,Mar
8 Mar 2017,1,MLPR,MALIPUR,8 Mar 2017,04:37,05:40,63,63 mins late,04:38,05:41,800,True,True,Wednesday,Mar
8 Mar 2017,1,ABP,AKBARPUR,8 Mar 2017,04:58,06:01,63,63 mins late,05:03,06:03,819,True,True,Wednesday,Mar
8 Mar 2017,1,GGJ,GOSHAINGANJ,8 Mar 2017,05:21,06:20,59,59 mins late,05:22,06:21,841,True,True,Wednesday,Mar
8 Mar 2017,1,AY,AYODHYA,8 Mar 2017,05:55,06:57,62,62 mins late,05:56,06:59,872,True,True,Wednesday,Mar
8 Mar 2017,1,ACND,A N DEV NAGAR,8 Mar 2017,06:06,07:08,62,62 mins late,06:07,07:37,877,True,True,Wednesday,Mar
8 Mar 2017,1,FD,FAIZABAD JN,8 Mar 2017,06:20,07:50,90,90 mins late,06:25,07:55,880,True,True,Wednesday,Mar
8 Mar 2017,1,SLW,SOHWAL,8 Mar 2017,06:41,08:17,96,96 mins late,06:42,08:22,895,True,True,Wednesday,Mar
8 Mar 2017,1,RDL,RUDAULI,8 Mar 2017,07:25,08:44,79,79 mins late,07:26,08:45,918,True,True,Wednesday,Mar
8 Mar 2017,1,DYD,DARYABAD,8 Mar 2017,08:11,09:05,54,54 mins late,08:12,09:06,941,True,True,Wednesday,Mar
8 Mar 2017,1,SGJ,SAFDARGANJ,8 Mar 2017,08:35,09:23,48,48 mins late,08:36,09:24,961,True,True,Wednesday,Mar
8 Mar 2017,1,BBK,BARABANKI JN,8 Mar 2017,09:17,09:43,26,26 mins late,09:18,09:45,979,True,True,Wednesday,Mar
8 Mar 2017,1,LKO,LUCKNOW,8 Mar 2017,10:30,10:40,10,10 mins late,10:40,11:05,1007,True,True,Wednesday,Mar
8 Mar 2017,1,MLD,MALIHABAD,8 Mar 2017,11:12,11:45,33,33 mins late,11:13,11:47,1031,True,True,Wednesday,Mar
8 Mar 2017,1,SAN,SANDILA,8 Mar 2017,11:34,12:11,37,37 mins late,11:35,12:13,1056,True,True,Wednesday,Mar
8 Mar 2017,1,BLM,BALAMU JN,8 Mar 2017,11:55,12:30,35,35 mins late,11:57,12:32,1076,True,True,Wednesday,Mar
8 Mar 2017,1,HRI,HARDOI,8 Mar 2017,12:30,12:59,29,29 mins late,12:35,13:03,1109,True,True,Wednesday,Mar
8 Mar 2017,1,ROZA,ROZA JN,8 Mar 2017,13:30,13:58,28,28 mins late,13:35,14:01,1164,True,True,Wednesday,Mar
8 Mar 2017,1,SPN,SHAHJEHANPUR,8 Mar 2017,13:47,14:18,31,31 mins late,13:52,14:25,1172,True,True,Wednesday,Mar
8 Mar 2017,1,TLH,TILHAR,8 Mar 2017,14:11,14:44,33,33 mins late,14:13,14:46,1190,True,True,Wednesday,Mar
8 Mar 2017,1,PMR,PITAMBARPUR,8 Mar 2017,14:42,15:13,31,31 mins late,14:44,15:20,1223,True,True,Wednesday,Mar
8 Mar 2017,1,BE,BAREILLY,8 Mar 2017,15:10,16:22,72,72 mins late,15:15,16:27,1242,True,True,Wednesday,Mar
8 Mar 2017,1,CBJ,CLUTTERBUCKGANJ,8 Mar 2017,15:26,16:37,71,71 mins late,15:28,16:38,1250,True,True,Wednesday,Mar
8 Mar 2017,1,MIL,MILAK,8 Mar 2017,15:54,17:08,74,74 mins late,15:56,17:10,1282,True,True,Wednesday,Mar
8 Mar 2017,1,RMU,RAMPUR,8 Mar 2017,16:20,17:37,77,77 mins late,16:25,17:51,1306,True,True,Wednesday,Mar
8 Mar 2017,1,MB,MORADABAD,8 Mar 2017,17:10,18:25,75,75 mins late,17:20,18:35,1333,True,True,Wednesday,Mar
8 Mar 2017,1,KNT,KANTH,8 Mar 2017,17:53,19:06,73,73 mins late,17:55,19:08,1362,True,True,Wednesday,Mar
8 Mar 2017,1,SEO,SEOHARA,8 Mar 2017,18:10,19:21,71,71 mins late,18:12,19:23,1379,True,True,Wednesday,Mar
8 Mar 2017,1,DPR,DHAMPUR,8 Mar 2017,18:26,19:37,71,71 mins late,18:28,19:39,1392,True,True,Wednesday,Mar
8 Mar 2017,1,NGG,NAGINA,8 Mar 2017,18:44,19:56,72,72 mins late,18:46,19:58,1409,True,True,Wednesday,Mar
8 Mar 2017,1,NBD,NAJIBABAD JN,8 Mar 2017,19:10,20:25,75,75 mins late,19:12,20:27,1431,True,True,Wednesday,Mar
8 Mar 2017,1,CNK,CHANDOK,8 Mar 2017,19:32,20:48,76,76 mins late,19:34,20:50,1449,True,True,Wednesday,Mar
8 Mar 2017,1,RSI,RAISI,8 Mar 2017,19:52,21:12,80,80 mins late,19:54,21:14,1465,True,True,Wednesday,Mar
8 Mar 2017,1,LRJ,LAKSAR JN,8 Mar 2017,20:10,21:28,78,78 mins late,20:13,21:32,1473,True,True,Wednesday,Mar
8 Mar 2017,1,RK,ROORKEE,8 Mar 2017,20:33,21:53,80,80 mins late,20:38,21:55,1491,True,True,Wednesday,Mar
8 Mar 2017,1,SRE,SAHARANPUR,8 Mar 2017,21:25,22:55,90,90 mins late,21:35,23:05,1526,True,True,Wednesday,Mar
8 Mar 2017,1,YJUD,YAMUNANAGAR JAGADHRI,8 Mar 2017,22:02,23:51,109,109 mins late,22:03,23:53,1556,True,True,Wednesday,Mar
9 Mar 2017,2,JUDW,JAGADHRI WSHOP,8 Mar 2017,22:09,00:02,113,113 mins late,22:11,00:04,1561,True,True,Thursday,Mar
9 Mar 2017,2,UMB,AMBALA CANT JN,8 Mar 2017,23:00,00:46,106,106 mins late,23:10,00:52,1607,True,True,Thursday,Mar
9 Mar 2017,2,UBC,AMBALA CITY,8 Mar 2017,23:24,01:06,102,102 mins late,23:25,01:08,1614,True,True,Thursday,Mar
9 Mar 2017,2,RPJ,RAJPURA JN,8 Mar 2017,23:50,01:22,92,92 mins late,23:51,01:24,1635,True,True,Thursday,Mar
9 Mar 2017,2,SIR,SIRHIND JN,9 Mar 2017,00:13,01:43,90,90 mins late,00:15,01:48,1660,True,True,Thursday,Mar
9 Mar 2017,2,KNN,KHANNA,9 Mar 2017,00:29,02:01,92,92 mins late,00:30,02:02,1678,True,True,Thursday,Mar
9 Mar 2017,2,LDH,LUDHIANA JN,9 Mar 2017,01:45,03:12,87,87 mins late,01:55,03:29,1720,True,True,Thursday,Mar
9 Mar 2017,2,PHR,PHILLAUR JN,9 Mar 2017,02:08,03:53,105,105 mins late,02:10,03:55,1734,True,True,Thursday,Mar
9 Mar 2017,2,PGW,PHAGWARA JN,9 Mar 2017,02:29,04:13,104,104 mins late,02:31,04:15,1756,True,True,Thursday,Mar
9 Mar 2017,2,JRC,JALANDHAR CANT,9 Mar 2017,02:52,04:34,102,102 mins late,02:57,04:38,1773,True,True,Thursday,Mar
9 Mar 2017,2,TDO,TANDA URMAR,9 Mar 2017,03:33,05:24,111,111 mins late,03:35,05:25,1815,True,True,Thursday,Mar
9 Mar 2017,2,DZA,DASUYA,9 Mar 2017,04:14,05:41,87,87 mins late,04:16,05:43,1830,True,True,Thursday,Mar
9 Mar 2017,2,MEX,MUKERIAN,9 Mar 2017,04:34,06:02,88,88 mins late,04:36,06:04,1846,True,True,Thursday,Mar
9 Mar 2017,2,PTKC,PATHANKOT CANTT,9 Mar 2017,05:50,06:48,58,58 mins late,05:55,06:53,1885,True,True,Thursday,Mar
9 Mar 2017,2,SJNP,SUJANPUR,9 Mar 2017,06:08,07:12,64,64 mins late,06:10,07:14,1893,True,True,Thursday,Mar
9 Mar 2017,2,KTHU,KATHUA,9 Mar 2017,06:31,07:40,69,69 mins late,06:33,07:42,1909,True,True,Thursday,Mar
9 Mar 2017,2,CKDL,CHAKDAYALA,9 Mar 2017,06:57,08:06,69,69 mins late,06:58,08:07,1934,False,False,Thursday,Mar
9 Mar 2017,2,HRNR,HIRA NAGAR,9 Mar 2017,07:04,08:17,73,73 mins late,07:06,08:19,1937,True,True,Thursday,Mar
9 Mar 2017,2,SMBX,SAMBA,9 Mar 2017,07:20,08:41,81,81 mins late,07:22,08:43,1952,True,True,Thursday,Mar
9 Mar 2017,2,VJPJ,VIJIYPUR JAMMU,9 Mar 2017,08:07,09:04,57,57 mins late,08:09,09:06,1964,True,True,Thursday,Mar
9 Mar 2017,2,JAT,JAMMU TAWI,9 Mar 2017,08:50,09:40,50,50 mins late,Destination,00:00,1985,False,True,Thursday,Mar
1 Apr 2016,0,KOAA,KOLKATA,1 Apr 2016,Source,00:00,0,0 mins late,11:45,11:45,0,True,False,Friday,Apr
1 Apr 2016,0,DAKE,DAKHINESWAR,1 Apr 2016,12:04,12:04,0,0 mins late,12:05,12:05,9,False,False,Friday,Apr
1 Apr 2016,0,KQU,KAMARKUNDU,1 Apr 2016,12:34,12:41,7,7 mins late,12:35,12:42,35,True,True,Friday,Apr
1 Apr 2016,0,BWN,BARDDHAMAN,1 Apr 2016,13:24,13:27,3,3 mins late,13:34,13:34,97,True,True,Friday,Apr
1 Apr 2016,0,PAN,PANAGARH,1 Apr 2016,14:08,14:15,7,7 mins late,14:09,14:17,144,True,True,Friday,Apr
1 Apr 2016,0,DGR,DURGAPUR,1 Apr 2016,14:25,14:30,5,5 mins late,14:27,14:32,160,True,True,Friday,Apr
1 Apr 2016,0,UDL,ANDAL JN,1 Apr 2016,14:42,14:48,6,6 mins late,14:44,14:50,177,True,True,Friday,Apr
1 Apr 2016,0,RNG,RANIGANJ,1 Apr 2016,14:54,15:00,6,6 mins late,14:55,15:02,185,True,True,Friday,Apr
1 Apr 2016,0,ASN,ASANSOL JN,1 Apr 2016,15:15,15:18,3,3 mins late,15:20,15:23,203,True,True,Friday,Apr
1 Apr 2016,0,ULT,KULTI,1 Apr 2016,15:40,15:43,3,3 mins late,15:41,15:45,217,True,True,Friday,Apr
1 Apr 2016,0,BRR,BARAKAR,1 Apr 2016,15:49,15:51,2,2 mins late,15:50,15:53,220,True,True,Friday,Apr
1 Apr 2016,0,KMME,KUMARDUBI,1 Apr 2016,15:57,15:58,1,1 mins late,15:58,16:00,223,True,True,Friday,Apr
1 Apr 2016,0,DHN,DHANBAD JN,1 Apr 2016,16:50,16:50,0,0 mins late,16:57,16:57,262,True,True,Friday,Apr
1 Apr 2016,0,GMO,GOMOH JN,1 Apr 2016,17:35,17:30,-5,-5 mins late,17:45,18:11,291,True,True,Friday,Apr
1 Apr 2016,0,PNME,PARASNATH,1 Apr 2016,18:08,18:27,19,19 mins late,18:09,18:29,309,True,True,Friday,Apr
1 Apr 2016,0,HZD,HAZARIBAGH RD,1 Apr 2016,18:32,18:57,25,25 mins late,18:33,18:59,336,True,True,Friday,Apr
1 Apr 2016,0,PSB,PARSABAD,1 Apr 2016,18:53,19:13,20,20 mins late,18:54,19:15,358,True,True,Friday,Apr
1 Apr 2016,0,KQR,KODERMA,1 Apr 2016,19:15,19:35,20,20 mins late,19:16,19:37,384,True,True,Friday,Apr
1 Apr 2016,0,GJD,GUJHANDI,1 Apr 2016,19:27,19:47,20,20 mins late,19:28,19:48,394,True,True,Friday,Apr
1 Apr 2016,0,GAP,GURPA,1 Apr 2016,19:53,20:08,15,15 mins late,19:54,20:09,416,True,True,Friday,Apr
1 Apr 2016,0,PRP,PAHARPUR,1 Apr 2016,20:08,20:18,10,10 mins late,20:09,20:20,428,True,True,Friday,Apr
1 Apr 2016,0,TKN,TANKUPPA,1 Apr 2016,20:23,20:33,10,10 mins late,20:24,20:35,441,True,True,Friday,Apr
1 Apr 2016,0,GAYA,GAYA JN,1 Apr 2016,21:05,21:05,0,0 mins late,21:15,21:15,460,True,True,Friday,Apr
1 Apr 2016,0,GRRU,GURARU,1 Apr 2016,21:35,21:34,-1,-1 mins late,21:36,21:36,482,True,True,Friday,Apr
1 Apr 2016,0,RFJ,RAFIGANJ,1 Apr 2016,21:50,21:51,1,1 mins late,21:51,21:53,498,True,True,Friday,Apr
1 Apr 2016,0,JHN,JAKHIM,1 Apr 2016,22:02,22:03,1,1 mins late,22:03,22:05,509,True,True,Friday,Apr
1 Apr 2016,0,AUBR,ANUGRAHA N ROAD,1 Apr 2016,22:19,22:20,1,1 mins late,22:20,22:22,529,True,True,Friday,Apr
1 Apr 2016,0,SEB,SON NAGAR,1 Apr 2016,22:30,22:34,4,4 mins late,22:31,22:36,540,True,True,Friday,Apr
1 Apr 2016,0,DOS,DEHRI ON SONE,1 Apr 2016,22:41,22:52,11,11 mins late,22:43,22:54,546,True,True,Friday,Apr
1 Apr 2016,0,SSM,SASARAM,1 Apr 2016,23:00,23:10,10,10 mins late,23:01,23:11,563,True,True,Friday,Apr
1 Apr 2016,0,KTQ,KUDRA,1 Apr 2016,23:20,23:32,12,12 mins late,23:21,23:34,589,True,True,Friday,Apr
1 Apr 2016,1,BBU,BHABUA ROAD,1 Apr 2016,23:38,23:56,18,18 mins late,23:39,00:14,611,True,True,Friday,Apr
2 Apr 2016,1,SYJ,SAIDRAJA,2 Apr 2016,00:03,01:05,62,62 mins late,00:04,01:07,640,True,True,Saturday,Apr
2 Apr 2016,1,CDMR,CHANDAULI MJHWR,2 Apr 2016,00:13,01:15,62,62 mins late,00:14,01:17,648,True,True,Saturday,Apr
2 Apr 2016,1,MGS,MUGHAL SARAI JN,2 Apr 2016,01:32,01:36,4,4 mins late,01:52,01:55,665,True,True,Saturday,Apr
2 Apr 2016,1,KEI,KASHI,2 Apr 2016,02:17,02:36,19,19 mins late,02:18,02:38,679,True,True,Saturday,Apr
2 Apr 2016,1,BSB,VARANASI JN,2 Apr 2016,02:35,02:55,20,20 mins late,02:50,03:05,684,True,True,Saturday,Apr
2 Apr 2016,1,JNU,JAUNPUR JN,2 Apr 2016,03:42,04:06,24,24 mins late,03:44,04:11,741,True,True,Saturday,Apr
2 Apr 2016,1,SHG,SHAHGANJ JN,2 Apr 2016,04:12,04:50,38,38 mins late,04:16,04:56,775,True,True,Saturday,Apr
2 Apr 2016,1,MLPR,MALIPUR,2 Apr 2016,04:37,05:33,56,56 mins late,04:38,05:35,800,True,True,Saturday,Apr
2 Apr 2016,1,ABP,AKBARPUR,2 Apr 2016,04:58,05:56,58,58 mins late,05:03,05:58,819,True,True,Saturday,Apr
2 Apr 2016,1,GGJ,GOSHAINGANJ,2 Apr 2016,05:21,06:29,68,68 mins late,05:22,06:31,841,True,True,Saturday,Apr
2 Apr 2016,1,AY,AYODHYA,2 Apr 2016,05:55,07:00,65,65 mins late,05:56,07:07,872,True,True,Saturday,Apr
2 Apr 2016,1,ACND,A N DEV NAGAR,2 Apr 2016,06:06,07:17,71,71 mins late,06:07,07:20,877,True,True,Saturday,Apr
2 Apr 2016,1,FD,FAIZABAD JN,2 Apr 2016,06:20,07:30,70,70 mins late,06:25,07:50,880,True,True,Saturday,Apr
2 Apr 2016,1,SLW,SOHWAL,2 Apr 2016,06:41,08:12,91,91 mins late,06:42,08:13,895,True,True,Saturday,Apr
2 Apr 2016,1,RDL,RUDAULI,2 Apr 2016,07:25,08:34,69,69 mins late,07:26,08:35,918,True,True,Saturday,Apr
2 Apr 2016,1,DYD,DARYABAD,2 Apr 2016,08:11,08:59,48,48 mins late,08:12,09:00,941,True,True,Saturday,Apr
2 Apr 2016,1,SGJ,SAFDARGANJ,2 Apr 2016,08:35,09:19,44,44 mins late,08:36,09:24,961,True,True,Saturday,Apr
2 Apr 2016,1,BBK,BARABANKI JN,2 Apr 2016,09:17,09:40,23,23 mins late,09:18,09:42,979,True,True,Saturday,Apr
2 Apr 2016,1,LKO,LUCKNOW,2 Apr 2016,10:30,10:25,-5,-5 mins late,10:40,10:40,1007,True,True,Saturday,Apr
