actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
23 May 2016,1,FD,FAIZABAD JN,23 May 2016,11:05,12:25,80,80 mins late,11:10,12:30,671,True,True,Monday,May
23 May 2016,1,ACND,A N DEV NAGAR,23 May 2016,11:20,12:39,79,79 mins late,11:21,12:40,674,True,True,Monday,May
23 May 2016,1,AY,AYODHYA,23 May 2016,11:31,12:49,78,78 mins late,11:32,12:51,678,True,True,Monday,May
23 May 2016,1,GGJ,GOSHAINGANJ,23 May 2016,12:01,13:22,81,81 mins late,12:02,13:23,710,True,True,Monday,May
23 May 2016,1,ABP,AKBARPUR,23 May 2016,12:22,13:43,81,81 mins late,12:26,13:45,732,True,True,Monday,May
23 May 2016,1,MLPR,MALIPUR,23 May 2016,12:42,14:07,85,85 mins late,12:44,14:10,751,True,True,Monday,May
23 May 2016,1,BWI,BILWAI,23 May 2016,12:58,14:22,84,84 mins late,12:59,14:23,765,True,True,Monday,May
23 May 2016,1,SHG,SHAHGANJ JN,23 May 2016,13:15,14:35,80,80 mins late,13:20,14:40,776,True,True,Monday,May
23 May 2016,1,KS,KHETA SARAI,23 May 2016,13:32,14:57,85,85 mins late,13:33,14:58,787,True,True,Monday,May
23 May 2016,1,JNU,JAUNPUR JN,23 May 2016,13:55,15:18,83,83 mins late,13:57,15:20,810,True,True,Monday,May
23 May 2016,1,ZBD,ZAFARABAD JN,23 May 2016,14:09,15:31,82,82 mins late,14:10,15:32,816,True,True,Monday,May
23 May 2016,1,JLL,JALALGANJ,23 May 2016,14:30,15:49,79,79 mins late,14:31,15:50,828,True,True,Monday,May
23 May 2016,1,KSF,KHALISPUR,23 May 2016,14:51,16:11,80,80 mins late,14:52,16:12,839,True,True,Monday,May
23 May 2016,1,BTP,BABATPUR,23 May 2016,15:07,16:25,78,78 mins late,15:08,16:26,848,True,True,Monday,May
23 May 2016,1,BSB,VARANASI JN,23 May 2016,15:55,17:00,65,65 mins late,16:10,17:10,867,True,True,Monday,May
23 May 2016,1,KEI,KASHI,23 May 2016,16:24,17:26,62,62 mins late,16:26,17:28,872,True,True,Monday,May
23 May 2016,1,MGS,MUGHAL SARAI JN,23 May 2016,17:10,17:51,41,41 mins late,17:30,18:12,886,True,True,Monday,May
23 May 2016,1,CDMR,CHANDAULI MJHWR,23 May 2016,17:47,18:34,47,47 mins late,17:48,18:36,903,True,True,Monday,May
23 May 2016,1,SYJ,SAIDRAJA,23 May 2016,17:56,18:43,47,47 mins late,17:57,18:45,911,True,True,Monday,May
23 May 2016,1,KMS,KARAMNASA,23 May 2016,18:06,18:52,46,46 mins late,18:07,18:54,919,True,True,Monday,May
23 May 2016,1,DGO,DURGAUTI,23 May 2016,18:20,19:06,46,46 mins late,18:21,19:08,931,True,True,Monday,May
23 May 2016,1,BBU,BHABUA ROAD,23 May 2016,18:30,19:16,46,46 mins late,18:31,19:18,940,True,True,Monday,May
23 May 2016,1,KTQ,KUDRA,23 May 2016,18:48,19:38,50,50 mins late,18:49,19:40,962,True,True,Monday,May
23 May 2016,1,SSM,SASARAM,23 May 2016,19:09,19:58,49,49 mins late,19:10,20:00,987,True,True,Monday,May
23 May 2016,1,DOS,DEHRI ON SONE,23 May 2016,19:28,20:17,49,49 mins late,19:30,20:19,1005,True,True,Monday,May
23 May 2016,1,SEB,SON NAGAR,23 May 2016,19:38,20:36,58,58 mins late,19:39,20:38,1011,True,True,Monday,May
23 May 2016,1,AUBR,ANUGRAHA N ROAD,23 May 2016,19:49,20:47,58,58 mins late,19:50,20:49,1022,True,True,Monday,May
23 May 2016,1,PES,PHESAR,23 May 2016,19:59,20:57,58,58 mins late,20:00,20:59,1031,True,True,Monday,May
23 May 2016,1,JHN,JAKHIM,23 May 2016,20:24,21:08,44,44 mins late,20:25,21:10,1042,True,True,Monday,May
23 May 2016,1,RFJ,RAFIGANJ,23 May 2016,20:36,21:20,44,44 mins late,20:37,21:22,1053,True,True,Monday,May
23 May 2016,1,GRRU,GURARU,23 May 2016,20:50,21:35,45,45 mins late,20:51,21:37,1069,True,True,Monday,May
23 May 2016,1,GAYA,GAYA JN,23 May 2016,21:17,22:10,53,53 mins late,21:27,22:17,1090,True,True,Monday,May
23 May 2016,1,TKN,TANKUPPA,23 May 2016,21:58,22:37,39,39 mins late,22:00,22:39,1110,True,True,Monday,May
23 May 2016,1,PRP,PAHARPUR,23 May 2016,22:11,22:50,39,39 mins late,22:13,22:52,1123,True,True,Monday,May
23 May 2016,1,KQR,KODERMA,23 May 2016,22:51,23:29,38,38 mins late,22:53,23:31,1167,True,True,Monday,May
23 May 2016,1,PSB,PARSABAD,23 May 2016,23:13,23:49,36,36 mins late,23:15,23:52,1193,True,True,Monday,May
24 May 2016,2,HZD,HAZARIBAGH RD,23 May 2016,23:31,00:09,38,38 mins late,23:33,00:11,1215,True,True,Tuesday,May
24 May 2016,2,PNME,PARASNATH,23 May 2016,23:53,00:34,41,41 mins late,23:55,00:36,1242,True,True,Tuesday,May
24 May 2016,2,GMO,GOMOH JN,24 May 2016,00:18,00:50,32,32 mins late,00:28,01:00,1260,True,True,Tuesday,May
24 May 2016,2,DHN,DHANBAD JN,24 May 2016,01:15,01:26,11,11 mins late,01:25,01:31,1289,True,True,Tuesday,May
24 May 2016,2,BRR,BARAKAR,24 May 2016,01:59,02:08,9,9 mins late,02:01,02:10,1331,True,True,Tuesday,May
24 May 2016,2,ASN,ASANSOL JN,24 May 2016,02:25,02:35,10,10 mins late,02:30,02:40,1348,True,True,Tuesday,May
24 May 2016,2,RNG,RANIGANJ,24 May 2016,02:45,02:58,13,13 mins late,02:47,03:00,1366,True,True,Tuesday,May
24 May 2016,2,DGR,DURGAPUR,24 May 2016,03:07,03:23,16,16 mins late,03:09,03:25,1396,True,True,Tuesday,May
24 May 2016,2,PAN,PANAGARH,24 May 2016,03:22,03:38,16,16 mins late,03:24,03:40,1411,True,True,Tuesday,May
24 May 2016,2,BWN,BARDDHAMAN,24 May 2016,04:22,04:24,2,2 mins late,04:27,04:34,1459,True,True,Tuesday,May
24 May 2016,2,BDC,BANDEL JN,24 May 2016,05:40,05:55,15,15 mins late,05:45,06:04,1526,True,True,Tuesday,May
24 May 2016,2,CGR,CHANDAN NAGAR,24 May 2016,05:52,06:14,22,22 mins late,05:54,06:16,1533,True,True,Tuesday,May
24 May 2016,2,SRP,SERAMPORE,24 May 2016,06:07,06:32,25,25 mins late,06:09,06:35,1546,True,True,Tuesday,May
24 May 2016,2,HWH,HOWRAH JN,24 May 2016,06:55,07:09,14,14 mins late,Destination,00:00,1566,False,True,Tuesday,May
21 Mar 2016,0,DDN,DEHRADUN,21 Mar 2016,Source,00:00,0,0 mins late,20:30,20:30,0,True,False,Monday,Mar
21 Mar 2016,0,DWO,DOIWALA,21 Mar 2016,21:04,21:08,4,4 mins late,21:06,21:10,19,True,True,Monday,Mar
21 Mar 2016,0,RWL,RAIWALA,21 Mar 2016,21:36,21:39,3,3 mins late,21:38,21:41,40,True,True,Monday,Mar
21 Mar 2016,0,HW,HARIDWAR JN,21 Mar 2016,22:05,22:10,5,5 mins late,22:30,22:40,51,True,True,Monday,Mar
21 Mar 2016,0,JWP,JWALAPUR,21 Mar 2016,22:35,22:52,17,17 mins late,22:37,22:54,55,True,True,Monday,Mar
21 Mar 2016,0,LRJ,LAKSAR JN,21 Mar 2016,23:00,23:25,25,25 mins late,23:02,23:28,78,True,True,Monday,Mar
21 Mar 2016,0,NBD,NAJIBABAD JN,21 Mar 2016,23:40,00:12,32,32 mins late,00:05,00:38,120,True,True,Monday,Mar
22 Mar 2016,1,NGG,NAGINA,22 Mar 2016,00:23,01:02,39,39 mins late,00:25,01:04,142,True,True,Tuesday,Mar
22 Mar 2016,1,DPR,DHAMPUR,22 Mar 2016,00:41,01:23,42,42 mins late,00:43,01:25,158,True,True,Tuesday,Mar
22 Mar 2016,1,SEO,SEOHARA,22 Mar 2016,00:57,01:39,42,42 mins late,00:59,01:41,172,True,True,Tuesday,Mar
22 Mar 2016,1,MB,MORADABAD,22 Mar 2016,02:00,02:35,35,35 mins late,02:10,02:45,218,True,True,Tuesday,Mar
22 Mar 2016,1,RMU,RAMPUR,22 Mar 2016,02:38,03:23,45,45 mins late,02:40,03:26,245,True,True,Tuesday,Mar
22 Mar 2016,1,NRS,NAGARIA SADAT,22 Mar 2016,03:08,03:55,47,47 mins late,03:10,03:57,277,True,True,Tuesday,Mar
22 Mar 2016,1,BE,BAREILLY,22 Mar 2016,03:57,04:22,25,25 mins late,04:02,04:26,309,True,True,Tuesday,Mar
22 Mar 2016,1,PMR,PITAMBARPUR,22 Mar 2016,04:19,04:46,27,27 mins late,04:21,04:48,328,True,True,Tuesday,Mar
22 Mar 2016,1,TLH,TILHAR,22 Mar 2016,04:47,05:21,34,34 mins late,04:49,05:36,361,True,True,Tuesday,Mar
22 Mar 2016,1,SPN,SHAHJEHANPUR,22 Mar 2016,05:17,06:02,45,45 mins late,05:20,06:06,379,True,True,Tuesday,Mar
22 Mar 2016,1,ROZA,ROZA JN,22 Mar 2016,05:29,06:18,49,49 mins late,05:31,06:20,387,True,True,Tuesday,Mar
22 Mar 2016,1,AJI,ANJHI SHAHABAD,22 Mar 2016,05:52,06:36,44,44 mins late,05:54,06:38,410,True,True,Tuesday,Mar
22 Mar 2016,1,HRI,HARDOI,22 Mar 2016,06:20,07:02,42,42 mins late,06:22,07:04,442,True,True,Tuesday,Mar
22 Mar 2016,1,BLM,BALAMU JN,22 Mar 2016,06:48,07:27,39,39 mins late,06:50,07:28,475,True,True,Tuesday,Mar
22 Mar 2016,1,SAN,SANDILA,22 Mar 2016,07:10,07:43,33,33 mins late,07:12,07:45,495,True,True,Tuesday,Mar
22 Mar 2016,1,LKO,LUCKNOW,22 Mar 2016,08:35,08:50,15,15 mins late,08:45,09:00,544,True,True,Tuesday,Mar
22 Mar 2016,1,BBK,BARABANKI JN,22 Mar 2016,09:20,09:43,23,23 mins late,09:22,09:45,572,True,True,Tuesday,Mar
22 Mar 2016,1,SGJ,SAFDARGANJ,22 Mar 2016,09:41,10:07,26,26 mins late,09:42,10:08,590,True,True,Tuesday,Mar
22 Mar 2016,1,RDL,RUDAULI,22 Mar 2016,10:17,10:55,38,38 mins late,10:19,10:59,633,True,True,Tuesday,Mar
22 Mar 2016,1,SLW,SOHWAL,22 Mar 2016,10:39,11:22,43,43 mins late,10:40,11:23,656,True,True,Tuesday,Mar
22 Mar 2016,1,FD,FAIZABAD JN,22 Mar 2016,11:05,11:45,40,40 mins late,11:10,11:50,671,True,True,Tuesday,Mar
22 Mar 2016,1,ACND,A N DEV NAGAR,22 Mar 2016,11:20,12:00,40,40 mins late,11:21,12:01,674,True,True,Tuesday,Mar
22 Mar 2016,1,AY,AYODHYA,22 Mar 2016,11:31,12:13,42,42 mins late,11:32,12:15,678,True,True,Tuesday,Mar
22 Mar 2016,1,GGJ,GOSHAINGANJ,22 Mar 2016,12:01,12:41,40,40 mins late,12:02,12:49,710,True,True,Tuesday,Mar
22 Mar 2016,1,ABP,AKBARPUR,22 Mar 2016,12:22,13:13,51,51 mins late,12:26,13:32,732,True,True,Tuesday,Mar
22 Mar 2016,1,MLPR,MALIPUR,22 Mar 2016,12:42,13:57,75,75 mins late,12:44,14:06,751,True,True,Tuesday,Mar
22 Mar 2016,1,BWI,BILWAI,22 Mar 2016,12:58,14:27,89,89 mins late,12:59,14:38,765,True,True,Tuesday,Mar
22 Mar 2016,1,SHG,SHAHGANJ JN,22 Mar 2016,13:15,14:57,102,102 mins late,13:20,15:02,776,True,True,Tuesday,Mar
22 Mar 2016,1,KS,KHETA SARAI,22 Mar 2016,13:32,15:16,104,104 mins late,13:33,15:17,787,True,True,Tuesday,Mar
22 Mar 2016,1,JNU,JAUNPUR JN,22 Mar 2016,13:55,15:37,102,102 mins late,13:57,15:41,810,True,True,Tuesday,Mar
22 Mar 2016,1,ZBD,ZAFARABAD JN,22 Mar 2016,14:09,15:52,103,103 mins late,14:10,15:53,816,True,True,Tuesday,Mar
22 Mar 2016,1,JLL,JALALGANJ,22 Mar 2016,14:30,16:16,106,106 mins late,14:31,16:17,828,True,True,Tuesday,Mar
22 Mar 2016,1,KSF,KHALISPUR,22 Mar 2016,14:51,16:35,104,104 mins late,14:52,16:36,839,True,True,Tuesday,Mar
22 Mar 2016,1,BTP,BABATPUR,22 Mar 2016,15:07,16:46,99,99 mins late,15:08,16:47,848,True,True,Tuesday,Mar
22 Mar 2016,1,BSB,VARANASI JN,22 Mar 2016,15:55,17:10,75,75 mins late,16:10,17:20,867,True,True,Tuesday,Mar
22 Mar 2016,1,KEI,KASHI,22 Mar 2016,16:24,17:38,74,74 mins late,16:26,17:40,872,True,True,Tuesday,Mar
22 Mar 2016,1,MGS,MUGHAL SARAI JN,22 Mar 2016,17:10,18:11,61,61 mins late,17:30,18:35,886,True,True,Tuesday,Mar
22 Mar 2016,1,CDMR,CHANDAULI MJHWR,22 Mar 2016,17:47,18:59,72,72 mins late,17:48,19:01,903,True,True,Tuesday,Mar
22 Mar 2016,1,SYJ,SAIDRAJA,22 Mar 2016,17:56,19:09,73,73 mins late,17:57,19:11,911,True,True,Tuesday,Mar
22 Mar 2016,1,KMS,KARAMNASA,22 Mar 2016,18:06,19:19,73,73 mins late,18:07,19:21,919,True,True,Tuesday,Mar
22 Mar 2016,1,DGO,DURGAUTI,22 Mar 2016,18:20,19:32,72,72 mins late,18:21,19:33,931,True,True,Tuesday,Mar
22 Mar 2016,1,BBU,BHABUA ROAD,22 Mar 2016,18:30,19:41,71,71 mins late,18:31,19:43,940,True,True,Tuesday,Mar
22 Mar 2016,1,KTQ,KUDRA,22 Mar 2016,18:48,20:01,73,73 mins late,18:49,20:03,962,True,True,Tuesday,Mar
22 Mar 2016,1,SSM,SASARAM,22 Mar 2016,19:09,20:22,73,73 mins late,19:10,20:24,987,True,True,Tuesday,Mar
22 Mar 2016,1,DOS,DEHRI ON SONE,22 Mar 2016,19:28,20:42,74,74 mins late,19:30,20:44,1005,True,True,Tuesday,Mar
22 Mar 2016,1,SEB,SON NAGAR,22 Mar 2016,19:38,20:52,74,74 mins late,19:39,20:54,1011,True,True,Tuesday,Mar
22 Mar 2016,1,AUBR,ANUGRAHA N ROAD,22 Mar 2016,19:49,21:03,74,74 mins late,19:50,21:05,1022,True,True,Tuesday,Mar
22 Mar 2016,1,PES,PHESAR,22 Mar 2016,19:59,21:13,74,74 mins late,20:00,21:15,1031,True,True,Tuesday,Mar
22 Mar 2016,1,JHN,JAKHIM,22 Mar 2016,20:24,21:23,59,59 mins late,20:25,21:25,1042,True,True,Tuesday,Mar
22 Mar 2016,1,RFJ,RAFIGANJ,22 Mar 2016,20:36,21:37,61,61 mins late,20:37,21:39,1053,True,True,Tuesday,Mar
22 Mar 2016,1,GRRU,GURARU,22 Mar 2016,20:50,21:52,62,62 mins late,20:51,21:54,1069,True,True,Tuesday,Mar
22 Mar 2016,1,GAYA,GAYA JN,22 Mar 2016,21:17,22:18,61,61 mins late,21:27,22:25,1090,True,True,Tuesday,Mar
22 Mar 2016,1,TKN,TANKUPPA,22 Mar 2016,21:58,22:46,48,48 mins late,22:00,22:48,1110,True,True,Tuesday,Mar
22 Mar 2016,1,PRP,PAHARPUR,22 Mar 2016,22:11,22:58,47,47 mins late,22:13,23:00,1123,True,True,Tuesday,Mar
22 Mar 2016,1,KQR,KODERMA,22 Mar 2016,22:51,23:37,46,46 mins late,22:53,23:39,1167,True,True,Tuesday,Mar
23 Mar 2016,2,PSB,PARSABAD,22 Mar 2016,23:13,00:06,53,53 mins late,23:15,00:08,1193,True,True,Wednesday,Mar
23 Mar 2016,2,HZD,HAZARIBAGH RD,22 Mar 2016,23:31,00:24,53,53 mins late,23:33,00:26,1215,True,True,Wednesday,Mar
23 Mar 2016,2,PNME,PARASNATH,22 Mar 2016,23:53,00:52,59,59 mins late,23:55,00:54,1242,True,True,Wednesday,Mar
23 Mar 2016,2,GMO,GOMOH JN,23 Mar 2016,00:18,01:10,52,52 mins late,00:28,01:20,1260,True,True,Wednesday,Mar
23 Mar 2016,2,DHN,DHANBAD JN,23 Mar 2016,01:15,01:44,29,29 mins late,01:25,01:48,1289,True,True,Wednesday,Mar
23 Mar 2016,2,BRR,BARAKAR,23 Mar 2016,01:59,02:29,30,30 mins late,02:01,02:31,1331,True,True,Wednesday,Mar
23 Mar 2016,2,ASN,ASANSOL JN,23 Mar 2016,02:25,02:53,28,28 mins late,02:30,03:00,1348,True,True,Wednesday,Mar
23 Mar 2016,2,RNG,RANIGANJ,23 Mar 2016,02:45,03:20,35,35 mins late,02:47,03:22,1366,True,True,Wednesday,Mar
23 Mar 2016,2,DGR,DURGAPUR,23 Mar 2016,03:07,03:40,33,33 mins late,03:09,03:42,1396,True,True,Wednesday,Mar
23 Mar 2016,2,PAN,PANAGARH,23 Mar 2016,03:22,03:54,32,32 mins late,03:24,03:56,1411,True,True,Wednesday,Mar
23 Mar 2016,2,BWN,BARDDHAMAN,23 Mar 2016,04:22,04:56,34,34 mins late,04:27,05:09,1459,True,True,Wednesday,Mar
23 Mar 2016,2,BDC,BANDEL JN,23 Mar 2016,05:40,06:13,33,33 mins late,05:45,06:16,1526,True,True,Wednesday,Mar
23 Mar 2016,2,CGR,CHANDAN NAGAR,23 Mar 2016,05:52,06:23,31,31 mins late,05:54,06:25,1533,False,False,Wednesday,Mar
23 Mar 2016,2,SRP,SERAMPORE,23 Mar 2016,06:07,06:38,31,31 mins late,06:09,06:40,1546,False,False,Wednesday,Mar
23 Mar 2016,2,HWH,HOWRAH JN,23 Mar 2016,06:55,07:09,14,14 mins late,Destination,00:00,1566,False,True,Wednesday,Mar
17 Dec 2016,0,DDN,DEHRADUN,17 Dec 2016,Source,00:00,0,0 mins late,20:00,20:00,0,True,True,Saturday,Dec
17 Dec 2016,0,DWO,DOIWALA,17 Dec 2016,20:28,20:34,6,6 mins late,20:30,20:57,19,True,True,Saturday,Dec
17 Dec 2016,0,RWL,RAIWALA,17 Dec 2016,21:06,21:31,25,25 mins late,21:08,21:33,40,True,True,Saturday,Dec
17 Dec 2016,0,HW,HARIDWAR JN,17 Dec 2016,21:40,22:02,22,22 mins late,22:15,22:25,51,True,True,Saturday,Dec
17 Dec 2016,0,JWP,JWALAPUR,17 Dec 2016,22:22,22:36,14,14 mins late,22:24,22:41,55,True,True,Saturday,Dec
17 Dec 2016,0,LRJ,LAKSAR JN,17 Dec 2016,22:55,23:08,13,13 mins late,23:00,23:12,78,True,True,Saturday,Dec
17 Dec 2016,0,NBD,NAJIBABAD JN,17 Dec 2016,23:40,23:51,11,11 mins late,23:45,23:55,120,True,True,Saturday,Dec
18 Dec 2016,1,NGG,NAGINA,18 Dec 2016,00:06,00:26,20,20 mins late,00:08,00:28,142,True,True,Sunday,Dec
18 Dec 2016,1,DPR,DHAMPUR,18 Dec 2016,00:38,00:44,6,6 mins late,00:40,00:46,158,True,True,Sunday,Dec
18 Dec 2016,1,SEO,SEOHARA,18 Dec 2016,00:55,00:59,4,4 mins late,00:57,01:01,172,True,True,Sunday,Dec
18 Dec 2016,1,MB,MORADABAD,18 Dec 2016,01:55,01:50,-5,-5 mins late,02:05,02:05,218,True,True,Sunday,Dec
18 Dec 2016,1,RMU,RAMPUR,18 Dec 2016,02:36,02:35,-1,-1 mins late,02:38,02:40,245,True,True,Sunday,Dec
18 Dec 2016,1,NRS,NAGARIA SADAT,18 Dec 2016,03:04,03:06,2,2 mins late,03:06,03:08,277,True,True,Sunday,Dec
18 Dec 2016,1,BE,BAREILLY,18 Dec 2016,03:37,03:50,13,13 mins late,03:42,03:55,309,True,True,Sunday,Dec
18 Dec 2016,1,PMR,PITAMBARPUR,18 Dec 2016,04:00,04:23,23,23 mins late,04:02,04:34,328,True,True,Sunday,Dec
18 Dec 2016,1,TLH,TILHAR,18 Dec 2016,04:28,05:03,35,35 mins late,04:30,05:05,361,True,True,Sunday,Dec
18 Dec 2016,1,SPN,SHAHJEHANPUR,18 Dec 2016,04:48,05:21,33,33 mins late,04:50,05:23,379,True,True,Sunday,Dec
18 Dec 2016,1,ROZA,ROZA JN,18 Dec 2016,05:00,05:33,33,33 mins late,05:02,05:35,387,True,True,Sunday,Dec
18 Dec 2016,1,AJI,ANJHI SHAHABAD,18 Dec 2016,05:22,06:03,41,41 mins late,05:24,06:05,410,True,True,Sunday,Dec
18 Dec 2016,1,HRI,HARDOI,18 Dec 2016,05:50,06:32,42,42 mins late,05:52,06:37,442,True,True,Sunday,Dec
18 Dec 2016,1,BLM,BALAMU JN,18 Dec 2016,06:22,07:04,42,42 mins late,06:24,07:06,475,True,True,Sunday,Dec
18 Dec 2016,1,SAN,SANDILA,18 Dec 2016,06:45,07:26,41,41 mins late,06:47,07:28,495,True,True,Sunday,Dec
18 Dec 2016,1,LKO,LUCKNOW,18 Dec 2016,08:35,09:40,65,65 mins late,08:45,09:50,544,True,True,Sunday,Dec
18 Dec 2016,1,BBK,BARABANKI JN,18 Dec 2016,09:20,10:42,82,82 mins late,09:22,10:44,572,True,True,Sunday,Dec
18 Dec 2016,1,SGJ,SAFDARGANJ,18 Dec 2016,09:41,11:05,84,84 mins late,09:42,11:06,590,True,True,Sunday,Dec
18 Dec 2016,1,DYD,DARYABAD,18 Dec 2016,09:58,11:27,89,89 mins late,09:59,11:29,610,True,True,Sunday,Dec
18 Dec 2016,1,RDL,RUDAULI,18 Dec 2016,10:18,11:50,92,92 mins late,10:20,11:51,633,True,True,Sunday,Dec
18 Dec 2016,1,SLW,SOHWAL,18 Dec 2016,10:39,12:12,93,93 mins late,10:40,12:13,656,True,True,Sunday,Dec
18 Dec 2016,1,FD,FAIZABAD JN,18 Dec 2016,11:05,12:35,90,90 mins late,11:10,12:45,671,True,True,Sunday,Dec
18 Dec 2016,1,ACND,A N DEV NAGAR,18 Dec 2016,11:20,12:55,95,95 mins late,11:21,12:56,674,True,True,Sunday,Dec
18 Dec 2016,1,AY,AYODHYA,18 Dec 2016,11:31,13:05,94,94 mins late,11:33,13:07,678,True,True,Sunday,Dec
18 Dec 2016,1,GGJ,GOSHAINGANJ,18 Dec 2016,12:01,13:40,99,99 mins late,12:02,13:41,710,True,True,Sunday,Dec
18 Dec 2016,1,ABP,AKBARPUR,18 Dec 2016,12:20,14:09,109,109 mins late,12:24,14:10,732,True,True,Sunday,Dec
18 Dec 2016,1,MLPR,MALIPUR,18 Dec 2016,12:44,14:29,105,105 mins late,12:46,14:30,751,True,True,Sunday,Dec
18 Dec 2016,1,BWI,BILWAI,18 Dec 2016,13:05,14:52,107,107 mins late,13:06,14:59,765,True,True,Sunday,Dec
18 Dec 2016,1,SHG,SHAHGANJ JN,18 Dec 2016,13:19,15:15,116,116 mins late,13:27,15:18,776,True,True,Sunday,Dec
18 Dec 2016,1,KS,KHETA SARAI,18 Dec 2016,13:39,15:31,112,112 mins late,13:40,15:32,787,True,True,Sunday,Dec
18 Dec 2016,1,JNU,JAUNPUR JN,18 Dec 2016,13:59,16:00,121,121 mins late,14:01,16:12,810,True,True,Sunday,Dec
18 Dec 2016,1,ZBD,ZAFARABAD JN,18 Dec 2016,14:11,16:24,133,133 mins late,14:12,16:41,816,True,True,Sunday,Dec
18 Dec 2016,1,JLL,JALALGANJ,18 Dec 2016,14:32,16:57,145,145 mins late,14:33,16:58,828,True,True,Sunday,Dec
18 Dec 2016,1,KSF,KHALISPUR,18 Dec 2016,14:53,17:11,138,138 mins late,14:54,17:12,839,True,True,Sunday,Dec
18 Dec 2016,1,BTP,BABATPUR,18 Dec 2016,15:09,17:25,136,136 mins late,15:10,17:26,848,True,True,Sunday,Dec
18 Dec 2016,1,BSB,VARANASI JN,18 Dec 2016,16:00,18:10,130,130 mins late,16:10,18:25,867,True,True,Sunday,Dec
18 Dec 2016,1,KEI,KASHI,18 Dec 2016,16:24,18:38,134,134 mins late,16:26,18:40,872,True,True,Sunday,Dec
18 Dec 2016,1,MGS,MUGHAL SARAI JN,18 Dec 2016,17:10,19:20,130,130 mins late,17:30,19:42,886,True,True,Sunday,Dec
18 Dec 2016,1,CDMR,CHANDAULI MJHWR,18 Dec 2016,17:46,20:11,145,145 mins late,17:48,20:13,903,True,True,Sunday,Dec
18 Dec 2016,1,SYJ,SAIDRAJA,18 Dec 2016,17:55,20:18,143,143 mins late,17:57,20:20,911,True,True,Sunday,Dec
18 Dec 2016,1,KMS,KARAMNASA,18 Dec 2016,18:05,20:27,142,142 mins late,18:07,20:29,919,True,True,Sunday,Dec
18 Dec 2016,1,DGO,DURGAUTI,18 Dec 2016,18:19,20:41,142,142 mins late,18:21,20:43,931,True,True,Sunday,Dec
18 Dec 2016,1,BBU,BHABUA ROAD,18 Dec 2016,18:29,20:52,143,143 mins late,18:31,20:54,940,True,True,Sunday,Dec
18 Dec 2016,1,KTQ,KUDRA,18 Dec 2016,18:47,21:08,141,141 mins late,18:49,21:10,962,True,True,Sunday,Dec
18 Dec 2016,1,SSM,SASARAM,18 Dec 2016,19:08,21:35,147,147 mins late,19:10,21:37,987,True,True,Sunday,Dec
18 Dec 2016,1,DOS,DEHRI ON SONE,18 Dec 2016,19:28,21:53,145,145 mins late,19:30,21:55,1005,True,True,Sunday,Dec
18 Dec 2016,1,SEB,SON NAGAR,18 Dec 2016,19:35,22:02,147,147 mins late,19:37,22:04,1011,True,True,Sunday,Dec
18 Dec 2016,1,AUBR,ANUGRAHA N ROAD,18 Dec 2016,19:46,22:13,147,147 mins late,19:48,22:15,1022,True,True,Sunday,Dec
18 Dec 2016,1,PES,PHESAR,18 Dec 2016,19:56,22:23,147,147 mins late,19:58,22:25,1031,True,True,Sunday,Dec
18 Dec 2016,1,JHN,JAKHIM,18 Dec 2016,20:08,22:33,145,145 mins late,20:10,22:35,1042,True,True,Sunday,Dec
18 Dec 2016,1,RFJ,RAFIGANJ,18 Dec 2016,20:19,22:47,148,148 mins late,20:21,22:49,1053,True,True,Sunday,Dec
18 Dec 2016,1,GRRU,GURARU,18 Dec 2016,20:32,23:01,149,149 mins late,20:34,23:03,1069,True,True,Sunday,Dec
18 Dec 2016,1,GAYA,GAYA JN,18 Dec 2016,21:17,23:25,128,128 mins late,21:27,23:33,1090,True,True,Sunday,Dec
19 Dec 2016,2,TKN,TANKUPPA,18 Dec 2016,21:58,00:00,122,122 mins late,22:00,00:02,1110,True,True,Monday,Dec
19 Dec 2016,2,PRP,PAHARPUR,18 Dec 2016,22:11,00:12,121,121 mins late,22:13,00:14,1123,True,True,Monday,Dec
19 Dec 2016,2,KQR,KODERMA,18 Dec 2016,22:51,00:53,122,122 mins late,22:53,00:55,1167,True,True,Monday,Dec
19 Dec 2016,2,PSB,PARSABAD,18 Dec 2016,23:13,01:16,123,123 mins late,23:15,01:18,1193,True,True,Monday,Dec
19 Dec 2016,2,HZD,HAZARIBAGH RD,18 Dec 2016,23:31,01:34,123,123 mins late,23:33,01:36,1215,True,True,Monday,Dec
19 Dec 2016,2,PNME,PARASNATH,18 Dec 2016,23:53,01:53,120,120 mins late,23:55,01:54,1242,True,True,Monday,Dec
19 Dec 2016,2,GMO,GOMOH JN,19 Dec 2016,00:18,02:19,121,121 mins late,00:28,02:20,1260,True,True,Monday,Dec
19 Dec 2016,2,DHN,DHANBAD JN,19 Dec 2016,01:15,02:49,94,94 mins late,01:25,02:54,1289,True,True,Monday,Dec
19 Dec 2016,2,BRR,BARAKAR,19 Dec 2016,01:59,03:35,96,96 mins late,02:01,03:37,1331,True,True,Monday,Dec
19 Dec 2016,2,ASN,ASANSOL JN,19 Dec 2016,02:25,03:56,91,91 mins late,02:30,04:00,1348,True,True,Monday,Dec
