actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
3 Sep 2016,1,DRH,DHARHARA,3 Sep 2016,08:54,09:49,55,55 mins late,08:55,09:50,490,False,False,Saturday,Sep
3 Sep 2016,1,AHA,ABHAIPUR,3 Sep 2016,09:07,10:02,55,55 mins late,09:08,10:03,500,False,False,Saturday,Sep
3 Sep 2016,1,KJH,KAJRA,3 Sep 2016,09:18,10:13,55,55 mins late,09:19,10:14,507,False,False,Saturday,Sep
3 Sep 2016,1,KIUL,KIUL JN,3 Sep 2016,10:22,10:45,23,23 mins late,10:30,10:50,523,True,True,Saturday,Sep
3 Sep 2016,1,LKR,LUCKEESARAI JN,3 Sep 2016,10:36,10:56,20,20 mins late,10:38,10:58,524,True,True,Saturday,Sep
3 Sep 2016,1,BRYA,BARHIYA,3 Sep 2016,10:55,11:12,17,17 mins late,10:57,11:14,540,True,True,Saturday,Sep
3 Sep 2016,1,HTZ,HATHIDAH JN,3 Sep 2016,11:05,11:25,20,20 mins late,11:07,11:27,550,True,True,Saturday,Sep
3 Sep 2016,1,MKA,MOKAMEH JN,3 Sep 2016,11:19,11:53,34,34 mins late,11:21,12:03,557,True,True,Saturday,Sep
3 Sep 2016,1,MOR,MOR,3 Sep 2016,11:26,12:13,47,47 mins late,11:28,12:15,565,True,True,Saturday,Sep
3 Sep 2016,1,PHK,PUNARAKH,3 Sep 2016,11:36,12:23,47,47 mins late,11:38,12:25,573,True,True,Saturday,Sep
3 Sep 2016,1,BARH,BARH,3 Sep 2016,11:47,12:38,51,51 mins late,11:49,12:39,583,True,True,Saturday,Sep
3 Sep 2016,1,ATL,ATHMAL GOLA,3 Sep 2016,11:57,12:47,50,50 mins late,11:59,12:49,592,True,True,Saturday,Sep
3 Sep 2016,1,BKP,BAKHTIYARPUR JN,3 Sep 2016,12:35,12:57,22,22 mins late,12:37,12:58,601,True,True,Saturday,Sep
3 Sep 2016,1,KWO,KARAUTA,3 Sep 2016,12:43,13:08,25,25 mins late,12:45,13:10,610,True,True,Saturday,Sep
3 Sep 2016,1,KOO,KHUSROPUR,3 Sep 2016,12:52,13:18,26,26 mins late,12:54,13:20,616,True,True,Saturday,Sep
3 Sep 2016,1,HDE,HARDAS BIGHA,3 Sep 2016,12:59,13:25,26,26 mins late,13:01,13:27,619,False,False,Saturday,Sep
3 Sep 2016,1,FUT,FATUHA,3 Sep 2016,13:06,13:31,25,25 mins late,13:08,13:33,625,True,True,Saturday,Sep
3 Sep 2016,1,PNC,PATNA SAHEB,3 Sep 2016,13:44,13:48,4,4 mins late,13:46,13:50,637,True,True,Saturday,Sep
3 Sep 2016,1,GZH,GULZARBAGH,3 Sep 2016,14:00,13:57,-3,-3 mins late,14:02,14:04,640,True,True,Saturday,Sep
3 Sep 2016,1,RJPB,RAJENDRANAGAR T,3 Sep 2016,14:10,14:10,0,0 mins late,14:12,14:13,644,True,True,Saturday,Sep
3 Sep 2016,1,PNBE,PATNA JN,3 Sep 2016,14:20,14:20,0,0 mins late,14:30,14:30,646,True,True,Saturday,Sep
3 Sep 2016,1,PWS,PHULWARI SHARIF,3 Sep 2016,14:40,14:39,-1,-1 mins late,14:42,14:44,653,True,True,Saturday,Sep
3 Sep 2016,1,DNR,DANAPUR,3 Sep 2016,14:50,14:50,0,0 mins late,15:00,15:00,656,True,True,Saturday,Sep
3 Sep 2016,1,NEO,NEORA,3 Sep 2016,15:04,15:13,9,9 mins late,15:06,15:32,662,True,True,Saturday,Sep
3 Sep 2016,1,SDE,SADISOPUR,3 Sep 2016,15:13,15:39,26,26 mins late,15:14,15:40,669,False,False,Saturday,Sep
3 Sep 2016,1,BTA,BIHTA,3 Sep 2016,15:19,15:48,29,29 mins late,15:21,15:50,674,True,True,Saturday,Sep
2 Sep 2016,1,PAIL,PALI A,3 Sep 2016,15:27,15:58,31,31 mins late,15:29,15:58,679,True,True,Friday,Sep
3 Sep 2016,1,KWR,KOELWAR,3 Sep 2016,15:33,16:02,29,29 mins late,15:35,16:04,682,False,False,Saturday,Sep
3 Sep 2016,1,KUA,KULHARIA,3 Sep 2016,15:41,16:10,29,29 mins late,15:43,16:11,686,True,True,Saturday,Sep
3 Sep 2016,1,ARA,ARA,3 Sep 2016,15:58,16:32,34,34 mins late,16:03,16:34,696,True,True,Saturday,Sep
3 Sep 2016,1,KRS,KARISATH,3 Sep 2016,16:10,16:48,38,38 mins late,16:12,16:50,705,True,True,Saturday,Sep
3 Sep 2016,1,BEA,BIHIYA,3 Sep 2016,16:21,17:01,40,40 mins late,16:23,17:03,717,True,True,Saturday,Sep
3 Sep 2016,1,BYN,BANAHI,3 Sep 2016,16:29,17:09,40,40 mins late,16:31,17:11,723,True,True,Saturday,Sep
3 Sep 2016,1,RPR,RAGHUNATHPUR,3 Sep 2016,16:39,17:21,42,42 mins late,16:41,17:34,732,True,True,Saturday,Sep
3 Sep 2016,1,TWG,TWINING GANJ,3 Sep 2016,16:48,17:46,58,58 mins late,16:50,17:47,740,True,True,Saturday,Sep
3 Sep 2016,1,DURE,DUMRAON,3 Sep 2016,16:57,17:55,58,58 mins late,16:58,17:57,748,True,True,Saturday,Sep
3 Sep 2016,1,BXR,BUXAR,3 Sep 2016,17:29,18:14,45,45 mins late,17:34,18:16,764,True,True,Saturday,Sep
3 Sep 2016,1,CSA,CHAUSA,3 Sep 2016,17:40,18:26,46,46 mins late,17:42,18:28,775,True,True,Saturday,Sep
3 Sep 2016,1,GMR,GAHMAR,3 Sep 2016,17:48,18:34,46,46 mins late,17:50,18:37,785,True,True,Saturday,Sep
3 Sep 2016,1,BWH,BHADAURA,3 Sep 2016,17:58,18:44,46,46 mins late,18:00,18:46,792,True,True,Saturday,Sep
3 Sep 2016,1,DLN,DILDARNAGAR JN,3 Sep 2016,18:10,18:54,44,44 mins late,18:15,18:56,800,True,True,Saturday,Sep
3 Sep 2016,1,ZNA,ZAMANIA,3 Sep 2016,18:25,19:07,42,42 mins late,18:27,19:09,814,True,True,Saturday,Sep
3 Sep 2016,1,SLD,SAKALDIHA,3 Sep 2016,19:39,19:39,0,0 mins late,19:41,19:41,840,True,True,Saturday,Sep
3 Sep 2016,1,MGS,MUGHAL SARAI JN,3 Sep 2016,20:40,20:10,-30,-30 mins late,20:50,20:50,858,True,True,Saturday,Sep
3 Sep 2016,1,BSB,VARANASI JN,3 Sep 2016,21:40,21:35,-5,-5 mins late,Destination,00:00,877,False,True,Saturday,Sep
14 Sep 2016,0,SDAH,SEALDAH,14 Sep 2016,Source,00:00,0,0 mins late,21:15,21:15,0,True,True,Wednesday,Sep
14 Sep 2016,0,BNXR,BIDHAN NAGAR,14 Sep 2016,21:23,21:23,0,0 mins late,21:24,21:24,6,False,False,Wednesday,Sep
14 Sep 2016,0,DAKE,DAKHINESWAR,14 Sep 2016,21:39,21:39,0,0 mins late,21:40,21:40,16,False,False,Wednesday,Sep
14 Sep 2016,0,BWN,BARDDHAMAN,14 Sep 2016,22:57,23:11,14,14 mins late,23:02,23:15,104,True,True,Wednesday,Sep
15 Sep 2016,1,GKH,GUSKARA,14 Sep 2016,23:35,00:03,28,28 mins late,23:36,00:04,136,True,True,Thursday,Sep
15 Sep 2016,1,BHP,BOLPUR S NIKTN,15 Sep 2016,00:01,00:21,20,20 mins late,00:06,00:24,155,True,True,Thursday,Sep
15 Sep 2016,1,PNE,PRANTIK,15 Sep 2016,00:14,00:31,17,17 mins late,00:15,00:32,159,True,True,Thursday,Sep
15 Sep 2016,1,AMP,AHAMADPUR JN.,15 Sep 2016,00:31,00:49,18,18 mins late,00:32,00:50,174,True,True,Thursday,Sep
15 Sep 2016,1,SNT,SAINTHIA,15 Sep 2016,00:47,01:00,13,13 mins late,00:48,01:02,188,True,True,Thursday,Sep
15 Sep 2016,1,RPH,RAMPUR HAT,15 Sep 2016,01:16,01:25,9,9 mins late,01:21,01:30,215,True,True,Thursday,Sep
15 Sep 2016,1,NHT,NALHATI JN,15 Sep 2016,01:38,01:45,7,7 mins late,01:40,01:47,230,True,True,Thursday,Sep
15 Sep 2016,1,MRR,MURARAI,15 Sep 2016,01:54,02:05,11,11 mins late,01:55,02:25,246,True,True,Thursday,Sep
15 Sep 2016,1,RJG,RAJGRAM,15 Sep 2016,02:20,02:39,19,19 mins late,02:21,02:41,257,True,True,Thursday,Sep
15 Sep 2016,1,PKR,PAKAUR,15 Sep 2016,02:34,02:51,17,17 mins late,02:35,02:52,269,True,True,Thursday,Sep
15 Sep 2016,1,KLP,KOTALPUKUR,15 Sep 2016,02:57,03:01,4,4 mins late,02:58,03:02,281,True,True,Thursday,Sep
15 Sep 2016,1,BHW,BARHARWA JN,15 Sep 2016,03:21,03:35,14,14 mins late,03:26,03:40,297,True,True,Thursday,Sep
15 Sep 2016,1,TPH,TINPAHAR JN,15 Sep 2016,03:40,03:57,17,17 mins late,03:41,03:59,313,True,True,Thursday,Sep
15 Sep 2016,1,TLJ,TALJHARI,15 Sep 2016,03:55,04:13,18,18 mins late,03:56,04:15,323,True,True,Thursday,Sep
15 Sep 2016,1,SLJ,SAKRIGALI JN,15 Sep 2016,04:18,04:40,22,22 mins late,04:19,04:45,343,True,True,Thursday,Sep
15 Sep 2016,1,SBG,SAHIBGANJ JN,15 Sep 2016,04:35,04:53,18,18 mins late,04:40,05:05,351,True,True,Thursday,Sep
15 Sep 2016,1,MZC,MIRZA CHEUKI,15 Sep 2016,04:57,05:25,28,28 mins late,04:58,05:27,366,True,True,Thursday,Sep
15 Sep 2016,1,PPT,PIRPAINTI,15 Sep 2016,05:11,05:40,29,29 mins late,05:12,05:42,375,True,True,Thursday,Sep
15 Sep 2016,1,SVRP,SHIVANARAYANPUR,15 Sep 2016,05:24,05:52,28,28 mins late,05:25,05:54,384,True,True,Thursday,Sep
15 Sep 2016,1,BKSL,BIKRAMSHILA,15 Sep 2016,05:34,06:00,26,26 mins late,05:35,06:01,389,True,True,Thursday,Sep
15 Sep 2016,1,CLG,KAHALGAON,15 Sep 2016,05:47,06:16,29,29 mins late,05:48,06:18,395,True,True,Thursday,Sep
15 Sep 2016,1,EKC,EKCHARI,15 Sep 2016,05:56,06:27,31,31 mins late,05:57,06:29,400,True,True,Thursday,Sep
15 Sep 2016,1,GGA,GHOGA,15 Sep 2016,06:05,06:37,32,32 mins late,06:06,06:39,405,True,True,Thursday,Sep
15 Sep 2016,1,SBO,SABAUR,15 Sep 2016,06:23,06:56,33,33 mins late,06:24,06:58,418,True,True,Thursday,Sep
15 Sep 2016,1,BGP,BHAGALPUR,15 Sep 2016,06:41,07:08,27,27 mins late,06:51,07:15,425,True,True,Thursday,Sep
15 Sep 2016,1,NAT,NATHNAGAR,15 Sep 2016,06:58,07:25,27,27 mins late,06:59,07:27,429,True,True,Thursday,Sep
15 Sep 2016,1,MPY,MURARPUR,15 Sep 2016,07:07,07:35,28,28 mins late,07:08,07:36,434,False,False,Thursday,Sep
15 Sep 2016,1,AKN,AKBARNAGAR,15 Sep 2016,07:16,07:42,26,26 mins late,07:17,07:44,439,True,True,Thursday,Sep
15 Sep 2016,1,SGG,SULTANGANJ,15 Sep 2016,07:28,07:53,25,25 mins late,07:29,07:55,449,True,True,Thursday,Sep
15 Sep 2016,1,BUP,BARIARPUR,15 Sep 2016,07:52,08:23,31,31 mins late,07:54,08:25,467,True,True,Thursday,Sep
15 Sep 2016,1,RPUR,RATANPUR,15 Sep 2016,08:02,08:37,35,35 mins late,08:03,08:39,472,True,True,Thursday,Sep
15 Sep 2016,1,JMP,JAMALPUR JN,15 Sep 2016,08:20,08:48,28,28 mins late,08:35,08:57,478,True,True,Thursday,Sep
15 Sep 2016,1,DRTP,DASHARATHPUR,15 Sep 2016,08:45,09:08,23,23 mins late,08:46,09:10,485,True,True,Thursday,Sep
15 Sep 2016,1,DRH,DHARHARA,15 Sep 2016,08:54,09:17,23,23 mins late,08:55,09:19,490,True,True,Thursday,Sep
15 Sep 2016,1,AHA,ABHAIPUR,15 Sep 2016,09:07,09:31,24,24 mins late,09:08,09:33,500,True,True,Thursday,Sep
15 Sep 2016,1,KJH,KAJRA,15 Sep 2016,09:18,09:42,24,24 mins late,09:19,09:44,507,True,True,Thursday,Sep
15 Sep 2016,1,KIUL,KIUL JN,15 Sep 2016,10:22,10:22,0,0 mins late,10:30,10:30,523,True,True,Thursday,Sep
15 Sep 2016,1,LKR,LUCKEESARAI JN,15 Sep 2016,10:36,10:38,2,2 mins late,10:38,10:40,524,True,True,Thursday,Sep
15 Sep 2016,1,BRYA,BARHIYA,15 Sep 2016,10:55,10:59,4,4 mins late,10:57,11:02,540,True,True,Thursday,Sep
15 Sep 2016,1,HTZ,HATHIDAH JN,15 Sep 2016,11:05,11:41,36,36 mins late,11:07,11:43,550,True,True,Thursday,Sep
15 Sep 2016,1,MKA,MOKAMEH JN,15 Sep 2016,11:19,11:54,35,35 mins late,11:21,11:56,557,True,True,Thursday,Sep
15 Sep 2016,1,MOR,MOR,15 Sep 2016,11:26,12:05,39,39 mins late,11:28,12:06,565,True,True,Thursday,Sep
15 Sep 2016,1,PHK,PUNARAKH,15 Sep 2016,11:36,12:14,38,38 mins late,11:38,12:15,573,True,True,Thursday,Sep
15 Sep 2016,1,BARH,BARH,15 Sep 2016,11:47,12:23,36,36 mins late,11:49,12:25,583,True,True,Thursday,Sep
15 Sep 2016,1,ATL,ATHMAL GOLA,15 Sep 2016,11:57,12:33,36,36 mins late,11:59,12:34,592,True,True,Thursday,Sep
15 Sep 2016,1,BKP,BAKHTIYARPUR JN,15 Sep 2016,12:35,12:42,7,7 mins late,12:37,12:44,601,True,True,Thursday,Sep
15 Sep 2016,1,KWO,KARAUTA,15 Sep 2016,12:43,12:57,14,14 mins late,12:45,12:59,610,True,True,Thursday,Sep
15 Sep 2016,1,KOO,KHUSROPUR,15 Sep 2016,12:52,13:12,20,20 mins late,12:54,13:38,616,True,True,Thursday,Sep
15 Sep 2016,1,HDE,HARDAS BIGHA,15 Sep 2016,12:59,13:43,44,44 mins late,13:01,13:45,619,False,False,Thursday,Sep
15 Sep 2016,1,FUT,FATUHA,15 Sep 2016,13:06,13:49,43,43 mins late,13:08,13:51,625,True,True,Thursday,Sep
15 Sep 2016,1,PNC,PATNA SAHEB,15 Sep 2016,13:44,14:07,23,23 mins late,13:46,14:09,637,True,True,Thursday,Sep
15 Sep 2016,1,GZH,GULZARBAGH,15 Sep 2016,14:00,14:15,15,15 mins late,14:02,14:28,640,True,True,Thursday,Sep
15 Sep 2016,1,RJPB,RAJENDRANAGAR T,15 Sep 2016,14:10,14:35,25,25 mins late,14:12,14:37,644,True,True,Thursday,Sep
15 Sep 2016,1,PNBE,PATNA JN,15 Sep 2016,14:20,14:50,30,30 mins late,14:30,14:55,646,True,True,Thursday,Sep
15 Sep 2016,1,PWS,PHULWARI SHARIF,15 Sep 2016,14:40,15:08,28,28 mins late,14:42,15:10,653,True,True,Thursday,Sep
15 Sep 2016,1,DNR,DANAPUR,15 Sep 2016,14:50,15:18,28,28 mins late,15:00,15:20,656,True,True,Thursday,Sep
15 Sep 2016,1,NEO,NEORA,15 Sep 2016,15:04,15:30,26,26 mins late,15:06,15:32,662,True,True,Thursday,Sep
15 Sep 2016,1,SDE,SADISOPUR,15 Sep 2016,15:13,15:39,26,26 mins late,15:14,15:40,669,False,False,Thursday,Sep
15 Sep 2016,1,BTA,BIHTA,15 Sep 2016,15:19,15:49,30,30 mins late,15:21,15:51,674,True,True,Thursday,Sep
15 Sep 2016,1,PAIL,PALI A,15 Sep 2016,15:27,15:57,30,30 mins late,15:29,15:59,679,True,True,Thursday,Sep
15 Sep 2016,1,KWR,KOELWAR,15 Sep 2016,15:33,16:03,30,30 mins late,15:35,16:05,682,False,False,Thursday,Sep
15 Sep 2016,1,KUA,KULHARIA,15 Sep 2016,15:41,16:12,31,31 mins late,15:43,16:14,686,True,True,Thursday,Sep
15 Sep 2016,1,ARA,ARA,15 Sep 2016,15:58,16:22,24,24 mins late,16:03,16:24,696,True,True,Thursday,Sep
15 Sep 2016,1,KRS,KARISATH,15 Sep 2016,16:10,16:35,25,25 mins late,16:12,16:37,705,True,True,Thursday,Sep
15 Sep 2016,1,BEA,BIHIYA,15 Sep 2016,16:21,16:48,27,27 mins late,16:23,16:50,717,True,True,Thursday,Sep
15 Sep 2016,1,BYN,BANAHI,15 Sep 2016,16:29,16:55,26,26 mins late,16:31,16:56,723,True,True,Thursday,Sep
15 Sep 2016,1,RPR,RAGHUNATHPUR,15 Sep 2016,16:39,17:05,26,26 mins late,16:41,17:07,732,True,True,Thursday,Sep
15 Sep 2016,1,TWG,TWINING GANJ,15 Sep 2016,16:48,17:15,27,27 mins late,16:50,17:17,740,True,True,Thursday,Sep
15 Sep 2016,1,DURE,DUMRAON,15 Sep 2016,16:57,17:26,29,29 mins late,16:58,17:28,748,True,True,Thursday,Sep
15 Sep 2016,1,BXR,BUXAR,15 Sep 2016,17:29,17:45,16,16 mins late,17:34,17:47,764,True,True,Thursday,Sep
15 Sep 2016,1,CSA,CHAUSA,15 Sep 2016,17:40,18:00,20,20 mins late,17:42,18:02,775,True,True,Thursday,Sep
15 Sep 2016,1,GMR,GAHMAR,15 Sep 2016,17:48,18:12,24,24 mins late,17:50,18:14,785,True,True,Thursday,Sep
15 Sep 2016,1,BWH,BHADAURA,15 Sep 2016,17:58,18:20,22,22 mins late,18:00,18:22,792,True,True,Thursday,Sep
15 Sep 2016,1,DLN,DILDARNAGAR JN,15 Sep 2016,18:10,18:30,20,20 mins late,18:15,18:32,800,True,True,Thursday,Sep
15 Sep 2016,1,ZNA,ZAMANIA,15 Sep 2016,18:25,18:46,21,21 mins late,18:27,18:48,814,True,True,Thursday,Sep
15 Sep 2016,1,SLD,SAKALDIHA,15 Sep 2016,19:39,19:53,14,14 mins late,19:41,19:54,840,True,True,Thursday,Sep
15 Sep 2016,1,MGS,MUGHAL SARAI JN,15 Sep 2016,20:40,20:24,-16,-16 mins late,20:50,20:54,858,True,True,Thursday,Sep
15 Sep 2016,1,BSB,VARANASI JN,15 Sep 2016,21:40,21:55,15,15 mins late,Destination,00:00,877,False,True,Thursday,Sep
18 Mar 2016,0,SDAH,SEALDAH,18 Mar 2016,Source,00:00,0,0 mins late,21:15,21:15,0,True,False,Friday,Mar
18 Mar 2016,0,BNXR,BIDHAN NAGAR,18 Mar 2016,21:23,21:23,0,0 mins late,21:24,21:24,6,False,False,Friday,Mar
18 Mar 2016,0,DAKE,DAKHINESWAR,18 Mar 2016,21:39,21:39,0,0 mins late,21:40,21:40,16,False,False,Friday,Mar
18 Mar 2016,0,BWN,BARDDHAMAN,18 Mar 2016,22:57,23:08,11,11 mins late,23:02,23:15,104,True,True,Friday,Mar
18 Mar 2016,0,GKH,GUSKARA,18 Mar 2016,23:35,23:48,13,13 mins late,23:36,23:49,136,True,True,Friday,Mar
19 Mar 2016,1,BHP,BOLPUR S NIKTN,19 Mar 2016,00:01,00:08,7,7 mins late,00:06,00:11,155,True,True,Saturday,Mar
19 Mar 2016,1,PNE,PRANTIK,19 Mar 2016,00:14,00:19,5,5 mins late,00:15,00:20,159,True,True,Saturday,Mar
19 Mar 2016,1,AMP,AHAMADPUR JN.,19 Mar 2016,00:31,00:37,6,6 mins late,00:32,00:39,174,True,True,Saturday,Mar
19 Mar 2016,1,SNT,SAINTHIA,19 Mar 2016,00:47,00:48,1,1 mins late,00:48,00:50,188,True,True,Saturday,Mar
19 Mar 2016,1,RPH,RAMPUR HAT,19 Mar 2016,01:16,01:15,-1,-1 mins late,01:21,01:21,215,True,True,Saturday,Mar
19 Mar 2016,1,NHT,NALHATI JN,19 Mar 2016,01:38,01:37,-1,-1 mins late,01:40,01:40,230,True,True,Saturday,Mar
19 Mar 2016,1,MRR,MURARAI,19 Mar 2016,01:54,01:55,1,1 mins late,01:55,02:20,246,True,True,Saturday,Mar
19 Mar 2016,1,RJG,RAJGRAM,19 Mar 2016,02:20,02:33,13,13 mins late,02:21,02:34,257,True,True,Saturday,Mar
19 Mar 2016,1,PKR,PAKAUR,19 Mar 2016,02:34,02:47,13,13 mins late,02:35,02:48,269,False,False,Saturday,Mar
19 Mar 2016,1,KLP,KOTALPUKUR,19 Mar 2016,02:57,02:59,2,2 mins late,02:58,03:00,281,True,True,Saturday,Mar
19 Mar 2016,1,BHW,BARHARWA JN,19 Mar 2016,03:21,03:27,6,6 mins late,03:26,03:30,297,True,True,Saturday,Mar
19 Mar 2016,1,TPH,TINPAHAR JN,19 Mar 2016,03:40,03:51,11,11 mins late,03:41,03:53,313,True,True,Saturday,Mar
19 Mar 2016,1,TLJ,TALJHARI,19 Mar 2016,03:55,04:08,13,13 mins late,03:56,04:10,323,True,True,Saturday,Mar
19 Mar 2016,1,SLJ,SAKRIGALI JN,19 Mar 2016,04:18,04:57,39,39 mins late,04:19,05:07,343,True,True,Saturday,Mar
19 Mar 2016,1,SBG,SAHIBGANJ JN,19 Mar 2016,04:35,05:20,45,45 mins late,04:40,05:28,351,True,True,Saturday,Mar
19 Mar 2016,1,MZC,MIRZA CHEUKI,19 Mar 2016,04:57,05:48,51,51 mins late,04:58,05:50,366,True,True,Saturday,Mar
19 Mar 2016,1,PPT,PIRPAINTI,19 Mar 2016,05:11,06:02,51,51 mins late,05:12,06:04,375,True,True,Saturday,Mar
19 Mar 2016,1,SVRP,SHIVANARAYANPUR,19 Mar 2016,05:24,06:15,51,51 mins late,05:25,06:17,384,True,True,Saturday,Mar
19 Mar 2016,1,BKSL,BIKRAMSHILA,19 Mar 2016,05:34,06:25,51,51 mins late,05:35,06:30,389,True,True,Saturday,Mar
19 Mar 2016,1,CLG,KAHALGAON,19 Mar 2016,05:47,06:41,54,54 mins late,05:48,06:43,395,True,True,Saturday,Mar
19 Mar 2016,1,EKC,EKCHARI,19 Mar 2016,05:56,06:51,55,55 mins late,05:57,06:53,400,True,True,Saturday,Mar
19 Mar 2016,1,GGA,GHOGA,19 Mar 2016,06:05,07:01,56,56 mins late,06:06,07:03,405,True,True,Saturday,Mar
19 Mar 2016,1,SBO,SABAUR,19 Mar 2016,06:23,07:19,56,56 mins late,06:24,07:20,418,True,True,Saturday,Mar
19 Mar 2016,1,BGP,BHAGALPUR,19 Mar 2016,06:41,07:30,49,49 mins late,06:51,07:40,425,True,True,Saturday,Mar
19 Mar 2016,1,NAT,NATHNAGAR,19 Mar 2016,06:58,07:48,50,50 mins late,06:59,07:50,429,True,True,Saturday,Mar
19 Mar 2016,1,MPY,MURARPUR,19 Mar 2016,07:07,07:58,51,51 mins late,07:08,07:59,434,False,False,Saturday,Mar
19 Mar 2016,1,AKN,AKBARNAGAR,19 Mar 2016,07:16,08:04,48,48 mins late,07:17,08:06,439,True,True,Saturday,Mar
19 Mar 2016,1,SGG,SULTANGANJ,19 Mar 2016,07:28,08:16,48,48 mins late,07:29,08:18,449,True,True,Saturday,Mar
19 Mar 2016,1,BUP,BARIARPUR,19 Mar 2016,07:52,08:37,45,45 mins late,07:54,08:39,467,True,True,Saturday,Mar
19 Mar 2016,1,RPUR,RATANPUR,19 Mar 2016,08:02,08:45,43,43 mins late,08:03,08:46,472,True,True,Saturday,Mar
19 Mar 2016,1,JMP,JAMALPUR JN,19 Mar 2016,08:20,08:58,38,38 mins late,08:35,09:10,478,True,True,Saturday,Mar
19 Mar 2016,1,DRTP,DASHARATHPUR,19 Mar 2016,08:45,09:19,34,34 mins late,08:46,09:21,485,True,True,Saturday,Mar
19 Mar 2016,1,DRH,DHARHARA,19 Mar 2016,08:54,09:28,34,34 mins late,08:55,09:30,490,True,True,Saturday,Mar
19 Mar 2016,1,AHA,ABHAIPUR,19 Mar 2016,09:07,09:43,36,36 mins late,09:08,09:45,500,True,True,Saturday,Mar
19 Mar 2016,1,KJH,KAJRA,19 Mar 2016,09:18,09:53,35,35 mins late,09:19,09:55,507,True,True,Saturday,Mar
19 Mar 2016,1,KIUL,KIUL JN,19 Mar 2016,10:22,10:22,0,0 mins late,10:30,10:30,523,True,True,Saturday,Mar
19 Mar 2016,1,LKR,LUCKEESARAI JN,19 Mar 2016,10:36,10:37,1,1 mins late,10:38,10:38,524,True,True,Saturday,Mar
19 Mar 2016,1,BRYA,BARHIYA,19 Mar 2016,10:55,10:59,4,4 mins late,10:57,11:27,540,True,True,Saturday,Mar
19 Mar 2016,1,HTZ,HATHIDAH JN,19 Mar 2016,11:05,11:39,34,34 mins late,11:07,11:41,550,True,True,Saturday,Mar
19 Mar 2016,1,MKA,MOKAMEH JN,19 Mar 2016,11:19,11:50,31,31 mins late,11:21,11:52,557,True,True,Saturday,Mar
19 Mar 2016,1,MOR,MOR,19 Mar 2016,11:26,12:02,36,36 mins late,11:28,12:03,565,True,True,Saturday,Mar
19 Mar 2016,1,PHK,PUNARAKH,19 Mar 2016,11:36,12:11,35,35 mins late,11:38,12:13,573,True,True,Saturday,Mar
19 Mar 2016,1,BARH,BARH,19 Mar 2016,11:47,12:24,37,37 mins late,11:49,12:26,583,True,True,Saturday,Mar
19 Mar 2016,1,ATL,ATHMAL GOLA,19 Mar 2016,11:57,12:34,37,37 mins late,11:59,12:36,592,True,True,Saturday,Mar
19 Mar 2016,1,BKP,BAKHTIYARPUR JN,19 Mar 2016,12:35,12:46,11,11 mins late,12:37,12:48,601,True,True,Saturday,Mar
19 Mar 2016,1,KWO,KARAUTA,19 Mar 2016,12:43,13:10,27,27 mins late,12:45,13:12,610,True,True,Saturday,Mar
19 Mar 2016,1,KOO,KHUSROPUR,19 Mar 2016,12:52,13:19,27,27 mins late,12:54,13:21,616,True,True,Saturday,Mar
19 Mar 2016,1,HDE,HARDAS BIGHA,19 Mar 2016,12:59,13:26,27,27 mins late,13:01,13:28,619,False,False,Saturday,Mar
19 Mar 2016,1,FUT,FATUHA,19 Mar 2016,13:06,13:30,24,24 mins late,13:08,13:32,625,True,True,Saturday,Mar
19 Mar 2016,1,PNC,PATNA SAHEB,19 Mar 2016,13:44,13:42,-2,-2 mins late,13:46,14:17,637,True,True,Saturday,Mar
19 Mar 2016,1,GZH,GULZARBAGH,19 Mar 2016,14:00,14:24,24,24 mins late,14:02,14:33,640,True,True,Saturday,Mar
19 Mar 2016,1,RJPB,RAJENDRANAGAR T,19 Mar 2016,14:10,14:45,35,35 mins late,14:12,14:47,644,True,True,Saturday,Mar
19 Mar 2016,1,PNBE,PATNA JN,19 Mar 2016,14:20,14:55,35,35 mins late,14:30,15:05,646,True,True,Saturday,Mar
19 Mar 2016,1,PWS,PHULWARI SHARIF,19 Mar 2016,14:40,15:17,37,37 mins late,14:42,15:19,653,True,True,Saturday,Mar
19 Mar 2016,1,DNR,DANAPUR,19 Mar 2016,14:50,15:27,37,37 mins late,15:00,15:37,656,True,True,Saturday,Mar
19 Mar 2016,1,NEO,NEORA,19 Mar 2016,15:04,15:47,43,43 mins late,15:06,15:49,662,True,True,Saturday,Mar
19 Mar 2016,1,SDE,SADISOPUR,19 Mar 2016,15:13,15:56,43,43 mins late,15:14,15:57,669,False,False,Saturday,Mar
19 Mar 2016,1,BTA,BIHTA,19 Mar 2016,15:19,16:04,45,45 mins late,15:21,16:06,674,True,True,Saturday,Mar
18 Mar 2016,1,PAIL,PALI A,19 Mar 2016,15:27,16:13,46,46 mins late,15:29,16:13,679,True,True,Friday,Mar
19 Mar 2016,1,KWR,KOELWAR,19 Mar 2016,15:33,16:17,44,44 mins late,15:35,16:19,682,False,False,Saturday,Mar
19 Mar 2016,1,KUA,KULHARIA,19 Mar 2016,15:41,16:26,45,45 mins late,15:43,16:28,686,True,True,Saturday,Mar
19 Mar 2016,1,ARA,ARA,19 Mar 2016,15:58,16:39,41,41 mins late,16:03,16:42,696,True,True,Saturday,Mar
