actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
15 Aug 2016,2,BHW,BARHARWA JN,15 Aug 2016,05:00,05:20,20,20 mins late,05:02,05:22,1246,True,True,Monday,Aug
15 Aug 2016,2,SBG,SAHIBGANJ JN,15 Aug 2016,05:57,06:31,34,34 mins late,06:02,06:36,1300,True,True,Monday,Aug
15 Aug 2016,2,CLG,KAHALGAON,15 Aug 2016,06:47,07:33,46,46 mins late,06:48,07:35,1344,True,True,Monday,Aug
15 Aug 2016,2,BGP,BHAGALPUR,15 Aug 2016,07:25,08:07,42,42 mins late,07:37,08:15,1374,True,True,Monday,Aug
15 Aug 2016,2,SGG,SULTANGANJ,15 Aug 2016,07:57,08:37,40,40 mins late,07:58,08:39,1398,True,True,Monday,Aug
15 Aug 2016,2,JMP,JAMALPUR JN,15 Aug 2016,08:55,09:23,28,28 mins late,09:15,09:30,1427,True,True,Monday,Aug
15 Aug 2016,2,AHA,ABHAIPUR,15 Aug 2016,09:34,09:52,18,18 mins late,09:35,09:53,1449,True,True,Monday,Aug
15 Aug 2016,2,KIUL,KIUL JN,15 Aug 2016,10:42,10:45,3,3 mins late,11:02,11:02,1472,True,True,Monday,Aug
15 Aug 2016,2,MKA,MOKAMEH JN,15 Aug 2016,11:35,11:53,18,18 mins late,11:37,11:55,1506,True,True,Monday,Aug
15 Aug 2016,2,PNC,PATNA SAHEB,15 Aug 2016,12:23,13:16,53,53 mins late,12:25,13:18,1585,True,True,Monday,Aug
15 Aug 2016,2,PNBE,PATNA JN,15 Aug 2016,13:05,13:53,48,48 mins late,13:15,13:58,1595,False,False,Monday,Aug
15 Aug 2016,2,ARA,ARA,15 Aug 2016,14:04,14:37,33,33 mins late,14:06,14:39,1644,False,False,Monday,Aug
15 Aug 2016,2,BXR,BUXAR,15 Aug 2016,14:52,15:22,30,30 mins late,14:54,15:24,1713,False,False,Monday,Aug
15 Aug 2016,2,DLN,DILDARNAGAR JN,15 Aug 2016,15:18,15:48,30,30 mins late,15:20,15:50,1749,False,False,Monday,Aug
15 Aug 2016,2,MGS,MUGHAL SARAI JN,15 Aug 2016,16:42,16:42,0,0 mins late,16:57,16:57,1807,False,False,Monday,Aug
15 Aug 2016,2,MZP,MIRZAPUR,15 Aug 2016,17:58,17:58,0,0 mins late,18:00,18:00,1871,False,False,Monday,Aug
15 Aug 2016,2,ALD,ALLAHABAD JN,15 Aug 2016,19:15,19:15,0,0 mins late,19:25,19:25,1961,False,False,Monday,Aug
15 Aug 2016,2,CNB,KANPUR CENTRAL,15 Aug 2016,22:05,22:05,0,0 mins late,22:10,22:10,2155,False,False,Monday,Aug
16 Aug 2016,3,JGR,JASWANTNAGAR,16 Aug 2016,00:01,00:01,0,0 mins late,00:08,00:08,2310,False,False,Tuesday,Aug
16 Aug 2016,3,SKB,SHIKOHABAD JN,16 Aug 2016,00:33,00:33,0,0 mins late,00:34,00:34,2349,False,False,Tuesday,Aug
16 Aug 2016,3,FZD,FIROZABAD,16 Aug 2016,00:55,00:55,0,0 mins late,01:02,01:02,2369,False,False,Tuesday,Aug
16 Aug 2016,3,TDL,TUNDLA JN,16 Aug 2016,01:48,01:48,0,0 mins late,01:50,01:50,2386,False,False,Tuesday,Aug
16 Aug 2016,3,DAQ,DAUD KHAN,16 Aug 2016,02:45,02:45,0,0 mins late,02:51,02:51,2457,False,False,Tuesday,Aug
16 Aug 2016,3,ALJN,ALIGARH JN,16 Aug 2016,03:00,03:00,0,0 mins late,03:05,03:05,2464,False,False,Tuesday,Aug
16 Aug 2016,3,KRJ,KHURJA JN,16 Aug 2016,03:34,03:34,0,0 mins late,03:35,03:35,2507,False,False,Tuesday,Aug
16 Aug 2016,3,GZB,GHAZIABAD,16 Aug 2016,05:15,05:15,0,0 mins late,05:17,05:17,2577,False,False,Tuesday,Aug
16 Aug 2016,3,DLI,DELHI,16 Aug 2016,06:05,06:05,0,0 mins late,Destination,00:00,2596,False,False,Tuesday,Aug
10 May 2017,0,DBRG,DIBRUGARH,10 May 2017,Source,00:00,0,0 mins late,23:25,23:25,0,True,True,Wednesday,May
11 May 2017,1,NTSK,NEW TINSUKIA,11 May 2017,00:15,00:11,-4,-4 mins late,00:25,00:35,41,True,True,Thursday,May
11 May 2017,1,BOJ,BHOJO,11 May 2017,01:35,01:35,0,0 mins late,01:40,01:40,110,True,True,Thursday,May
11 May 2017,1,SLGR,SIMALUGURI JN,11 May 2017,02:08,02:16,8,8 mins late,02:13,02:24,144,True,True,Thursday,May
11 May 2017,1,MXN,MARIANI JN,11 May 2017,03:40,03:16,-24,-24 mins late,03:50,03:50,198,True,True,Thursday,May
11 May 2017,1,FKG,FURKATING JN,11 May 2017,04:45,04:30,-15,-15 mins late,04:47,04:47,236,True,True,Thursday,May
11 May 2017,1,BXJ,BOKAJAN,11 May 2017,05:39,05:34,-5,-5 mins late,05:41,05:41,292,True,True,Thursday,May
11 May 2017,1,DMV,DIMAPUR,11 May 2017,06:05,06:00,-5,-5 mins late,06:15,06:17,306,True,True,Thursday,May
11 May 2017,1,DPU,DIPHU,11 May 2017,06:53,06:58,5,5 mins late,06:55,07:00,343,True,True,Thursday,May
11 May 2017,1,LMG,LUMDING JN,11 May 2017,07:50,07:50,0,0 mins late,08:00,08:27,375,True,True,Thursday,May
11 May 2017,1,LKA,LANKA,11 May 2017,09:02,09:11,9,9 mins late,09:04,09:13,405,True,True,Thursday,May
11 May 2017,1,HJI,HOJAI,11 May 2017,09:18,09:26,8,8 mins late,09:20,09:28,420,True,True,Thursday,May
11 May 2017,1,JMK,JAMUNAMUKH,11 May 2017,09:35,09:45,10,10 mins late,09:37,09:47,436,True,True,Thursday,May
11 May 2017,1,KWM,KAMPUR,11 May 2017,09:54,10:00,6,6 mins late,09:56,10:06,447,True,True,Thursday,May
11 May 2017,1,CPK,CHAPARMUKH JN,11 May 2017,10:20,10:32,12,12 mins late,10:25,10:37,464,True,True,Thursday,May
11 May 2017,1,JID,JAGI ROAD,11 May 2017,10:53,11:10,17,17 mins late,10:55,11:12,498,True,True,Thursday,May
11 May 2017,1,DGU,DIGARU,11 May 2017,11:21,11:39,18,18 mins late,11:23,11:41,522,True,True,Thursday,May
11 May 2017,1,GHY,GUWAHATI,11 May 2017,12:35,12:35,0,0 mins late,12:50,12:50,556,True,True,Thursday,May
11 May 2017,1,KYQ,KAMAKHYA,11 May 2017,13:05,13:05,0,0 mins late,13:10,13:10,562,True,True,Thursday,May
11 May 2017,1,RNY,RANGIYA JN,11 May 2017,13:48,13:53,5,5 mins late,13:58,14:03,603,True,True,Thursday,May
11 May 2017,1,NLV,NALBARI,11 May 2017,14:13,14:19,6,6 mins late,14:15,14:21,620,True,True,Thursday,May
11 May 2017,1,BPRD,BARPETA ROAD,11 May 2017,15:00,15:05,5,5 mins late,15:05,15:10,668,True,True,Thursday,May
11 May 2017,1,BJF,BIJNI,11 May 2017,15:25,15:37,12,12 mins late,15:27,15:39,695,True,True,Thursday,May
11 May 2017,1,BNGN,BONGAIGAON,11 May 2017,15:45,15:55,10,10 mins late,15:47,15:57,710,True,True,Thursday,May
11 May 2017,1,NBQ,NEW BONGAIGAON,11 May 2017,16:05,16:05,0,0 mins late,16:15,16:15,712,True,True,Thursday,May
11 May 2017,1,KOJ,KOKRAJHAR,11 May 2017,16:42,16:40,-2,-2 mins late,16:44,16:45,740,True,True,Thursday,May
11 May 2017,1,FKM,FAKIRAGRAM JN,11 May 2017,16:55,16:58,3,3 mins late,16:57,17:00,750,True,True,Thursday,May
11 May 2017,1,GOGH,GOSSAIGAON HAT,11 May 2017,17:12,17:22,10,10 mins late,17:20,17:24,773,True,True,Thursday,May
11 May 2017,1,NOQ,NEW ALIPURDUAR,11 May 2017,17:55,18:05,10,10 mins late,18:00,18:10,819,True,True,Thursday,May
11 May 2017,1,NCB,NEW COOCH BEHAR,11 May 2017,18:35,18:30,-5,-5 mins late,18:40,18:55,838,True,True,Thursday,May
11 May 2017,1,FLK,FALAKATA,11 May 2017,19:24,19:45,21,21 mins late,19:26,19:50,876,True,True,Thursday,May
11 May 2017,1,DQG,DHUPGURI,11 May 2017,20:15,20:22,7,7 mins late,20:20,20:35,898,True,True,Thursday,May
11 May 2017,1,JPE,JALPAIGURI ROAD,11 May 2017,21:25,21:17,-8,-8 mins late,21:27,21:27,930,True,True,Thursday,May
11 May 2017,1,NJP,NEW JALPAIGURI,11 May 2017,22:30,22:07,-23,-23 mins late,22:50,22:50,964,True,True,Thursday,May
12 May 2017,2,KNE,KISHANGANJ,11 May 2017,23:51,00:11,20,20 mins late,23:56,00:16,1051,True,True,Friday,May
12 May 2017,2,BOE,BARSOI JN,12 May 2017,00:50,01:18,28,28 mins late,00:52,01:20,1108,True,True,Friday,May
12 May 2017,2,MLDT,MALDA TOWN,12 May 2017,03:35,04:16,41,41 mins late,03:50,04:28,1196,True,True,Friday,May
12 May 2017,2,NFK,NEW FARAKKA JN,12 May 2017,04:22,05:06,44,44 mins late,04:24,05:08,1231,True,True,Friday,May
12 May 2017,2,BHW,BARHARWA JN,12 May 2017,05:00,05:40,40,40 mins late,05:02,05:42,1246,True,True,Friday,May
12 May 2017,2,SBG,SAHIBGANJ JN,12 May 2017,05:58,06:33,35,35 mins late,06:03,06:40,1300,True,True,Friday,May
12 May 2017,2,CLG,KAHALGAON,12 May 2017,06:49,07:59,70,70 mins late,06:51,08:01,1344,True,True,Friday,May
12 May 2017,2,BGP,BHAGALPUR,12 May 2017,07:29,08:38,69,69 mins late,07:39,08:46,1374,True,True,Friday,May
12 May 2017,2,SGG,SULTANGANJ,12 May 2017,08:00,09:11,71,71 mins late,08:02,09:13,1398,True,True,Friday,May
11 May 2017,2,JMP,JAMALPUR JN,12 May 2017,08:55,09:44,49,49 mins late,09:15,09:44,1427,True,True,Thursday,May
12 May 2017,2,AHA,ABHAIPUR,12 May 2017,09:35,10:04,29,29 mins late,09:37,10:06,1449,False,False,Friday,May
12 May 2017,2,KIUL,KIUL JN,12 May 2017,10:42,10:42,0,0 mins late,11:02,11:02,1472,False,False,Friday,May
12 May 2017,2,MKA,MOKAMEH JN,12 May 2017,11:35,11:35,0,0 mins late,11:37,11:37,1506,False,False,Friday,May
12 May 2017,2,PNC,PATNA SAHEB,12 May 2017,12:23,12:23,0,0 mins late,12:25,12:25,1585,False,False,Friday,May
12 May 2017,2,PNBE,PATNA JN,12 May 2017,13:05,13:05,0,0 mins late,13:15,13:15,1595,False,False,Friday,May
12 May 2017,2,ARA,ARA,12 May 2017,13:55,13:55,0,0 mins late,13:57,13:57,1644,False,False,Friday,May
12 May 2017,2,BXR,BUXAR,12 May 2017,14:42,14:42,0,0 mins late,14:44,14:44,1713,False,False,Friday,May
12 May 2017,2,DLN,DILDARNAGAR JN,12 May 2017,15:10,15:10,0,0 mins late,15:12,15:12,1749,False,False,Friday,May
12 May 2017,2,MGS,MUGHAL SARAI JN,12 May 2017,16:42,16:42,0,0 mins late,16:57,16:57,1807,False,False,Friday,May
12 May 2017,2,MZP,MIRZAPUR,12 May 2017,17:50,17:50,0,0 mins late,17:55,17:55,1871,False,False,Friday,May
12 May 2017,2,ALD,ALLAHABAD JN,12 May 2017,19:15,19:15,0,0 mins late,19:25,19:25,1956,False,False,Friday,May
12 May 2017,2,CNB,KANPUR CENTRAL,12 May 2017,22:35,22:35,0,0 mins late,22:45,22:45,2150,False,False,Friday,May
13 May 2017,3,SKB,SHIKOHABAD JN,13 May 2017,00:52,00:52,0,0 mins late,00:54,00:54,2345,False,False,Saturday,May
13 May 2017,3,TDL,TUNDLA JN,13 May 2017,01:50,01:50,0,0 mins late,01:55,01:55,2381,False,False,Saturday,May
13 May 2017,3,ALJN,ALIGARH JN,13 May 2017,03:13,03:13,0,0 mins late,03:18,03:18,2459,False,False,Saturday,May
13 May 2017,3,KRJ,KHURJA JN,13 May 2017,03:48,03:48,0,0 mins late,03:50,03:50,2502,False,False,Saturday,May
13 May 2017,3,GZB,GHAZIABAD,13 May 2017,05:10,05:10,0,0 mins late,05:12,05:12,2572,False,False,Saturday,May
13 May 2017,3,DLI,DELHI,13 May 2017,06:05,06:05,0,0 mins late,Destination,00:00,2592,False,False,Saturday,May
23 Jul 2016,0,DBRG,DIBRUGARH,23 Jul 2016,Source,00:00,0,0 mins late,23:10,23:30,0,True,False,Saturday,Jul
24 Jul 2016,1,NTSK,NEW TINSUKIA,24 Jul 2016,00:10,00:30,20,20 mins late,00:20,00:40,41,True,True,Sunday,Jul
24 Jul 2016,1,BOJ,BHOJO,24 Jul 2016,01:35,01:43,8,8 mins late,01:40,01:46,110,True,True,Sunday,Jul
24 Jul 2016,1,SLGR,SIMALUGURI JN,24 Jul 2016,02:20,02:18,-2,-2 mins late,02:25,02:25,144,True,True,Sunday,Jul
24 Jul 2016,1,MXN,MARIANI JN,24 Jul 2016,03:30,03:15,-15,-15 mins late,03:40,03:40,198,True,True,Sunday,Jul
24 Jul 2016,1,FKG,FURKATING JN,24 Jul 2016,04:45,04:40,-5,-5 mins late,04:47,04:47,236,True,True,Sunday,Jul
24 Jul 2016,1,BXJ,BOKAJAN,24 Jul 2016,05:47,05:43,-4,-4 mins late,05:49,05:51,292,True,True,Sunday,Jul
24 Jul 2016,1,DMV,DIMAPUR,24 Jul 2016,06:11,06:12,1,1 mins late,06:21,06:24,306,True,True,Sunday,Jul
24 Jul 2016,1,DPU,DIPHU,24 Jul 2016,07:01,07:02,1,1 mins late,07:03,07:04,343,True,True,Sunday,Jul
24 Jul 2016,1,LMG,LUMDING JN,24 Jul 2016,07:50,07:55,5,5 mins late,08:00,08:08,375,True,True,Sunday,Jul
24 Jul 2016,1,LKA,LANKA,24 Jul 2016,09:01,08:53,-8,-8 mins late,09:03,09:03,405,True,True,Sunday,Jul
24 Jul 2016,1,HJI,HOJAI,24 Jul 2016,09:16,09:17,1,1 mins late,09:18,09:19,420,True,True,Sunday,Jul
24 Jul 2016,1,JMK,JAMUNAMUKH,24 Jul 2016,09:40,09:37,-3,-3 mins late,09:42,09:42,436,True,True,Sunday,Jul
24 Jul 2016,1,KWM,KAMPUR,24 Jul 2016,09:56,09:55,-1,-1 mins late,09:58,09:58,447,True,True,Sunday,Jul
24 Jul 2016,1,CPK,CHAPARMUKH JN,24 Jul 2016,10:15,10:33,18,18 mins late,10:20,10:38,464,True,True,Sunday,Jul
24 Jul 2016,1,JID,JAGI ROAD,24 Jul 2016,10:46,11:10,24,24 mins late,10:48,11:12,498,True,True,Sunday,Jul
24 Jul 2016,1,DGU,DIGARU,24 Jul 2016,11:38,11:39,1,1 mins late,11:40,11:41,522,True,True,Sunday,Jul
24 Jul 2016,1,GHY,GUWAHATI,24 Jul 2016,12:35,12:24,-11,-11 mins late,12:50,12:50,556,True,True,Sunday,Jul
24 Jul 2016,1,KYQ,KAMAKHYA,24 Jul 2016,13:05,13:07,2,2 mins late,13:10,13:12,562,True,True,Sunday,Jul
24 Jul 2016,1,RNY,RANGIYA JN,24 Jul 2016,13:48,13:58,10,10 mins late,13:58,14:05,603,True,True,Sunday,Jul
24 Jul 2016,1,NLV,NALBARI,24 Jul 2016,14:13,14:25,12,12 mins late,14:15,14:27,620,True,True,Sunday,Jul
24 Jul 2016,1,BPRD,BARPETA ROAD,24 Jul 2016,15:00,15:15,15,15 mins late,15:05,15:20,668,True,True,Sunday,Jul
24 Jul 2016,1,BJF,BIJNI,24 Jul 2016,15:25,15:54,29,29 mins late,15:27,15:56,695,True,True,Sunday,Jul
24 Jul 2016,1,BNGN,BONGAIGAON,24 Jul 2016,15:58,16:16,18,18 mins late,16:00,16:18,710,True,True,Sunday,Jul
24 Jul 2016,1,NBQ,NEW BONGAIGAON,24 Jul 2016,16:25,16:25,0,0 mins late,16:35,16:35,712,True,True,Sunday,Jul
24 Jul 2016,1,KOJ,KOKRAJHAR,24 Jul 2016,17:03,17:03,0,0 mins late,17:05,17:05,740,True,True,Sunday,Jul
24 Jul 2016,1,FKM,FAKIRAGRAM JN,24 Jul 2016,17:15,17:16,1,1 mins late,17:17,17:18,750,True,True,Sunday,Jul
24 Jul 2016,1,GOGH,GOSSAIGAON HAT,24 Jul 2016,17:38,17:40,2,2 mins late,17:40,17:49,773,True,True,Sunday,Jul
24 Jul 2016,1,NOQ,NEW ALIPURDUAR,24 Jul 2016,18:15,18:25,10,10 mins late,18:20,18:30,819,True,True,Sunday,Jul
24 Jul 2016,1,NCB,NEW COOCH BEHAR,24 Jul 2016,18:45,18:50,5,5 mins late,18:50,18:55,838,True,True,Sunday,Jul
24 Jul 2016,1,FLK,FALAKATA,24 Jul 2016,19:28,19:27,-1,-1 mins late,19:30,19:30,876,True,True,Sunday,Jul
24 Jul 2016,1,DQG,DHUPGURI,24 Jul 2016,20:15,20:00,-15,-15 mins late,20:20,20:27,898,True,True,Sunday,Jul
24 Jul 2016,1,JPE,JALPAIGURI ROAD,24 Jul 2016,21:25,21:42,17,17 mins late,21:27,21:44,930,True,True,Sunday,Jul
24 Jul 2016,1,NJP,NEW JALPAIGURI,24 Jul 2016,22:30,22:42,12,12 mins late,22:50,23:02,964,True,True,Sunday,Jul
25 Jul 2016,2,KNE,KISHANGANJ,24 Jul 2016,23:51,00:20,29,29 mins late,23:56,00:22,1051,True,True,Monday,Jul
25 Jul 2016,2,BOE,BARSOI JN,25 Jul 2016,00:50,01:19,29,29 mins late,00:52,01:21,1108,True,True,Monday,Jul
25 Jul 2016,2,MLDT,MALDA TOWN,25 Jul 2016,03:35,03:48,13,13 mins late,03:50,03:58,1196,True,True,Monday,Jul
25 Jul 2016,2,NFK,NEW FARAKKA JN,25 Jul 2016,04:22,04:37,15,15 mins late,04:24,04:39,1231,True,True,Monday,Jul
25 Jul 2016,2,BHW,BARHARWA JN,25 Jul 2016,05:00,05:12,12,12 mins late,05:02,05:14,1246,True,True,Monday,Jul
25 Jul 2016,2,SBG,SAHIBGANJ JN,25 Jul 2016,05:57,06:15,18,18 mins late,06:02,06:21,1300,True,True,Monday,Jul
25 Jul 2016,2,CLG,KAHALGAON,25 Jul 2016,06:47,07:38,51,51 mins late,06:48,07:40,1344,True,True,Monday,Jul
25 Jul 2016,2,BGP,BHAGALPUR,25 Jul 2016,07:25,08:14,49,49 mins late,07:37,08:20,1374,True,True,Monday,Jul
25 Jul 2016,2,SGG,SULTANGANJ,25 Jul 2016,07:57,08:50,53,53 mins late,07:58,08:53,1398,True,True,Monday,Jul
25 Jul 2016,2,JMP,JAMALPUR JN,25 Jul 2016,08:55,09:24,29,29 mins late,09:15,09:40,1427,True,True,Monday,Jul
25 Jul 2016,2,AHA,ABHAIPUR,25 Jul 2016,09:34,10:02,28,28 mins late,09:35,10:04,1449,True,True,Monday,Jul
25 Jul 2016,2,KIUL,KIUL JN,25 Jul 2016,10:42,10:43,1,1 mins late,11:02,11:12,1472,True,True,Monday,Jul
25 Jul 2016,2,MKA,MOKAMEH JN,25 Jul 2016,11:35,11:49,14,14 mins late,11:37,11:51,1506,True,True,Monday,Jul
25 Jul 2016,2,PNC,PATNA SAHEB,25 Jul 2016,12:23,12:58,35,35 mins late,12:25,13:00,1585,True,True,Monday,Jul
25 Jul 2016,2,PNBE,PATNA JN,25 Jul 2016,13:05,13:17,12,12 mins late,13:15,13:25,1595,True,True,Monday,Jul
25 Jul 2016,2,ARA,ARA,25 Jul 2016,14:04,14:14,10,10 mins late,14:06,14:17,1644,True,True,Monday,Jul
25 Jul 2016,2,BXR,BUXAR,25 Jul 2016,14:52,15:05,13,13 mins late,14:54,15:07,1713,True,True,Monday,Jul
25 Jul 2016,2,DLN,DILDARNAGAR JN,25 Jul 2016,15:18,15:31,13,13 mins late,15:20,15:33,1749,True,True,Monday,Jul
25 Jul 2016,2,MGS,MUGHAL SARAI JN,25 Jul 2016,16:42,16:31,-11,-11 mins late,16:57,16:57,1807,True,True,Monday,Jul
25 Jul 2016,2,MZP,MIRZAPUR,25 Jul 2016,17:58,18:13,15,15 mins late,18:00,18:17,1871,True,True,Monday,Jul
25 Jul 2016,2,ALD,ALLAHABAD JN,25 Jul 2016,19:15,21:27,132,132 mins late,19:25,21:38,1961,True,True,Monday,Jul
26 Jul 2016,3,CNB,KANPUR CENTRAL,25 Jul 2016,22:05,00:52,167,167 mins late,22:10,01:00,2155,True,True,Tuesday,Jul
25 Jul 2016,3,JGR,JASWANTNAGAR,26 Jul 2016,00:01,03:04,183,183 mins late,00:08,03:04,2310,True,True,Monday,Jul
26 Jul 2016,3,SKB,SHIKOHABAD JN,26 Jul 2016,00:33,03:29,176,176 mins late,00:34,03:31,2349,True,True,Tuesday,Jul
25 Jul 2016,3,FZD,FIROZABAD,26 Jul 2016,00:55,03:48,173,173 mins late,01:02,03:48,2369,True,True,Monday,Jul
26 Jul 2016,3,TDL,TUNDLA JN,26 Jul 2016,01:48,04:05,137,137 mins late,01:50,04:10,2386,True,True,Tuesday,Jul
25 Jul 2016,3,DAQ,DAUD KHAN,26 Jul 2016,02:45,05:06,141,141 mins late,02:51,05:06,2457,True,True,Monday,Jul
26 Jul 2016,3,ALJN,ALIGARH JN,26 Jul 2016,03:00,05:11,131,131 mins late,03:05,05:15,2464,True,True,Tuesday,Jul
26 Jul 2016,3,KRJ,KHURJA JN,26 Jul 2016,03:34,06:04,150,150 mins late,03:35,06:09,2507,True,True,Tuesday,Jul
26 Jul 2016,3,GZB,GHAZIABAD,26 Jul 2016,05:15,07:22,127,127 mins late,05:17,07:23,2577,True,True,Tuesday,Jul
26 Jul 2016,3,DLI,DELHI,26 Jul 2016,06:05,08:10,125,125 mins late,Destination,00:00,2596,False,True,Tuesday,Jul
1 Jun 2017,0,DBRG,DIBRUGARH,1 Jun 2017,Source,00:00,0,0 mins late,23:25,23:25,0,True,True,Thursday,Jun
2 Jun 2017,1,NTSK,NEW TINSUKIA,2 Jun 2017,00:15,00:12,-3,-3 mins late,00:25,00:25,41,True,True,Friday,Jun
2 Jun 2017,1,BOJ,BHOJO,2 Jun 2017,01:35,01:27,-8,-8 mins late,01:40,01:40,110,True,True,Friday,Jun
2 Jun 2017,1,SLGR,SIMALUGURI JN,2 Jun 2017,02:08,02:23,15,15 mins late,02:13,02:27,144,True,True,Friday,Jun
2 Jun 2017,1,MXN,MARIANI JN,2 Jun 2017,03:40,03:22,-18,-18 mins late,03:50,04:00,198,True,True,Friday,Jun
2 Jun 2017,1,FKG,FURKATING JN,2 Jun 2017,04:45,04:45,0,0 mins late,04:47,04:47,236,True,True,Friday,Jun
2 Jun 2017,1,BXJ,BOKAJAN,2 Jun 2017,05:39,05:37,-2,-2 mins late,05:41,05:41,292,True,True,Friday,Jun
2 Jun 2017,1,DMV,DIMAPUR,2 Jun 2017,06:05,06:00,-5,-5 mins late,06:15,06:15,306,True,True,Friday,Jun
2 Jun 2017,1,DPU,DIPHU,2 Jun 2017,06:53,06:51,-2,-2 mins late,06:55,06:55,343,True,True,Friday,Jun
2 Jun 2017,1,LMG,LUMDING JN,2 Jun 2017,07:50,07:48,-2,-2 mins late,08:00,08:00,375,True,True,Friday,Jun
2 Jun 2017,1,LKA,LANKA,2 Jun 2017,09:02,08:52,-10,-10 mins late,09:04,09:06,405,True,True,Friday,Jun
2 Jun 2017,1,HJI,HOJAI,2 Jun 2017,09:18,09:21,3,3 mins late,09:20,09:23,420,True,True,Friday,Jun
2 Jun 2017,1,JMK,JAMUNAMUKH,2 Jun 2017,09:35,09:44,9,9 mins late,09:37,09:46,436,True,True,Friday,Jun
2 Jun 2017,1,KWM,KAMPUR,2 Jun 2017,09:54,09:58,4,4 mins late,09:56,10:02,447,True,True,Friday,Jun
2 Jun 2017,1,CPK,CHAPARMUKH JN,2 Jun 2017,10:20,10:20,0,0 mins late,10:25,10:30,464,True,True,Friday,Jun
2 Jun 2017,1,JID,JAGI ROAD,2 Jun 2017,10:53,11:04,11,11 mins late,10:55,11:06,498,True,True,Friday,Jun
2 Jun 2017,1,DGU,DIGARU,2 Jun 2017,11:21,11:41,20,20 mins late,11:23,11:43,522,True,True,Friday,Jun
2 Jun 2017,1,GHY,GUWAHATI,2 Jun 2017,12:35,12:40,5,5 mins late,12:50,12:55,556,True,True,Friday,Jun
2 Jun 2017,1,KYQ,KAMAKHYA,2 Jun 2017,13:05,13:10,5,5 mins late,13:10,13:15,562,True,True,Friday,Jun
2 Jun 2017,1,RNY,RANGIYA JN,2 Jun 2017,13:48,14:02,14,14 mins late,13:58,14:08,603,True,True,Friday,Jun
2 Jun 2017,1,NLV,NALBARI,2 Jun 2017,14:13,14:24,11,11 mins late,14:15,14:26,620,True,True,Friday,Jun
2 Jun 2017,1,BPRD,BARPETA ROAD,2 Jun 2017,15:00,15:10,10,10 mins late,15:05,15:14,668,True,True,Friday,Jun
2 Jun 2017,1,BJF,BIJNI,2 Jun 2017,15:25,15:37,12,12 mins late,15:27,15:38,695,True,True,Friday,Jun
2 Jun 2017,1,BNGN,BONGAIGAON,2 Jun 2017,15:45,15:54,9,9 mins late,15:47,15:56,710,True,True,Friday,Jun
2 Jun 2017,1,NBQ,NEW BONGAIGAON,2 Jun 2017,16:05,16:05,0,0 mins late,16:15,16:15,712,True,True,Friday,Jun
2 Jun 2017,1,KOJ,KOKRAJHAR,2 Jun 2017,16:42,16:45,3,3 mins late,16:44,16:47,740,True,True,Friday,Jun
2 Jun 2017,1,FKM,FAKIRAGRAM JN,2 Jun 2017,16:55,16:58,3,3 mins late,16:57,17:00,750,True,True,Friday,Jun
2 Jun 2017,1,GOGH,GOSSAIGAON HAT,2 Jun 2017,17:12,17:27,15,15 mins late,17:20,17:29,773,True,True,Friday,Jun
2 Jun 2017,1,NOQ,NEW ALIPURDUAR,2 Jun 2017,17:55,18:10,15,15 mins late,18:00,18:36,819,True,True,Friday,Jun
2 Jun 2017,1,NCB,NEW COOCH BEHAR,2 Jun 2017,18:35,19:15,40,40 mins late,18:40,19:20,838,True,True,Friday,Jun
2 Jun 2017,1,FLK,FALAKATA,2 Jun 2017,19:24,19:56,32,32 mins late,19:26,19:58,876,True,True,Friday,Jun
2 Jun 2017,1,DQG,DHUPGURI,2 Jun 2017,20:15,20:30,15,15 mins late,20:20,20:35,898,True,True,Friday,Jun
2 Jun 2017,1,JPE,JALPAIGURI ROAD,2 Jun 2017,21:25,21:10,-15,-15 mins late,21:27,21:27,930,True,True,Friday,Jun
2 Jun 2017,1,NJP,NEW JALPAIGURI,2 Jun 2017,22:30,22:15,-15,-15 mins late,22:50,22:50,964,True,True,Friday,Jun
3 Jun 2017,2,KNE,KISHANGANJ,2 Jun 2017,23:51,01:04,73,73 mins late,23:56,01:08,1051,True,True,Saturday,Jun
3 Jun 2017,2,BOE,BARSOI JN,3 Jun 2017,00:50,02:00,70,70 mins late,00:52,02:02,1108,True,True,Saturday,Jun
3 Jun 2017,2,MLDT,MALDA TOWN,3 Jun 2017,03:35,03:46,11,11 mins late,03:50,04:05,1196,True,True,Saturday,Jun
3 Jun 2017,2,NFK,NEW FARAKKA JN,3 Jun 2017,04:22,04:49,27,27 mins late,04:24,04:51,1231,True,True,Saturday,Jun
3 Jun 2017,2,BHW,BARHARWA JN,3 Jun 2017,05:00,05:22,22,22 mins late,05:02,05:25,1246,True,True,Saturday,Jun
3 Jun 2017,2,SBG,SAHIBGANJ JN,3 Jun 2017,05:58,06:20,22,22 mins late,06:03,06:28,1300,True,True,Saturday,Jun
3 Jun 2017,2,CLG,KAHALGAON,3 Jun 2017,06:49,07:13,24,24 mins late,06:51,07:15,1344,True,True,Saturday,Jun
3 Jun 2017,2,BGP,BHAGALPUR,3 Jun 2017,07:29,07:50,21,21 mins late,07:39,08:00,1374,True,True,Saturday,Jun
