actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
30 Sep 2016,2,ANVT,ANAND VIHAR TRM,30 Sep 2016,11:40,16:55,315,315 mins late,Destination,00:00,1546,False,True,Friday,Sep
15 Mar 2016,0,KOAA,KOLKATA,15 Mar 2016,Source,00:00,0,0 mins late,19:50,19:50,0,False,False,Tuesday,Mar
15 Mar 2016,0,NH,NAIHATI JN,15 Mar 2016,20:43,20:43,0,0 mins late,20:45,20:45,33,False,False,Tuesday,Mar
15 Mar 2016,0,BDC,BANDEL JN,15 Mar 2016,21:10,21:10,0,0 mins late,21:15,21:15,42,False,False,Tuesday,Mar
15 Mar 2016,0,BWN,BARDDHAMAN,15 Mar 2016,22:17,22:17,0,0 mins late,22:22,22:22,109,False,False,Tuesday,Mar
15 Mar 2016,0,DGR,DURGAPUR,15 Mar 2016,23:04,23:04,0,0 mins late,23:06,23:06,173,False,False,Tuesday,Mar
15 Mar 2016,0,RNG,RANIGANJ,15 Mar 2016,23:25,23:25,0,0 mins late,23:27,23:27,202,False,False,Tuesday,Mar
15 Mar 2016,0,ASN,ASANSOL JN,15 Mar 2016,23:47,23:47,0,0 mins late,23:52,23:52,220,False,False,Tuesday,Mar
16 Mar 2016,1,CRJ,CHITTARANJAN,16 Mar 2016,00:16,00:16,0,0 mins late,00:17,00:17,245,False,False,Wednesday,Mar
16 Mar 2016,1,JMT,JAMTARA,16 Mar 2016,00:30,00:30,0,0 mins late,00:31,00:31,260,False,False,Wednesday,Mar
16 Mar 2016,1,MDP,MADHUPUR JN,16 Mar 2016,01:17,01:17,0,0 mins late,01:57,01:57,302,False,False,Wednesday,Mar
16 Mar 2016,1,JSME,JASIDIH JN,16 Mar 2016,02:22,02:22,0,0 mins late,02:27,02:27,331,False,False,Wednesday,Mar
16 Mar 2016,1,STL,SIMULTALA,16 Mar 2016,02:46,02:46,0,0 mins late,02:47,02:47,356,False,False,Wednesday,Mar
16 Mar 2016,1,JAJ,JHAJHA,16 Mar 2016,03:20,03:20,0,0 mins late,03:25,03:25,375,False,False,Wednesday,Mar
16 Mar 2016,1,GHR,GIDHAUR,16 Mar 2016,03:35,03:35,0,0 mins late,03:37,03:37,386,False,False,Wednesday,Mar
16 Mar 2016,1,JMU,JAMUI,16 Mar 2016,03:49,03:49,0,0 mins late,03:51,03:51,401,False,False,Wednesday,Mar
16 Mar 2016,1,BFM,BHALUI,16 Mar 2016,04:00,04:00,0,0 mins late,04:01,04:01,410,False,False,Wednesday,Mar
16 Mar 2016,1,MNP,MANANPUR,16 Mar 2016,04:07,04:07,0,0 mins late,04:09,04:09,415,False,False,Wednesday,Mar
16 Mar 2016,1,BSQP,BANSIPUR,16 Mar 2016,04:17,04:17,0,0 mins late,04:19,04:19,421,False,False,Wednesday,Mar
16 Mar 2016,1,KIUL,KIUL JN,16 Mar 2016,04:42,04:42,0,0 mins late,04:44,04:44,428,False,False,Wednesday,Mar
16 Mar 2016,1,LKR,LUCKEESARAI JN,16 Mar 2016,04:50,04:50,0,0 mins late,04:52,04:52,430,False,False,Wednesday,Mar
16 Mar 2016,1,MKB,MANKATHA,16 Mar 2016,04:58,04:58,0,0 mins late,05:00,05:00,435,False,False,Wednesday,Mar
16 Mar 2016,1,DMRX,DUMRI,16 Mar 2016,05:09,05:09,0,0 mins late,05:10,05:10,440,False,False,Wednesday,Mar
16 Mar 2016,1,BRYA,BARHIYA,16 Mar 2016,05:14,05:14,0,0 mins late,05:16,05:16,445,False,False,Wednesday,Mar
16 Mar 2016,1,RDUM,RAMPUR DUMRA,16 Mar 2016,05:22,05:22,0,0 mins late,05:24,05:24,451,False,False,Wednesday,Mar
16 Mar 2016,1,HTZ,HATHIDAH JN,16 Mar 2016,05:30,05:30,0,0 mins late,05:32,05:32,455,False,False,Wednesday,Mar
16 Mar 2016,1,ANAH,AUNTA HALT,16 Mar 2016,05:37,05:37,0,0 mins late,05:38,05:38,458,False,False,Wednesday,Mar
16 Mar 2016,1,MKA,MOKAMEH JN,16 Mar 2016,05:46,05:46,0,0 mins late,05:48,05:48,462,False,False,Wednesday,Mar
16 Mar 2016,1,MOR,MOR,16 Mar 2016,05:56,05:56,0,0 mins late,05:58,05:58,470,False,False,Wednesday,Mar
16 Mar 2016,1,KNHP,KANHAIPUR,16 Mar 2016,06:04,06:04,0,0 mins late,06:05,06:05,473,False,False,Wednesday,Mar
16 Mar 2016,1,MMKB,MEKRA MEMERKHAB,16 Mar 2016,06:09,06:09,0,0 mins late,06:10,06:10,475,False,False,Wednesday,Mar
16 Mar 2016,1,PHK,PUNARAKH,16 Mar 2016,06:14,06:14,0,0 mins late,06:16,06:16,478,False,False,Wednesday,Mar
16 Mar 2016,1,BARH,BARH,16 Mar 2016,06:25,06:25,0,0 mins late,06:27,06:27,488,False,False,Wednesday,Mar
16 Mar 2016,1,ATL,ATHMAL GOLA,16 Mar 2016,06:35,06:35,0,0 mins late,06:37,06:37,497,False,False,Wednesday,Mar
16 Mar 2016,1,BKP,BAKHTIYARPUR JN,16 Mar 2016,06:49,06:49,0,0 mins late,06:54,06:54,506,False,False,Wednesday,Mar
16 Mar 2016,1,KWO,KARAUTA,16 Mar 2016,07:08,07:08,0,0 mins late,07:10,07:10,515,False,False,Wednesday,Mar
16 Mar 2016,1,KOO,KHUSROPUR,16 Mar 2016,07:16,07:16,0,0 mins late,07:18,07:18,521,False,False,Wednesday,Mar
16 Mar 2016,1,FUT,FATUHA,16 Mar 2016,07:26,07:26,0,0 mins late,07:28,07:28,530,False,False,Wednesday,Mar
16 Mar 2016,1,BKG,BANKA GHAT,16 Mar 2016,07:35,07:35,0,0 mins late,07:37,07:37,536,False,False,Wednesday,Mar
16 Mar 2016,1,PNC,PATNA SAHEB,16 Mar 2016,07:42,07:42,0,0 mins late,07:44,07:44,542,False,False,Wednesday,Mar
16 Mar 2016,1,GZH,GULZARBAGH,16 Mar 2016,07:50,07:50,0,0 mins late,07:52,07:52,545,False,False,Wednesday,Mar
16 Mar 2016,1,RJPB,RAJENDRANAGAR T,16 Mar 2016,08:01,08:01,0,0 mins late,08:03,08:03,549,False,False,Wednesday,Mar
16 Mar 2016,1,PNBE,PATNA JN,16 Mar 2016,08:25,08:25,0,0 mins late,08:35,08:35,552,False,False,Wednesday,Mar
16 Mar 2016,1,DNR,DANAPUR,16 Mar 2016,08:50,08:50,0,0 mins late,09:10,09:10,561,False,False,Wednesday,Mar
16 Mar 2016,1,NEO,NEORA,16 Mar 2016,09:15,09:15,0,0 mins late,09:17,09:17,567,False,False,Wednesday,Mar
16 Mar 2016,1,SDE,SADISOPUR,16 Mar 2016,09:25,09:25,0,0 mins late,09:26,09:26,574,False,False,Wednesday,Mar
16 Mar 2016,1,BTA,BIHTA,16 Mar 2016,09:34,09:34,0,0 mins late,09:35,09:35,579,False,False,Wednesday,Mar
16 Mar 2016,1,PAIL,PALI A,16 Mar 2016,09:42,09:42,0,0 mins late,09:43,09:43,584,False,False,Wednesday,Mar
16 Mar 2016,1,KWR,KOELWAR,16 Mar 2016,09:48,09:48,0,0 mins late,09:49,09:49,587,False,False,Wednesday,Mar
16 Mar 2016,1,KUA,KULHARIA,16 Mar 2016,09:54,09:54,0,0 mins late,09:55,09:55,591,False,False,Wednesday,Mar
16 Mar 2016,1,ARA,ARA,16 Mar 2016,10:06,10:06,0,0 mins late,10:11,10:11,601,False,False,Wednesday,Mar
16 Mar 2016,1,KRS,KARISATH,16 Mar 2016,10:19,10:19,0,0 mins late,10:21,10:21,611,False,False,Wednesday,Mar
16 Mar 2016,1,BEA,BIHIYA,16 Mar 2016,10:29,10:29,0,0 mins late,10:31,10:31,622,False,False,Wednesday,Mar
16 Mar 2016,1,BYN,BANAHI,16 Mar 2016,10:36,10:36,0,0 mins late,10:38,10:38,628,False,False,Wednesday,Mar
16 Mar 2016,1,RPR,RAGHUNATHPUR,16 Mar 2016,10:46,10:46,0,0 mins late,10:47,10:47,637,False,False,Wednesday,Mar
16 Mar 2016,1,TWG,TWINING GANJ,16 Mar 2016,10:55,10:55,0,0 mins late,10:56,10:56,645,False,False,Wednesday,Mar
16 Mar 2016,1,DURE,DUMRAON,16 Mar 2016,11:02,11:02,0,0 mins late,11:04,11:04,653,False,False,Wednesday,Mar
16 Mar 2016,1,BXR,BUXAR,16 Mar 2016,11:20,11:20,0,0 mins late,11:24,11:24,669,False,False,Wednesday,Mar
16 Mar 2016,1,CSA,CHAUSA,16 Mar 2016,11:32,11:32,0,0 mins late,11:34,11:34,680,False,False,Wednesday,Mar
16 Mar 2016,1,GMR,GAHMAR,16 Mar 2016,11:42,11:42,0,0 mins late,11:44,11:44,690,False,False,Wednesday,Mar
16 Mar 2016,1,BWH,BHADAURA,16 Mar 2016,11:51,11:51,0,0 mins late,11:53,11:53,698,False,False,Wednesday,Mar
16 Mar 2016,1,DLN,DILDARNAGAR JN,16 Mar 2016,12:02,12:02,0,0 mins late,12:04,12:04,706,False,False,Wednesday,Mar
16 Mar 2016,1,ZNA,ZAMANIA,16 Mar 2016,12:13,12:13,0,0 mins late,12:15,12:15,719,False,False,Wednesday,Mar
16 Mar 2016,1,SLD,SAKALDIHA,16 Mar 2016,12:29,12:29,0,0 mins late,12:31,12:31,745,False,False,Wednesday,Mar
16 Mar 2016,1,MGS,MUGHAL SARAI JN,16 Mar 2016,14:02,14:02,0,0 mins late,14:17,14:17,763,False,False,Wednesday,Mar
16 Mar 2016,1,ARW,AHRAURA ROAD,16 Mar 2016,14:40,14:40,0,0 mins late,14:42,14:42,778,False,False,Wednesday,Mar
16 Mar 2016,1,KYT,KAILAHAT,16 Mar 2016,14:50,14:50,0,0 mins late,14:52,14:52,786,False,False,Wednesday,Mar
16 Mar 2016,1,CAR,CHUNAR,16 Mar 2016,15:05,15:05,0,0 mins late,15:07,15:07,796,False,False,Wednesday,Mar
16 Mar 2016,1,MZP,MIRZAPUR,16 Mar 2016,15:35,15:35,0,0 mins late,15:40,15:40,827,False,False,Wednesday,Mar
16 Mar 2016,1,BDL,VINDHYACHAL,16 Mar 2016,15:56,15:56,0,0 mins late,15:58,15:58,835,False,False,Wednesday,Mar
16 Mar 2016,1,GAE,GAIPURA,16 Mar 2016,16:10,16:10,0,0 mins late,16:12,16:12,847,False,False,Wednesday,Mar
16 Mar 2016,1,JIA,JIGNA,16 Mar 2016,16:30,16:30,0,0 mins late,16:31,16:31,854,False,False,Wednesday,Mar
16 Mar 2016,1,MNF,MANDA ROAD,16 Mar 2016,16:40,16:40,0,0 mins late,16:42,16:42,862,False,False,Wednesday,Mar
16 Mar 2016,1,UND,UNCHDIH,16 Mar 2016,16:52,16:52,0,0 mins late,16:53,16:53,870,False,False,Wednesday,Mar
16 Mar 2016,1,MJA,MEJA ROAD,16 Mar 2016,17:02,17:02,0,0 mins late,17:04,17:04,879,False,False,Wednesday,Mar
16 Mar 2016,1,KCN,KARCHANA,16 Mar 2016,17:20,17:20,0,0 mins late,17:21,17:21,899,False,False,Wednesday,Mar
16 Mar 2016,1,NYN,NAINI,16 Mar 2016,17:32,17:32,0,0 mins late,17:34,17:34,909,False,False,Wednesday,Mar
16 Mar 2016,1,ALD,ALLAHABAD JN,16 Mar 2016,17:55,17:55,0,0 mins late,18:05,18:05,917,False,False,Wednesday,Mar
16 Mar 2016,1,SFG,SUBEDARGANJ,16 Mar 2016,18:16,18:16,0,0 mins late,18:17,18:17,921,False,False,Wednesday,Mar
16 Mar 2016,1,BMU,BAMHRAULI,16 Mar 2016,18:25,18:25,0,0 mins late,18:26,18:26,926,False,False,Wednesday,Mar
16 Mar 2016,1,MRE,MANAURI,16 Mar 2016,18:35,18:35,0,0 mins late,18:36,18:36,934,False,False,Wednesday,Mar
16 Mar 2016,1,SYWN,SAIYID SARAWAN,16 Mar 2016,18:44,18:44,0,0 mins late,18:45,18:45,939,False,False,Wednesday,Mar
16 Mar 2016,1,MNJ,MANOHARGANJ,16 Mar 2016,19:05,19:05,0,0 mins late,19:06,19:06,946,False,False,Wednesday,Mar
16 Mar 2016,1,BRE,BHARWARI,16 Mar 2016,19:17,19:17,0,0 mins late,19:20,19:20,954,False,False,Wednesday,Mar
16 Mar 2016,1,BDNP,BIDANPUR,16 Mar 2016,19:29,19:29,0,0 mins late,19:30,19:30,958,False,False,Wednesday,Mar
16 Mar 2016,1,SJT,SHUJAATPUR,16 Mar 2016,19:38,19:38,0,0 mins late,19:39,19:39,964,False,False,Wednesday,Mar
16 Mar 2016,1,SRO,SIRATHU,16 Mar 2016,19:50,19:50,0,0 mins late,19:53,19:53,974,False,False,Wednesday,Mar
16 Mar 2016,1,KGA,KHAGA,16 Mar 2016,20:12,20:12,0,0 mins late,20:14,20:14,999,False,False,Wednesday,Mar
16 Mar 2016,1,RUB,RASULABAD,16 Mar 2016,20:26,20:26,0,0 mins late,20:28,20:28,1013,False,False,Wednesday,Mar
16 Mar 2016,1,FTP,FATEHPUR,16 Mar 2016,20:45,20:45,0,0 mins late,20:50,20:50,1034,False,False,Wednesday,Mar
16 Mar 2016,1,MWH,MALWAN,16 Mar 2016,21:03,21:03,0,0 mins late,21:05,21:05,1050,False,False,Wednesday,Mar
16 Mar 2016,1,BKO,BINDKI ROAD,16 Mar 2016,21:20,21:20,0,0 mins late,21:22,21:22,1065,False,False,Wednesday,Mar
16 Mar 2016,1,KBN,KARBIGWAN,16 Mar 2016,21:35,21:35,0,0 mins late,21:37,21:37,1077,False,False,Wednesday,Mar
16 Mar 2016,1,CNB,KANPUR CENTRAL,16 Mar 2016,23:05,23:05,0,0 mins late,23:15,23:15,1111,False,False,Wednesday,Mar
16 Mar 2016,1,GOY,GOVINDPURI,16 Mar 2016,23:26,23:26,0,0 mins late,23:27,23:27,1115,False,False,Wednesday,Mar
16 Mar 2016,1,PNK,PANKI,16 Mar 2016,23:37,23:37,0,0 mins late,23:47,23:47,1122,False,False,Wednesday,Mar
17 Mar 2016,2,RURA,RURA,17 Mar 2016,00:13,00:13,0,0 mins late,00:14,00:14,1155,False,False,Thursday,Mar
17 Mar 2016,2,JJK,JHINJHAK,17 Mar 2016,00:38,00:38,0,0 mins late,00:40,00:40,1174,False,False,Thursday,Mar
17 Mar 2016,2,PHD,PHAPHUND,17 Mar 2016,00:56,00:56,0,0 mins late,00:58,00:58,1194,False,False,Thursday,Mar
17 Mar 2016,2,ULD,ACHALDA,17 Mar 2016,01:18,01:18,0,0 mins late,01:20,01:20,1211,False,False,Thursday,Mar
17 Mar 2016,2,BNT,BHARTHANA,17 Mar 2016,01:51,01:51,0,0 mins late,01:53,01:53,1230,False,False,Thursday,Mar
17 Mar 2016,2,ETW,ETAWAH,17 Mar 2016,02:08,02:08,0,0 mins late,02:13,02:13,1250,False,False,Thursday,Mar
17 Mar 2016,2,JGR,JASWANTNAGAR,17 Mar 2016,02:33,02:33,0,0 mins late,02:35,02:35,1266,False,False,Thursday,Mar
17 Mar 2016,2,SKB,SHIKOHABAD JN,17 Mar 2016,03:02,03:02,0,0 mins late,03:07,03:07,1306,False,False,Thursday,Mar
17 Mar 2016,2,FZD,FIROZABAD,17 Mar 2016,03:40,03:40,0,0 mins late,03:45,03:45,1326,False,False,Thursday,Mar
17 Mar 2016,2,HNG,HIRANGAON,17 Mar 2016,04:40,04:40,0,0 mins late,05:12,05:12,1333,False,False,Thursday,Mar
17 Mar 2016,2,TDL,TUNDLA JN,17 Mar 2016,05:45,05:45,0,0 mins late,05:55,05:55,1342,False,False,Thursday,Mar
17 Mar 2016,2,BRN,BARHAN,17 Mar 2016,06:12,06:12,0,0 mins late,06:13,06:13,1357,False,False,Thursday,Mar
17 Mar 2016,2,JLS,JALESAR ROAD,17 Mar 2016,06:26,06:26,0,0 mins late,06:27,06:27,1370,False,False,Thursday,Mar
17 Mar 2016,2,HRS,HATHRAS JN,17 Mar 2016,06:43,06:43,0,0 mins late,06:48,06:48,1390,False,False,Thursday,Mar
17 Mar 2016,2,SNS,SASNI,17 Mar 2016,06:58,06:58,0,0 mins late,06:59,06:59,1399,False,False,Thursday,Mar
17 Mar 2016,2,MXK,MANDRAK,17 Mar 2016,07:08,07:08,0,0 mins late,07:09,07:09,1406,False,False,Thursday,Mar
17 Mar 2016,2,ALJN,ALIGARH JN,17 Mar 2016,07:22,07:22,0,0 mins late,07:27,07:27,1420,False,False,Thursday,Mar
17 Mar 2016,2,KLA,KULWA,17 Mar 2016,07:39,07:39,0,0 mins late,07:40,07:40,1432,False,False,Thursday,Mar
17 Mar 2016,2,SOM,SOMNA,17 Mar 2016,07:51,07:51,0,0 mins late,07:52,07:52,1442,False,False,Thursday,Mar
17 Mar 2016,2,DAR,DANWAR,17 Mar 2016,08:03,08:03,0,0 mins late,08:04,08:04,1452,False,False,Thursday,Mar
17 Mar 2016,2,KRJ,KHURJA JN,17 Mar 2016,08:20,08:20,0,0 mins late,08:25,08:25,1463,False,False,Thursday,Mar
17 Mar 2016,2,SKQ,SIKANDARPUR,17 Mar 2016,08:33,08:33,0,0 mins late,08:34,08:34,1469,False,False,Thursday,Mar
17 Mar 2016,2,CHL,CHOLA,17 Mar 2016,08:44,08:44,0,0 mins late,08:45,08:45,1478,False,False,Thursday,Mar
17 Mar 2016,2,WAIR,WAIR,17 Mar 2016,08:53,08:53,0,0 mins late,08:54,08:54,1483,False,False,Thursday,Mar
17 Mar 2016,2,DKDE,DANKAUR,17 Mar 2016,09:04,09:04,0,0 mins late,09:05,09:05,1492,False,False,Thursday,Mar
17 Mar 2016,2,DER,DADRI,17 Mar 2016,09:55,09:55,0,0 mins late,09:57,09:57,1509,False,False,Thursday,Mar
17 Mar 2016,2,GZB,GHAZIABAD,17 Mar 2016,11:00,11:00,0,0 mins late,11:02,11:02,1533,False,False,Thursday,Mar
17 Mar 2016,2,SBB,SAHIBABAD,17 Mar 2016,11:09,11:09,0,0 mins late,11:11,11:11,1540,False,False,Thursday,Mar
17 Mar 2016,2,ANVT,ANAND VIHAR TRM,17 Mar 2016,11:40,11:40,0,0 mins late,Destination,00:00,1546,False,False,Thursday,Mar
18 Apr 2016,0,KOAA,KOLKATA,18 Apr 2016,Source,00:00,0,0 mins late,19:50,19:50,0,False,False,Monday,Apr
18 Apr 2016,0,NH,NAIHATI JN,18 Apr 2016,20:43,20:43,0,0 mins late,20:45,20:45,33,False,False,Monday,Apr
18 Apr 2016,0,BDC,BANDEL JN,18 Apr 2016,21:10,21:10,0,0 mins late,21:15,21:15,42,False,False,Monday,Apr
18 Apr 2016,0,BWN,BARDDHAMAN,18 Apr 2016,22:17,22:17,0,0 mins late,22:22,22:22,109,False,False,Monday,Apr
18 Apr 2016,0,DGR,DURGAPUR,18 Apr 2016,23:04,23:04,0,0 mins late,23:06,23:06,173,False,False,Monday,Apr
18 Apr 2016,0,RNG,RANIGANJ,18 Apr 2016,23:25,23:25,0,0 mins late,23:27,23:27,202,False,False,Monday,Apr
18 Apr 2016,0,ASN,ASANSOL JN,18 Apr 2016,23:47,23:47,0,0 mins late,23:52,23:52,220,False,False,Monday,Apr
19 Apr 2016,1,CRJ,CHITTARANJAN,19 Apr 2016,00:16,00:16,0,0 mins late,00:17,00:17,245,False,False,Tuesday,Apr
19 Apr 2016,1,JMT,JAMTARA,19 Apr 2016,00:30,00:30,0,0 mins late,00:31,00:31,260,False,False,Tuesday,Apr
19 Apr 2016,1,MDP,MADHUPUR JN,19 Apr 2016,01:17,01:17,0,0 mins late,01:57,01:57,302,False,False,Tuesday,Apr
19 Apr 2016,1,JSME,JASIDIH JN,19 Apr 2016,02:22,02:22,0,0 mins late,02:27,02:27,331,False,False,Tuesday,Apr
19 Apr 2016,1,STL,SIMULTALA,19 Apr 2016,02:46,02:46,0,0 mins late,02:47,02:47,356,False,False,Tuesday,Apr
19 Apr 2016,1,JAJ,JHAJHA,19 Apr 2016,03:20,03:20,0,0 mins late,03:25,03:25,375,False,False,Tuesday,Apr
19 Apr 2016,1,GHR,GIDHAUR,19 Apr 2016,03:35,03:35,0,0 mins late,03:37,03:37,386,False,False,Tuesday,Apr
19 Apr 2016,1,JMU,JAMUI,19 Apr 2016,03:49,03:49,0,0 mins late,03:51,03:51,401,False,False,Tuesday,Apr
19 Apr 2016,1,BFM,BHALUI,19 Apr 2016,04:00,04:00,0,0 mins late,04:01,04:01,410,False,False,Tuesday,Apr
19 Apr 2016,1,MNP,MANANPUR,19 Apr 2016,04:07,04:07,0,0 mins late,04:09,04:09,415,False,False,Tuesday,Apr
19 Apr 2016,1,BSQP,BANSIPUR,19 Apr 2016,04:17,04:17,0,0 mins late,04:19,04:19,421,False,False,Tuesday,Apr
19 Apr 2016,1,KIUL,KIUL JN,19 Apr 2016,04:42,04:42,0,0 mins late,04:44,04:44,428,False,False,Tuesday,Apr
19 Apr 2016,1,LKR,LUCKEESARAI JN,19 Apr 2016,04:50,04:50,0,0 mins late,04:52,04:52,430,False,False,Tuesday,Apr
19 Apr 2016,1,MKB,MANKATHA,19 Apr 2016,04:58,04:58,0,0 mins late,05:00,05:00,435,False,False,Tuesday,Apr
19 Apr 2016,1,DMRX,DUMRI,19 Apr 2016,05:09,05:09,0,0 mins late,05:10,05:10,440,False,False,Tuesday,Apr
19 Apr 2016,1,BRYA,BARHIYA,19 Apr 2016,05:14,05:14,0,0 mins late,05:16,05:16,445,False,False,Tuesday,Apr
19 Apr 2016,1,RDUM,RAMPUR DUMRA,19 Apr 2016,05:22,05:22,0,0 mins late,05:24,05:24,451,False,False,Tuesday,Apr
19 Apr 2016,1,HTZ,HATHIDAH JN,19 Apr 2016,05:30,05:30,0,0 mins late,05:32,05:32,455,False,False,Tuesday,Apr
19 Apr 2016,1,ANAH,AUNTA HALT,19 Apr 2016,05:37,05:37,0,0 mins late,05:38,05:38,458,False,False,Tuesday,Apr
19 Apr 2016,1,MKA,MOKAMEH JN,19 Apr 2016,05:46,05:46,0,0 mins late,05:48,05:48,462,False,False,Tuesday,Apr
19 Apr 2016,1,MOR,MOR,19 Apr 2016,05:56,05:56,0,0 mins late,05:58,05:58,470,False,False,Tuesday,Apr
19 Apr 2016,1,KNHP,KANHAIPUR,19 Apr 2016,06:04,06:04,0,0 mins late,06:05,06:05,473,False,False,Tuesday,Apr
19 Apr 2016,1,MMKB,MEKRA MEMERKHAB,19 Apr 2016,06:09,06:09,0,0 mins late,06:10,06:10,475,False,False,Tuesday,Apr
19 Apr 2016,1,PHK,PUNARAKH,19 Apr 2016,06:14,06:14,0,0 mins late,06:16,06:16,478,False,False,Tuesday,Apr
19 Apr 2016,1,BARH,BARH,19 Apr 2016,06:25,06:25,0,0 mins late,06:27,06:27,488,False,False,Tuesday,Apr
19 Apr 2016,1,ATL,ATHMAL GOLA,19 Apr 2016,06:35,06:35,0,0 mins late,06:37,06:37,497,False,False,Tuesday,Apr
19 Apr 2016,1,BKP,BAKHTIYARPUR JN,19 Apr 2016,06:49,06:49,0,0 mins late,06:54,06:54,506,False,False,Tuesday,Apr
19 Apr 2016,1,KWO,KARAUTA,19 Apr 2016,07:08,07:08,0,0 mins late,07:10,07:10,515,False,False,Tuesday,Apr
19 Apr 2016,1,KOO,KHUSROPUR,19 Apr 2016,07:16,07:16,0,0 mins late,07:18,07:18,521,False,False,Tuesday,Apr
19 Apr 2016,1,FUT,FATUHA,19 Apr 2016,07:26,07:26,0,0 mins late,07:28,07:28,530,False,False,Tuesday,Apr
19 Apr 2016,1,BKG,BANKA GHAT,19 Apr 2016,07:35,07:35,0,0 mins late,07:37,07:37,536,False,False,Tuesday,Apr
19 Apr 2016,1,PNC,PATNA SAHEB,19 Apr 2016,07:42,07:42,0,0 mins late,07:44,07:44,542,False,False,Tuesday,Apr
19 Apr 2016,1,GZH,GULZARBAGH,19 Apr 2016,07:50,07:50,0,0 mins late,07:52,07:52,545,False,False,Tuesday,Apr
19 Apr 2016,1,RJPB,RAJENDRANAGAR T,19 Apr 2016,08:01,08:01,0,0 mins late,08:03,08:03,549,False,False,Tuesday,Apr
19 Apr 2016,1,PNBE,PATNA JN,19 Apr 2016,08:25,08:25,0,0 mins late,08:35,08:35,552,False,False,Tuesday,Apr
19 Apr 2016,1,DNR,DANAPUR,19 Apr 2016,08:50,08:50,0,0 mins late,09:10,09:10,561,False,False,Tuesday,Apr
19 Apr 2016,1,NEO,NEORA,19 Apr 2016,09:15,09:15,0,0 mins late,09:17,09:17,567,False,False,Tuesday,Apr
19 Apr 2016,1,SDE,SADISOPUR,19 Apr 2016,09:25,09:25,0,0 mins late,09:26,09:26,574,False,False,Tuesday,Apr
19 Apr 2016,1,BTA,BIHTA,19 Apr 2016,09:34,09:34,0,0 mins late,09:35,09:35,579,False,False,Tuesday,Apr
19 Apr 2016,1,PAIL,PALI A,19 Apr 2016,09:42,09:42,0,0 mins late,09:43,09:43,584,False,False,Tuesday,Apr
19 Apr 2016,1,KWR,KOELWAR,19 Apr 2016,09:48,09:48,0,0 mins late,09:49,09:49,587,False,False,Tuesday,Apr
19 Apr 2016,1,KUA,KULHARIA,19 Apr 2016,09:54,09:54,0,0 mins late,09:55,09:55,591,False,False,Tuesday,Apr
19 Apr 2016,1,ARA,ARA,19 Apr 2016,10:06,10:06,0,0 mins late,10:11,10:11,601,False,False,Tuesday,Apr
19 Apr 2016,1,KRS,KARISATH,19 Apr 2016,10:19,10:19,0,0 mins late,10:21,10:21,611,False,False,Tuesday,Apr
19 Apr 2016,1,BEA,BIHIYA,19 Apr 2016,10:29,10:29,0,0 mins late,10:31,10:31,622,False,False,Tuesday,Apr
19 Apr 2016,1,BYN,BANAHI,19 Apr 2016,10:36,10:36,0,0 mins late,10:38,10:38,628,False,False,Tuesday,Apr
19 Apr 2016,1,RPR,RAGHUNATHPUR,19 Apr 2016,10:46,10:46,0,0 mins late,10:47,10:47,637,False,False,Tuesday,Apr
19 Apr 2016,1,TWG,TWINING GANJ,19 Apr 2016,10:55,10:55,0,0 mins late,10:56,10:56,645,False,False,Tuesday,Apr
19 Apr 2016,1,DURE,DUMRAON,19 Apr 2016,11:02,11:02,0,0 mins late,11:04,11:04,653,False,False,Tuesday,Apr
19 Apr 2016,1,BXR,BUXAR,19 Apr 2016,11:20,11:20,0,0 mins late,11:24,11:24,669,False,False,Tuesday,Apr
19 Apr 2016,1,CSA,CHAUSA,19 Apr 2016,11:32,11:32,0,0 mins late,11:34,11:34,680,False,False,Tuesday,Apr
19 Apr 2016,1,GMR,GAHMAR,19 Apr 2016,11:42,11:42,0,0 mins late,11:44,11:44,690,False,False,Tuesday,Apr
19 Apr 2016,1,BWH,BHADAURA,19 Apr 2016,11:51,11:51,0,0 mins late,11:53,11:53,698,False,False,Tuesday,Apr
19 Apr 2016,1,DLN,DILDARNAGAR JN,19 Apr 2016,12:02,12:02,0,0 mins late,12:04,12:04,706,False,False,Tuesday,Apr
19 Apr 2016,1,ZNA,ZAMANIA,19 Apr 2016,12:13,12:13,0,0 mins late,12:15,12:15,719,False,False,Tuesday,Apr
19 Apr 2016,1,SLD,SAKALDIHA,19 Apr 2016,12:29,12:29,0,0 mins late,12:31,12:31,745,False,False,Tuesday,Apr
19 Apr 2016,1,MGS,MUGHAL SARAI JN,19 Apr 2016,14:02,14:02,0,0 mins late,14:17,14:17,763,False,False,Tuesday,Apr
19 Apr 2016,1,ARW,AHRAURA ROAD,19 Apr 2016,14:40,14:40,0,0 mins late,14:42,14:42,778,False,False,Tuesday,Apr
19 Apr 2016,1,KYT,KAILAHAT,19 Apr 2016,14:50,14:50,0,0 mins late,14:52,14:52,786,False,False,Tuesday,Apr
19 Apr 2016,1,CAR,CHUNAR,19 Apr 2016,15:05,15:05,0,0 mins late,15:07,15:07,796,False,False,Tuesday,Apr
