actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
20 May 2016,2,HRS,HATHRAS JN,20 May 2016,01:23,02:21,58,58 mins late,01:24,02:23,1305,True,True,Friday,May
20 May 2016,2,ALJN,ALIGARH JN,20 May 2016,01:40,02:48,68,68 mins late,01:45,02:52,1335,True,True,Friday,May
20 May 2016,2,KRJ,KHURJA JN,20 May 2016,02:15,03:21,66,66 mins late,02:18,03:26,1378,True,True,Friday,May
20 May 2016,2,GZB,GHAZIABAD,20 May 2016,03:50,04:13,23,23 mins late,03:52,04:15,1448,True,True,Friday,May
20 May 2016,2,SBB,SAHIBABAD,20 May 2016,04:02,04:25,23,23 mins late,04:04,04:27,1455,True,True,Friday,May
20 May 2016,2,DSA,DELHI SHAHDARA,20 May 2016,04:14,04:37,23,23 mins late,04:16,04:39,1462,True,True,Friday,May
20 May 2016,2,DLI,DELHI,20 May 2016,04:40,04:55,15,15 mins late,Destination,00:00,1468,False,True,Friday,May
27 Sep 2016,0,MLDT,MALDA TOWN,27 Sep 2016,Source,00:00,0,0 mins late,19:10,19:30,0,True,True,Tuesday,Sep
27 Sep 2016,0,NFK,NEW FARAKKA JN,27 Sep 2016,19:42,20:15,33,33 mins late,19:52,20:20,34,True,True,Tuesday,Sep
27 Sep 2016,0,BHW,BARHARWA JN,27 Sep 2016,20:25,20:51,26,26 mins late,20:29,20:55,49,True,True,Tuesday,Sep
27 Sep 2016,0,TPH,TINPAHAR JN,27 Sep 2016,20:43,21:14,31,31 mins late,20:44,21:16,65,True,True,Tuesday,Sep
27 Sep 2016,0,SBG,SAHIBGANJ JN,27 Sep 2016,21:40,22:32,52,52 mins late,21:50,22:38,103,True,True,Tuesday,Sep
27 Sep 2016,0,PPT,PIRPAINTI,27 Sep 2016,22:19,23:09,50,50 mins late,22:20,23:11,127,True,True,Tuesday,Sep
27 Sep 2016,0,CLG,KAHALGAON,27 Sep 2016,22:42,23:47,65,65 mins late,22:43,23:49,147,True,True,Tuesday,Sep
28 Sep 2016,1,SBO,SABAUR,27 Sep 2016,23:07,00:24,77,77 mins late,23:08,00:26,169,True,True,Wednesday,Sep
28 Sep 2016,1,BGP,BHAGALPUR,27 Sep 2016,23:30,00:38,68,68 mins late,23:40,00:45,177,True,True,Wednesday,Sep
27 Sep 2016,0,SGG,SULTANGANJ,27 Sep 2016,23:59,01:13,74,74 mins late,00:01,01:14,201,False,False,Tuesday,Sep
28 Sep 2016,1,BUP,BARIARPUR,28 Sep 2016,00:25,01:53,88,88 mins late,00:26,01:55,219,True,True,Wednesday,Sep
28 Sep 2016,1,JMP,JAMALPUR JN,28 Sep 2016,00:41,02:12,91,91 mins late,00:51,02:20,230,True,True,Wednesday,Sep
28 Sep 2016,1,AHA,ABHAIPUR,28 Sep 2016,01:10,02:50,100,100 mins late,01:11,02:52,252,True,True,Wednesday,Sep
28 Sep 2016,1,KIUL,KIUL JN,28 Sep 2016,02:15,03:20,65,65 mins late,02:25,03:25,275,True,True,Wednesday,Sep
28 Sep 2016,1,BRYA,BARHIYA,28 Sep 2016,02:42,03:43,61,61 mins late,02:43,03:45,291,True,True,Wednesday,Sep
28 Sep 2016,1,MKA,MOKAMEH JN,28 Sep 2016,03:02,04:04,62,62 mins late,03:04,04:06,309,True,True,Wednesday,Sep
28 Sep 2016,1,BARH,BARH,28 Sep 2016,03:34,04:26,52,52 mins late,03:36,04:28,335,True,True,Wednesday,Sep
28 Sep 2016,1,BKP,BAKHTIYARPUR JN,28 Sep 2016,03:55,04:45,50,50 mins late,03:59,04:47,353,True,True,Wednesday,Sep
28 Sep 2016,1,FUT,FATUHA,28 Sep 2016,04:14,05:11,57,57 mins late,04:16,05:13,376,True,True,Wednesday,Sep
28 Sep 2016,1,PNC,PATNA SAHEB,28 Sep 2016,05:00,05:32,32,32 mins late,05:01,05:34,388,True,True,Wednesday,Sep
28 Sep 2016,1,RJPB,RAJENDRANAGAR T,28 Sep 2016,05:11,05:44,33,33 mins late,05:13,05:46,396,False,False,Wednesday,Sep
28 Sep 2016,1,PNBE,PATNA JN,28 Sep 2016,05:20,05:55,35,35 mins late,05:30,06:05,398,True,True,Wednesday,Sep
28 Sep 2016,1,DNR,DANAPUR,28 Sep 2016,05:45,06:23,38,38 mins late,05:55,06:33,408,True,True,Wednesday,Sep
28 Sep 2016,1,BTA,BIHTA,28 Sep 2016,06:07,06:51,44,44 mins late,06:08,06:53,425,True,True,Wednesday,Sep
28 Sep 2016,1,ARA,ARA,28 Sep 2016,06:26,07:18,52,52 mins late,06:28,07:20,447,True,True,Wednesday,Sep
28 Sep 2016,1,BEA,BIHIYA,28 Sep 2016,06:42,07:41,59,59 mins late,06:43,07:43,469,True,True,Wednesday,Sep
28 Sep 2016,1,BYN,BANAHI,28 Sep 2016,06:51,07:55,64,64 mins late,06:52,07:57,475,True,True,Wednesday,Sep
28 Sep 2016,1,RPR,RAGHUNATHPUR,28 Sep 2016,07:01,08:08,67,67 mins late,07:02,08:10,483,True,True,Wednesday,Sep
28 Sep 2016,1,DURE,DUMRAON,28 Sep 2016,07:15,08:23,68,68 mins late,07:16,08:25,500,True,True,Wednesday,Sep
28 Sep 2016,1,BXR,BUXAR,28 Sep 2016,07:30,08:41,71,71 mins late,07:35,08:43,516,True,True,Wednesday,Sep
28 Sep 2016,1,CSA,CHAUSA,28 Sep 2016,07:43,08:55,72,72 mins late,07:44,08:57,527,True,True,Wednesday,Sep
28 Sep 2016,1,GMR,GAHMAR,28 Sep 2016,07:54,09:07,73,73 mins late,07:55,09:09,536,True,True,Wednesday,Sep
28 Sep 2016,1,BWH,BHADAURA,28 Sep 2016,08:03,09:16,73,73 mins late,08:04,09:18,544,True,True,Wednesday,Sep
28 Sep 2016,1,DLN,DILDARNAGAR JN,28 Sep 2016,08:15,09:26,71,71 mins late,08:17,09:28,552,True,True,Wednesday,Sep
28 Sep 2016,1,ZNA,ZAMANIA,28 Sep 2016,08:27,09:40,73,73 mins late,08:28,09:42,566,True,True,Wednesday,Sep
28 Sep 2016,1,MGS,MUGHAL SARAI JN,28 Sep 2016,10:05,10:21,16,16 mins late,10:20,10:35,610,True,True,Wednesday,Sep
28 Sep 2016,1,BSB,VARANASI JN,28 Sep 2016,11:00,11:35,35,35 mins late,11:10,11:45,629,True,True,Wednesday,Sep
28 Sep 2016,1,JLL,JALALGANJ,28 Sep 2016,11:45,12:53,68,68 mins late,11:46,12:54,668,True,True,Wednesday,Sep
28 Sep 2016,1,ZBD,ZAFARABAD JN,28 Sep 2016,12:09,13:10,61,61 mins late,12:10,13:21,680,True,True,Wednesday,Sep
28 Sep 2016,1,JNU,JAUNPUR JN,28 Sep 2016,12:37,13:33,56,56 mins late,12:42,13:35,686,True,True,Wednesday,Sep
28 Sep 2016,1,SHG,SHAHGANJ JN,28 Sep 2016,13:25,14:15,50,50 mins late,13:30,14:20,720,True,True,Wednesday,Sep
28 Sep 2016,1,MLPR,MALIPUR,28 Sep 2016,13:51,14:50,59,59 mins late,13:52,14:51,745,True,True,Wednesday,Sep
28 Sep 2016,1,ABP,AKBARPUR,28 Sep 2016,14:09,15:48,99,99 mins late,14:13,15:55,764,True,True,Wednesday,Sep
28 Sep 2016,1,GGJ,GOSHAINGANJ,28 Sep 2016,14:29,16:14,105,105 mins late,14:30,16:40,786,True,True,Wednesday,Sep
28 Sep 2016,1,AY,AYODHYA,28 Sep 2016,14:58,17:11,133,133 mins late,14:59,17:35,818,True,True,Wednesday,Sep
28 Sep 2016,1,ACND,A N DEV NAGAR,28 Sep 2016,15:20,17:48,148,148 mins late,15:21,18:35,822,True,True,Wednesday,Sep
28 Sep 2016,1,FD,FAIZABAD JN,28 Sep 2016,15:34,18:55,201,201 mins late,15:39,19:00,825,True,True,Wednesday,Sep
28 Sep 2016,1,SLW,SOHWAL,28 Sep 2016,15:55,19:18,203,203 mins late,15:56,19:19,840,True,True,Wednesday,Sep
28 Sep 2016,1,RDL,RUDAULI,28 Sep 2016,16:21,19:41,200,200 mins late,16:22,19:43,863,True,True,Wednesday,Sep
28 Sep 2016,1,DYD,DARYABAD,28 Sep 2016,16:46,20:03,197,197 mins late,16:47,20:11,886,True,True,Wednesday,Sep
28 Sep 2016,1,BBK,BARABANKI JN,28 Sep 2016,17:48,20:48,180,180 mins late,17:50,20:54,924,True,True,Wednesday,Sep
28 Sep 2016,1,LKO,LUCKNOW,28 Sep 2016,19:05,22:15,190,190 mins late,19:30,22:55,952,True,True,Wednesday,Sep
29 Sep 2016,2,ON,UNNAO JN,28 Sep 2016,20:21,00:10,229,229 mins late,20:22,00:12,1009,True,True,Thursday,Sep
29 Sep 2016,2,CNB,KANPUR CENTRAL,28 Sep 2016,21:05,00:50,225,225 mins late,21:15,01:00,1026,True,True,Thursday,Sep
29 Sep 2016,2,ETW,ETAWAH,28 Sep 2016,22:51,02:58,247,247 mins late,22:53,03:11,1165,True,True,Thursday,Sep
29 Sep 2016,2,SKB,SHIKOHABAD JN,28 Sep 2016,23:33,03:52,259,259 mins late,23:35,03:54,1220,True,True,Thursday,Sep
29 Sep 2016,2,FZD,FIROZABAD,28 Sep 2016,23:56,04:13,257,257 mins late,23:58,04:14,1240,True,True,Thursday,Sep
29 Sep 2016,2,TDL,TUNDLA JN,29 Sep 2016,00:30,04:35,245,245 mins late,00:38,04:40,1257,True,True,Thursday,Sep
29 Sep 2016,2,HRS,HATHRAS JN,29 Sep 2016,01:23,05:32,249,249 mins late,01:24,05:46,1305,True,True,Thursday,Sep
29 Sep 2016,2,ALJN,ALIGARH JN,29 Sep 2016,01:40,07:10,330,330 mins late,01:45,07:15,1335,True,True,Thursday,Sep
29 Sep 2016,2,KRJ,KHURJA JN,29 Sep 2016,02:15,08:03,348,348 mins late,02:18,08:05,1378,True,True,Thursday,Sep
29 Sep 2016,2,GZB,GHAZIABAD,29 Sep 2016,03:50,09:10,320,320 mins late,03:52,09:12,1448,True,True,Thursday,Sep
29 Sep 2016,2,SBB,SAHIBABAD,29 Sep 2016,04:02,09:24,322,322 mins late,04:04,09:26,1455,True,True,Thursday,Sep
29 Sep 2016,2,DSA,DELHI SHAHDARA,29 Sep 2016,04:14,09:35,321,321 mins late,04:16,09:37,1462,True,True,Thursday,Sep
29 Sep 2016,2,DLI,DELHI,29 Sep 2016,04:40,09:55,315,315 mins late,Destination,00:00,1468,False,True,Thursday,Sep
6 Nov 2016,0,MLDT,MALDA TOWN,6 Nov 2016,Source,00:00,0,0 mins late,19:10,19:10,0,True,True,Sunday,Nov
6 Nov 2016,0,NFK,NEW FARAKKA JN,6 Nov 2016,19:42,19:59,17,17 mins late,19:52,20:07,34,True,True,Sunday,Nov
6 Nov 2016,0,BHW,BARHARWA JN,6 Nov 2016,20:25,20:41,16,16 mins late,20:29,20:45,49,True,True,Sunday,Nov
6 Nov 2016,0,TPH,TINPAHAR JN,6 Nov 2016,20:44,21:03,19,19 mins late,20:45,21:05,65,True,True,Sunday,Nov
6 Nov 2016,0,SBG,SAHIBGANJ JN,6 Nov 2016,21:40,21:52,12,12 mins late,21:50,22:00,103,True,True,Sunday,Nov
6 Nov 2016,0,PPT,PIRPAINTI,6 Nov 2016,22:16,22:26,10,10 mins late,22:17,22:28,127,True,True,Sunday,Nov
6 Nov 2016,0,CLG,KAHALGAON,6 Nov 2016,22:43,22:52,9,9 mins late,22:44,22:54,147,True,True,Sunday,Nov
6 Nov 2016,0,SBO,SABAUR,6 Nov 2016,23:10,23:19,9,9 mins late,23:11,23:21,169,True,True,Sunday,Nov
6 Nov 2016,0,BGP,BHAGALPUR,6 Nov 2016,23:30,23:30,0,0 mins late,23:40,23:40,177,True,True,Sunday,Nov
6 Nov 2016,0,SGG,SULTANGANJ,6 Nov 2016,23:59,00:03,4,4 mins late,00:01,00:06,201,True,True,Sunday,Nov
7 Nov 2016,1,BUP,BARIARPUR,7 Nov 2016,00:25,00:28,3,3 mins late,00:26,00:30,219,True,True,Monday,Nov
7 Nov 2016,1,JMP,JAMALPUR JN,7 Nov 2016,00:42,00:46,4,4 mins late,00:52,00:54,230,True,True,Monday,Nov
7 Nov 2016,1,AHA,ABHAIPUR,7 Nov 2016,01:11,01:17,6,6 mins late,01:12,01:19,252,True,True,Monday,Nov
7 Nov 2016,1,KIUL,KIUL JN,7 Nov 2016,02:15,02:10,-5,-5 mins late,02:25,02:28,275,True,True,Monday,Nov
7 Nov 2016,1,BRYA,BARHIYA,7 Nov 2016,02:42,02:52,10,10 mins late,02:43,03:06,291,True,True,Monday,Nov
7 Nov 2016,1,MKA,MOKAMEH JN,7 Nov 2016,03:02,03:31,29,29 mins late,03:04,03:33,309,True,True,Monday,Nov
7 Nov 2016,1,BARH,BARH,7 Nov 2016,03:23,03:52,29,29 mins late,03:25,03:54,335,True,True,Monday,Nov
7 Nov 2016,1,BKP,BAKHTIYARPUR JN,7 Nov 2016,03:40,04:11,31,31 mins late,03:44,04:13,353,True,True,Monday,Nov
7 Nov 2016,1,FUT,FATUHA,7 Nov 2016,04:01,04:28,27,27 mins late,04:03,04:29,376,False,False,Monday,Nov
7 Nov 2016,1,PNC,PATNA SAHEB,7 Nov 2016,04:38,04:54,16,16 mins late,04:40,04:57,388,True,True,Monday,Nov
7 Nov 2016,1,RJPB,RAJENDRANAGAR T,7 Nov 2016,04:58,05:08,10,10 mins late,05:00,05:10,396,True,True,Monday,Nov
7 Nov 2016,1,PNBE,PATNA JN,7 Nov 2016,05:20,05:23,3,3 mins late,05:30,05:35,398,True,True,Monday,Nov
7 Nov 2016,1,DNR,DANAPUR,7 Nov 2016,05:45,05:50,5,5 mins late,05:55,06:00,408,True,True,Monday,Nov
7 Nov 2016,1,BTA,BIHTA,7 Nov 2016,06:07,06:22,15,15 mins late,06:08,06:24,425,True,True,Monday,Nov
7 Nov 2016,1,ARA,ARA,7 Nov 2016,06:26,06:43,17,17 mins late,06:28,06:45,447,True,True,Monday,Nov
7 Nov 2016,1,BEA,BIHIYA,7 Nov 2016,06:42,07:00,18,18 mins late,06:43,07:02,469,True,True,Monday,Nov
7 Nov 2016,1,BYN,BANAHI,7 Nov 2016,06:51,07:08,17,17 mins late,06:52,07:10,475,True,True,Monday,Nov
7 Nov 2016,1,RPR,RAGHUNATHPUR,7 Nov 2016,07:01,07:19,18,18 mins late,07:02,07:21,483,True,True,Monday,Nov
7 Nov 2016,1,DURE,DUMRAON,7 Nov 2016,07:15,07:33,18,18 mins late,07:16,07:35,500,True,True,Monday,Nov
7 Nov 2016,1,BXR,BUXAR,7 Nov 2016,07:30,07:55,25,25 mins late,07:35,07:57,516,True,True,Monday,Nov
7 Nov 2016,1,CSA,CHAUSA,7 Nov 2016,07:43,08:07,24,24 mins late,07:44,08:09,527,True,True,Monday,Nov
7 Nov 2016,1,GMR,GAHMAR,7 Nov 2016,07:54,08:18,24,24 mins late,07:55,08:20,536,True,True,Monday,Nov
7 Nov 2016,1,BWH,BHADAURA,7 Nov 2016,08:03,08:30,27,27 mins late,08:04,08:43,544,True,True,Monday,Nov
7 Nov 2016,1,DLN,DILDARNAGAR JN,7 Nov 2016,08:15,08:50,35,35 mins late,08:17,08:52,552,True,True,Monday,Nov
7 Nov 2016,1,ZNA,ZAMANIA,7 Nov 2016,08:27,09:03,36,36 mins late,08:28,09:05,566,True,True,Monday,Nov
7 Nov 2016,1,MGS,MUGHAL SARAI JN,7 Nov 2016,10:05,09:53,-12,-12 mins late,10:20,10:24,610,True,True,Monday,Nov
7 Nov 2016,1,BSB,VARANASI JN,7 Nov 2016,11:00,11:35,35,35 mins late,11:10,11:45,629,True,True,Monday,Nov
7 Nov 2016,1,JLL,JALALGANJ,7 Nov 2016,11:45,12:39,54,54 mins late,11:46,12:42,668,True,True,Monday,Nov
7 Nov 2016,1,ZBD,ZAFARABAD JN,7 Nov 2016,12:09,13:00,51,51 mins late,12:10,13:01,680,True,True,Monday,Nov
7 Nov 2016,1,JNU,JAUNPUR JN,7 Nov 2016,12:37,13:23,46,46 mins late,12:42,13:25,686,True,True,Monday,Nov
7 Nov 2016,1,SHG,SHAHGANJ JN,7 Nov 2016,13:25,14:04,39,39 mins late,13:30,14:13,720,True,True,Monday,Nov
7 Nov 2016,1,MLPR,MALIPUR,7 Nov 2016,13:51,14:47,56,56 mins late,13:52,14:56,745,True,True,Monday,Nov
7 Nov 2016,1,ABP,AKBARPUR,7 Nov 2016,14:09,15:18,69,69 mins late,14:13,15:20,764,True,True,Monday,Nov
7 Nov 2016,1,GGJ,GOSHAINGANJ,7 Nov 2016,14:29,15:44,75,75 mins late,14:30,15:45,786,True,True,Monday,Nov
7 Nov 2016,1,AY,AYODHYA,7 Nov 2016,14:58,16:15,77,77 mins late,14:59,16:17,818,True,True,Monday,Nov
7 Nov 2016,1,ACND,A N DEV NAGAR,7 Nov 2016,15:20,16:28,68,68 mins late,15:21,17:42,822,True,True,Monday,Nov
7 Nov 2016,1,FD,FAIZABAD JN,7 Nov 2016,15:34,17:52,138,138 mins late,15:39,18:35,825,True,True,Monday,Nov
7 Nov 2016,1,SLW,SOHWAL,7 Nov 2016,15:55,18:54,179,179 mins late,15:56,18:55,840,True,True,Monday,Nov
7 Nov 2016,1,RDL,RUDAULI,7 Nov 2016,16:21,19:16,175,175 mins late,16:22,19:17,863,True,True,Monday,Nov
7 Nov 2016,1,DYD,DARYABAD,7 Nov 2016,16:46,19:39,173,173 mins late,16:47,19:40,886,True,True,Monday,Nov
7 Nov 2016,1,BBK,BARABANKI JN,7 Nov 2016,17:38,20:15,157,157 mins late,17:40,20:25,924,True,True,Monday,Nov
7 Nov 2016,1,LKO,LUCKNOW,7 Nov 2016,18:55,21:10,135,135 mins late,19:30,21:40,952,True,True,Monday,Nov
7 Nov 2016,1,ON,UNNAO JN,7 Nov 2016,20:27,22:30,123,123 mins late,20:29,22:32,1009,True,True,Monday,Nov
7 Nov 2016,1,CNB,KANPUR CENTRAL,7 Nov 2016,21:05,23:03,118,118 mins late,21:15,23:50,1026,True,True,Monday,Nov
8 Nov 2016,2,ETW,ETAWAH,7 Nov 2016,22:51,01:37,166,166 mins late,22:53,01:39,1165,True,True,Tuesday,Nov
8 Nov 2016,2,SKB,SHIKOHABAD JN,7 Nov 2016,23:32,02:30,178,178 mins late,23:35,02:42,1220,True,True,Tuesday,Nov
8 Nov 2016,2,FZD,FIROZABAD,7 Nov 2016,23:56,03:00,184,184 mins late,23:58,03:03,1241,True,True,Tuesday,Nov
8 Nov 2016,2,TDL,TUNDLA JN,8 Nov 2016,00:30,03:28,178,178 mins late,00:38,03:29,1257,True,True,Tuesday,Nov
8 Nov 2016,2,HRS,HATHRAS JN,8 Nov 2016,01:23,04:04,161,161 mins late,01:28,04:13,1305,True,True,Tuesday,Nov
8 Nov 2016,2,ALJN,ALIGARH JN,8 Nov 2016,01:53,04:52,179,179 mins late,01:58,04:55,1335,True,True,Tuesday,Nov
8 Nov 2016,2,KRJ,KHURJA JN,8 Nov 2016,02:28,06:05,217,217 mins late,02:31,06:10,1378,True,True,Tuesday,Nov
8 Nov 2016,2,GZB,GHAZIABAD,8 Nov 2016,03:50,08:00,250,250 mins late,03:52,08:02,1448,True,True,Tuesday,Nov
7 Nov 2016,2,SBB,SAHIBABAD,8 Nov 2016,04:02,08:12,250,250 mins late,04:04,08:12,1455,True,True,Monday,Nov
7 Nov 2016,2,DSA,DELHI SHAHDARA,8 Nov 2016,04:14,08:21,247,247 mins late,04:16,08:21,1462,True,True,Monday,Nov
8 Nov 2016,2,DLI,DELHI,8 Nov 2016,04:40,08:45,245,245 mins late,Destination,00:00,1468,False,True,Tuesday,Nov
1 Apr 2016,0,MLDT,MALDA TOWN,1 Apr 2016,Source,00:00,0,0 mins late,19:10,19:10,0,True,False,Friday,Apr
1 Apr 2016,0,NFK,NEW FARAKKA JN,1 Apr 2016,19:42,19:49,7,7 mins late,19:52,19:58,34,True,True,Friday,Apr
1 Apr 2016,0,BHW,BARHARWA JN,1 Apr 2016,20:25,20:30,5,5 mins late,20:29,20:34,49,True,True,Friday,Apr
1 Apr 2016,0,TPH,TINPAHAR JN,1 Apr 2016,20:43,20:54,11,11 mins late,20:44,20:56,65,True,True,Friday,Apr
1 Apr 2016,0,SBG,SAHIBGANJ JN,1 Apr 2016,21:40,21:50,10,10 mins late,21:50,21:59,103,True,True,Friday,Apr
1 Apr 2016,0,PPT,PIRPAINTI,1 Apr 2016,22:19,22:28,9,9 mins late,22:20,22:30,127,True,True,Friday,Apr
1 Apr 2016,0,CLG,KAHALGAON,1 Apr 2016,22:42,22:51,9,9 mins late,22:43,22:53,147,True,True,Friday,Apr
1 Apr 2016,0,SBO,SABAUR,1 Apr 2016,23:07,23:37,30,30 mins late,23:08,23:39,169,True,True,Friday,Apr
1 Apr 2016,0,BGP,BHAGALPUR,1 Apr 2016,23:30,23:50,20,20 mins late,23:40,23:56,177,True,True,Friday,Apr
1 Apr 2016,0,SGG,SULTANGANJ,1 Apr 2016,23:59,00:19,20,20 mins late,00:01,00:21,201,True,True,Friday,Apr
2 Apr 2016,1,BUP,BARIARPUR,2 Apr 2016,00:25,00:40,15,15 mins late,00:26,00:42,219,True,True,Saturday,Apr
2 Apr 2016,1,JMP,JAMALPUR JN,2 Apr 2016,00:41,00:55,14,14 mins late,00:51,01:04,230,True,True,Saturday,Apr
2 Apr 2016,1,AHA,ABHAIPUR,2 Apr 2016,01:10,01:24,14,14 mins late,01:11,01:26,252,True,True,Saturday,Apr
2 Apr 2016,1,KIUL,KIUL JN,2 Apr 2016,02:15,02:00,-15,-15 mins late,02:25,02:25,275,True,True,Saturday,Apr
2 Apr 2016,1,BRYA,BARHIYA,2 Apr 2016,02:42,02:47,5,5 mins late,02:43,02:49,291,True,True,Saturday,Apr
2 Apr 2016,1,MKA,MOKAMEH JN,2 Apr 2016,03:02,03:06,4,4 mins late,03:04,03:10,309,True,True,Saturday,Apr
2 Apr 2016,1,BARH,BARH,2 Apr 2016,03:34,03:33,-1,-1 mins late,03:36,03:36,335,True,True,Saturday,Apr
2 Apr 2016,1,BKP,BAKHTIYARPUR JN,2 Apr 2016,03:55,03:55,0,0 mins late,03:59,03:59,353,True,True,Saturday,Apr
2 Apr 2016,1,FUT,FATUHA,2 Apr 2016,04:14,04:21,7,7 mins late,04:16,04:23,376,True,True,Saturday,Apr
2 Apr 2016,1,PNC,PATNA SAHEB,2 Apr 2016,05:00,04:42,-18,-18 mins late,05:01,05:05,388,True,True,Saturday,Apr
2 Apr 2016,1,RJPB,RAJENDRANAGAR T,2 Apr 2016,05:11,05:35,24,24 mins late,05:13,05:37,396,True,True,Saturday,Apr
2 Apr 2016,1,PNBE,PATNA JN,2 Apr 2016,05:20,05:50,30,30 mins late,05:30,06:00,398,True,True,Saturday,Apr
2 Apr 2016,1,DNR,DANAPUR,2 Apr 2016,05:45,06:25,40,40 mins late,05:55,06:35,408,True,True,Saturday,Apr
2 Apr 2016,1,BTA,BIHTA,2 Apr 2016,06:07,06:55,48,48 mins late,06:08,06:57,425,True,True,Saturday,Apr
2 Apr 2016,1,ARA,ARA,2 Apr 2016,06:26,07:32,66,66 mins late,06:28,07:36,447,True,True,Saturday,Apr
2 Apr 2016,1,BEA,BIHIYA,2 Apr 2016,06:42,07:53,71,71 mins late,06:43,07:55,469,True,True,Saturday,Apr
2 Apr 2016,1,BYN,BANAHI,2 Apr 2016,06:51,08:03,72,72 mins late,06:52,08:04,475,True,True,Saturday,Apr
2 Apr 2016,1,RPR,RAGHUNATHPUR,2 Apr 2016,07:01,08:13,72,72 mins late,07:02,08:15,483,True,True,Saturday,Apr
2 Apr 2016,1,DURE,DUMRAON,2 Apr 2016,07:15,08:31,76,76 mins late,07:16,08:33,500,True,True,Saturday,Apr
2 Apr 2016,1,BXR,BUXAR,2 Apr 2016,07:30,08:50,80,80 mins late,07:35,08:52,516,True,True,Saturday,Apr
2 Apr 2016,1,CSA,CHAUSA,2 Apr 2016,07:43,09:03,80,80 mins late,07:44,09:05,527,True,True,Saturday,Apr
2 Apr 2016,1,GMR,GAHMAR,2 Apr 2016,07:54,09:16,82,82 mins late,07:55,09:18,536,True,True,Saturday,Apr
2 Apr 2016,1,BWH,BHADAURA,2 Apr 2016,08:03,09:27,84,84 mins late,08:04,09:29,544,True,True,Saturday,Apr
2 Apr 2016,1,DLN,DILDARNAGAR JN,2 Apr 2016,08:15,09:38,83,83 mins late,08:17,09:40,552,True,True,Saturday,Apr
2 Apr 2016,1,ZNA,ZAMANIA,2 Apr 2016,08:27,10:17,110,110 mins late,08:28,10:19,566,True,True,Saturday,Apr
2 Apr 2016,1,MGS,MUGHAL SARAI JN,2 Apr 2016,10:05,11:05,60,60 mins late,10:20,11:19,610,True,True,Saturday,Apr
2 Apr 2016,1,BSB,VARANASI JN,2 Apr 2016,11:00,12:20,80,80 mins late,11:10,12:30,629,True,True,Saturday,Apr
2 Apr 2016,1,JLL,JALALGANJ,2 Apr 2016,11:45,13:14,89,89 mins late,11:46,13:15,668,True,True,Saturday,Apr
2 Apr 2016,1,ZBD,ZAFARABAD JN,2 Apr 2016,12:09,13:33,84,84 mins late,12:10,13:50,680,True,True,Saturday,Apr
2 Apr 2016,1,JNU,JAUNPUR JN,2 Apr 2016,12:37,14:01,84,84 mins late,12:42,14:03,686,True,True,Saturday,Apr
2 Apr 2016,1,SHG,SHAHGANJ JN,2 Apr 2016,13:25,14:45,80,80 mins late,13:30,14:50,720,True,True,Saturday,Apr
2 Apr 2016,1,MLPR,MALIPUR,2 Apr 2016,13:51,15:16,85,85 mins late,13:52,15:18,745,True,True,Saturday,Apr
2 Apr 2016,1,ABP,AKBARPUR,2 Apr 2016,14:09,16:32,143,143 mins late,14:13,16:34,764,True,True,Saturday,Apr
2 Apr 2016,1,GGJ,GOSHAINGANJ,2 Apr 2016,14:29,17:00,151,151 mins late,14:30,17:01,786,True,True,Saturday,Apr
2 Apr 2016,1,AY,AYODHYA,2 Apr 2016,14:58,17:36,158,158 mins late,14:59,17:38,818,True,True,Saturday,Apr
2 Apr 2016,1,ACND,A N DEV NAGAR,2 Apr 2016,15:20,17:47,147,147 mins late,15:21,17:48,822,True,True,Saturday,Apr
2 Apr 2016,1,FD,FAIZABAD JN,2 Apr 2016,15:34,18:05,151,151 mins late,15:39,18:10,825,True,True,Saturday,Apr
2 Apr 2016,1,SLW,SOHWAL,2 Apr 2016,15:55,18:42,167,167 mins late,15:56,18:43,840,True,True,Saturday,Apr
2 Apr 2016,1,RDL,RUDAULI,2 Apr 2016,16:21,19:05,164,164 mins late,16:22,19:06,863,True,True,Saturday,Apr
2 Apr 2016,1,DYD,DARYABAD,2 Apr 2016,16:46,19:29,163,163 mins late,16:47,19:30,886,True,True,Saturday,Apr
2 Apr 2016,1,BBK,BARABANKI JN,2 Apr 2016,17:48,20:02,134,134 mins late,17:50,20:04,924,True,True,Saturday,Apr
2 Apr 2016,1,LKO,LUCKNOW,2 Apr 2016,19:05,21:05,120,120 mins late,19:30,21:25,952,True,True,Saturday,Apr
2 Apr 2016,1,ON,UNNAO JN,2 Apr 2016,20:21,23:04,163,163 mins late,20:22,23:06,1009,True,True,Saturday,Apr
2 Apr 2016,1,CNB,KANPUR CENTRAL,2 Apr 2016,21:05,23:48,163,163 mins late,21:15,23:52,1026,True,True,Saturday,Apr
3 Apr 2016,2,ETW,ETAWAH,2 Apr 2016,22:51,01:54,183,183 mins late,22:53,01:56,1165,True,True,Sunday,Apr
3 Apr 2016,2,SKB,SHIKOHABAD JN,2 Apr 2016,23:33,02:37,184,184 mins late,23:35,02:51,1220,True,True,Sunday,Apr
3 Apr 2016,2,FZD,FIROZABAD,2 Apr 2016,23:56,03:10,194,194 mins late,23:58,03:29,1240,True,True,Sunday,Apr
