actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
14 Oct 2017,1,RJK,RAJA KA SAHASPR,14 Oct 2017,04:48,07:58,190,190 mins late,04:50,08:00,546,True,True,Saturday,Oct
14 Oct 2017,1,CH,CHANDAUSI JN,14 Oct 2017,05:20,08:20,180,180 mins late,05:25,08:30,566,True,True,Saturday,Oct
14 Oct 2017,1,AO,AONLA,14 Oct 2017,06:21,09:08,167,167 mins late,06:23,09:10,608,True,True,Saturday,Oct
14 Oct 2017,1,PMR,PITAMBARPUR,14 Oct 2017,07:23,10:17,174,174 mins late,07:25,10:20,651,True,True,Saturday,Oct
14 Oct 2017,1,TLH,TILHAR,14 Oct 2017,07:52,11:20,208,208 mins late,07:54,11:26,683,True,True,Saturday,Oct
14 Oct 2017,1,SPN,SHAHJEHANPUR,14 Oct 2017,08:35,11:47,192,192 mins late,08:40,11:55,701,True,True,Saturday,Oct
14 Oct 2017,1,AJI,ANJHI SHAHABAD,14 Oct 2017,09:06,12:30,204,204 mins late,09:08,12:31,732,True,True,Saturday,Oct
14 Oct 2017,1,HRI,HARDOI,14 Oct 2017,09:33,12:54,201,201 mins late,09:35,12:56,764,True,True,Saturday,Oct
14 Oct 2017,1,BLM,BALAMU JN,14 Oct 2017,10:06,13:56,230,230 mins late,10:08,14:00,797,True,True,Saturday,Oct
14 Oct 2017,1,SAN,SANDILA,14 Oct 2017,10:28,14:26,238,238 mins late,10:30,14:28,817,True,True,Saturday,Oct
14 Oct 2017,1,AMG,ALAMNAGAR,14 Oct 2017,11:18,15:32,254,254 mins late,11:20,16:20,860,True,True,Saturday,Oct
14 Oct 2017,1,LKO,LUCKNOW,14 Oct 2017,11:45,17:10,325,325 mins late,12:10,17:40,866,True,True,Saturday,Oct
14 Oct 2017,1,HGH,HAIDERGARH,14 Oct 2017,13:07,19:12,365,365 mins late,13:08,19:15,923,True,True,Saturday,Oct
14 Oct 2017,1,AKJ,AKBARGANJ,14 Oct 2017,13:32,19:54,382,382 mins late,13:33,19:55,940,True,True,Saturday,Oct
14 Oct 2017,1,NHH,NIHALGARH,14 Oct 2017,13:45,21:02,437,437 mins late,13:47,21:07,955,True,True,Saturday,Oct
14 Oct 2017,1,MFKA,MUSAFIR KHANA,14 Oct 2017,14:03,21:36,453,453 mins late,14:04,21:37,974,True,True,Saturday,Oct
14 Oct 2017,1,SLN,SULTANPUR,14 Oct 2017,14:43,22:17,454,454 mins late,14:48,22:22,1006,True,True,Saturday,Oct
14 Oct 2017,1,LBA,LAMBHUA,14 Oct 2017,15:06,22:43,457,457 mins late,15:08,22:44,1028,True,True,Saturday,Oct
14 Oct 2017,1,KEPR,KOIRIPUR,14 Oct 2017,15:26,23:02,456,456 mins late,15:27,23:03,1045,True,True,Saturday,Oct
14 Oct 2017,1,HRPG,HARPALGANJ,14 Oct 2017,15:35,23:19,464,464 mins late,15:37,23:20,1055,True,True,Saturday,Oct
14 Oct 2017,1,SKN,SRIKRISHN NAGAR,14 Oct 2017,15:48,23:34,466,466 mins late,15:49,23:35,1064,True,True,Saturday,Oct
14 Oct 2017,2,JOP,JAUNPUR CITY,14 Oct 2017,16:18,23:58,460,460 mins late,16:20,00:00,1091,True,True,Saturday,Oct
15 Oct 2017,2,ZBD,ZAFARABAD JN,14 Oct 2017,16:38,00:13,455,455 mins late,16:40,00:14,1098,True,True,Sunday,Oct
15 Oct 2017,2,KSF,KHALISPUR,14 Oct 2017,17:37,00:44,427,427 mins late,17:39,00:45,1121,True,True,Sunday,Oct
15 Oct 2017,2,PDRD,PINDRA ROAD,14 Oct 2017,17:48,00:49,421,421 mins late,17:49,00:50,1125,False,False,Sunday,Oct
15 Oct 2017,2,BTP,BABATPUR,14 Oct 2017,18:02,00:59,417,417 mins late,18:03,01:00,1130,True,True,Sunday,Oct
15 Oct 2017,2,SOP,SHIUPUR,14 Oct 2017,18:32,01:17,405,405 mins late,18:34,01:35,1143,True,True,Sunday,Oct
15 Oct 2017,2,BSB,VARANASI JN,14 Oct 2017,18:55,01:55,420,420 mins late,19:15,02:10,1149,True,True,Sunday,Oct
15 Oct 2017,2,KEI,KASHI,14 Oct 2017,19:29,02:26,417,417 mins late,19:31,02:27,1154,True,True,Sunday,Oct
15 Oct 2017,2,MGS,MUGHAL SARAI JN,14 Oct 2017,20:20,03:11,411,411 mins late,20:35,03:22,1168,True,True,Sunday,Oct
15 Oct 2017,2,KCA,KUCHMAN,14 Oct 2017,20:52,03:40,408,408 mins late,20:54,03:42,1179,True,True,Sunday,Oct
15 Oct 2017,2,SLD,SAKALDIHA,14 Oct 2017,21:00,03:49,409,409 mins late,21:02,03:51,1186,True,True,Sunday,Oct
15 Oct 2017,2,DHA,DHEENA,14 Oct 2017,21:12,04:03,411,411 mins late,21:14,04:05,1200,True,True,Sunday,Oct
15 Oct 2017,2,ZNA,ZAMANIA,14 Oct 2017,21:29,04:16,407,407 mins late,21:31,04:18,1212,True,True,Sunday,Oct
15 Oct 2017,2,DLN,DILDARNAGAR JN,14 Oct 2017,21:44,04:30,406,406 mins late,21:46,04:32,1226,True,True,Sunday,Oct
15 Oct 2017,2,BWH,BHADAURA,14 Oct 2017,21:52,04:41,409,409 mins late,21:54,04:43,1234,True,True,Sunday,Oct
15 Oct 2017,2,GMR,GAHMAR,14 Oct 2017,22:02,04:49,407,407 mins late,22:04,04:51,1241,True,True,Sunday,Oct
15 Oct 2017,2,CSA,CHAUSA,14 Oct 2017,22:16,05:02,406,406 mins late,22:18,05:04,1251,True,True,Sunday,Oct
15 Oct 2017,2,BXR,BUXAR,14 Oct 2017,22:28,05:16,408,408 mins late,22:32,05:18,1262,True,True,Sunday,Oct
15 Oct 2017,2,DURE,DUMRAON,14 Oct 2017,22:43,05:31,408,408 mins late,22:45,05:33,1278,True,True,Sunday,Oct
15 Oct 2017,2,TWG,TWINING GANJ,14 Oct 2017,22:52,05:42,410,410 mins late,22:54,05:44,1286,True,True,Sunday,Oct
15 Oct 2017,2,RPR,RAGHUNATHPUR,14 Oct 2017,23:02,05:52,410,410 mins late,23:04,05:54,1294,True,True,Sunday,Oct
15 Oct 2017,2,BYN,BANAHI,14 Oct 2017,23:12,06:02,410,410 mins late,23:14,06:04,1303,True,True,Sunday,Oct
15 Oct 2017,2,BEA,BIHIYA,14 Oct 2017,23:20,06:11,411,411 mins late,23:22,06:13,1309,True,True,Sunday,Oct
15 Oct 2017,2,ARA,ARA,14 Oct 2017,23:53,06:31,398,398 mins late,23:58,06:33,1330,True,True,Sunday,Oct
15 Oct 2017,2,BTA,BIHTA,15 Oct 2017,00:14,06:55,401,401 mins late,00:16,06:57,1352,True,True,Sunday,Oct
15 Oct 2017,2,DNR,DANAPUR,15 Oct 2017,01:01,07:18,377,377 mins late,01:03,07:20,1370,True,True,Sunday,Oct
15 Oct 2017,2,PNBE,PATNA JN,15 Oct 2017,02:00,07:49,349,349 mins late,02:10,07:53,1380,True,True,Sunday,Oct
15 Oct 2017,2,PNC,PATNA SAHEB,15 Oct 2017,02:23,08:25,362,362 mins late,02:25,08:27,1389,True,True,Sunday,Oct
15 Oct 2017,2,FUT,FATUHA,15 Oct 2017,02:35,08:48,373,373 mins late,02:37,08:50,1401,True,True,Sunday,Oct
15 Oct 2017,2,BKP,BAKHTIYARPUR JN,15 Oct 2017,03:00,09:08,368,368 mins late,03:02,09:09,1425,True,True,Sunday,Oct
15 Oct 2017,2,BARH,BARH,15 Oct 2017,03:13,09:19,366,366 mins late,03:15,09:21,1443,True,True,Sunday,Oct
15 Oct 2017,2,MKA,MOKAMEH JN,15 Oct 2017,04:00,09:43,343,343 mins late,04:02,09:45,1469,True,True,Sunday,Oct
15 Oct 2017,2,HTZ,HATHIDAH JN,15 Oct 2017,04:10,09:55,345,345 mins late,04:12,09:57,1476,True,True,Sunday,Oct
15 Oct 2017,2,BRYA,BARHIYA,15 Oct 2017,04:28,10:08,340,340 mins late,04:30,10:10,1486,True,True,Sunday,Oct
15 Oct 2017,2,LKR,LUCKEESARAI JN,15 Oct 2017,04:44,10:45,361,361 mins late,04:46,10:49,1502,True,True,Sunday,Oct
15 Oct 2017,2,KIUL,KIUL JN,15 Oct 2017,04:55,10:55,360,360 mins late,05:00,10:57,1503,True,True,Sunday,Oct
15 Oct 2017,2,MNP,MANANPUR,15 Oct 2017,05:21,11:15,354,354 mins late,05:23,11:17,1517,True,True,Sunday,Oct
15 Oct 2017,2,JMU,JAMUI,15 Oct 2017,05:34,11:32,358,358 mins late,05:36,11:34,1531,True,True,Sunday,Oct
15 Oct 2017,2,GHR,GIDHAUR,15 Oct 2017,05:49,11:47,358,358 mins late,05:51,11:49,1545,False,False,Sunday,Oct
15 Oct 2017,2,JAJ,JHAJHA,15 Oct 2017,07:00,12:02,302,302 mins late,07:10,12:12,1557,False,False,Sunday,Oct
15 Oct 2017,2,STL,SIMULTALA,15 Oct 2017,07:25,12:27,302,302 mins late,07:27,12:29,1575,False,False,Sunday,Oct
15 Oct 2017,2,JSME,JASIDIH JN,15 Oct 2017,08:00,12:55,295,295 mins late,08:05,13:00,1601,False,False,Sunday,Oct
15 Oct 2017,2,MUW,MATHURAPUR,15 Oct 2017,08:19,13:14,295,295 mins late,08:21,13:16,1618,False,False,Sunday,Oct
15 Oct 2017,2,MDP,MADHUPUR JN,15 Oct 2017,08:34,13:29,295,295 mins late,08:39,13:34,1630,False,False,Sunday,Oct
15 Oct 2017,2,VDS,VIDYASAGAR,15 Oct 2017,09:02,13:57,295,295 mins late,09:04,13:59,1654,False,False,Sunday,Oct
15 Oct 2017,2,JMT,JAMTARA,15 Oct 2017,09:20,14:15,295,295 mins late,09:22,14:17,1672,False,False,Sunday,Oct
15 Oct 2017,2,CRJ,CHITTARANJAN,15 Oct 2017,09:40,14:33,293,293 mins late,09:42,14:35,1686,False,False,Sunday,Oct
15 Oct 2017,2,RNPR,RUPNARAYANPUR,15 Oct 2017,09:47,14:40,293,293 mins late,09:49,14:42,1690,False,False,Sunday,Oct
15 Oct 2017,2,STN,SITARAMPUR,15 Oct 2017,10:26,15:17,291,291 mins late,10:28,15:19,1702,False,False,Sunday,Oct
15 Oct 2017,2,ASN,ASANSOL JN,15 Oct 2017,10:50,15:31,281,281 mins late,11:05,15:46,1711,False,False,Sunday,Oct
15 Oct 2017,2,RNG,RANIGANJ,15 Oct 2017,11:20,16:01,281,281 mins late,11:22,16:03,1729,False,False,Sunday,Oct
15 Oct 2017,2,UDL,ANDAL JN,15 Oct 2017,11:33,16:14,281,281 mins late,11:35,16:16,1737,False,False,Sunday,Oct
15 Oct 2017,2,OYR,WARIA,15 Oct 2017,11:41,16:22,281,281 mins late,11:43,16:24,1744,False,False,Sunday,Oct
15 Oct 2017,2,DGR,DURGAPUR,15 Oct 2017,11:53,16:34,281,281 mins late,11:57,16:38,1754,False,False,Sunday,Oct
15 Oct 2017,2,PAN,PANAGARH,15 Oct 2017,12:07,16:48,281,281 mins late,12:09,16:50,1769,False,False,Sunday,Oct
15 Oct 2017,2,MNAE,MANKAR,15 Oct 2017,12:21,17:02,281,281 mins late,12:23,17:04,1780,False,False,Sunday,Oct
15 Oct 2017,2,KAN,KHANA JN,15 Oct 2017,12:53,17:15,262,262 mins late,12:55,17:17,1804,False,False,Sunday,Oct
15 Oct 2017,2,BWN,BARDDHAMAN,15 Oct 2017,13:15,17:30,255,255 mins late,13:20,17:35,1817,False,False,Sunday,Oct
15 Oct 2017,2,BDC,BANDEL JN,15 Oct 2017,14:15,18:24,249,249 mins late,14:23,18:32,1885,False,False,Sunday,Oct
15 Oct 2017,2,CNS,CHUCHURA,15 Oct 2017,14:28,18:37,249,249 mins late,14:30,18:39,1888,False,False,Sunday,Oct
15 Oct 2017,2,CGR,CHANDAN NAGAR,15 Oct 2017,14:34,18:43,249,249 mins late,14:36,18:45,1892,False,False,Sunday,Oct
15 Oct 2017,2,SHE,SEORAPHULI,15 Oct 2017,14:52,19:01,249,249 mins late,14:54,19:03,1902,False,False,Sunday,Oct
15 Oct 2017,2,SRP,SERAMPORE,15 Oct 2017,14:57,19:06,249,249 mins late,14:59,19:08,1905,False,False,Sunday,Oct
15 Oct 2017,2,HWH,HOWRAH JN,15 Oct 2017,15:45,19:39,234,234 mins late,Destination,00:00,1924,False,False,Sunday,Oct
15 Oct 2017,0,ASR,AMRITSAR JN,15 Oct 2017,Source,00:00,0,0 mins late,18:10,19:25,0,True,True,Sunday,Oct
15 Oct 2017,0,BEAS,BEAS,15 Oct 2017,18:38,20:07,89,89 mins late,18:40,20:09,42,True,True,Sunday,Oct
15 Oct 2017,0,KRE,KARTARPUR,15 Oct 2017,19:01,20:31,90,90 mins late,19:03,20:33,63,True,True,Sunday,Oct
15 Oct 2017,0,JUC,JALANDHAR CITY,15 Oct 2017,19:23,20:50,87,87 mins late,19:30,20:55,78,True,True,Sunday,Oct
15 Oct 2017,0,JRC,JALANDHAR CANT,15 Oct 2017,19:38,21:05,87,87 mins late,19:40,21:07,83,True,True,Sunday,Oct
15 Oct 2017,0,PGW,PHAGWARA JN,15 Oct 2017,19:53,21:23,90,90 mins late,19:55,21:25,99,True,True,Sunday,Oct
15 Oct 2017,0,PHR,PHILLAUR JN,15 Oct 2017,20:13,22:14,121,121 mins late,20:15,22:16,122,True,True,Sunday,Oct
15 Oct 2017,0,LDH,LUDHIANA JN,15 Oct 2017,20:40,22:35,115,115 mins late,20:50,22:45,135,True,True,Sunday,Oct
15 Oct 2017,0,KNN,KHANNA,15 Oct 2017,21:30,23:20,110,110 mins late,21:32,23:22,177,True,True,Sunday,Oct
15 Oct 2017,0,GVG,GOVINDGARH,15 Oct 2017,21:40,23:31,111,111 mins late,21:42,23:33,186,True,True,Sunday,Oct
15 Oct 2017,0,SIR,SIRHIND JN,15 Oct 2017,21:53,23:43,110,110 mins late,21:55,23:50,195,True,True,Sunday,Oct
16 Oct 2017,1,RPJ,RAJPURA JN,15 Oct 2017,22:13,00:11,118,118 mins late,22:14,00:13,221,True,True,Monday,Oct
16 Oct 2017,1,UBC,AMBALA CITY,15 Oct 2017,22:36,00:32,116,116 mins late,22:37,00:34,241,True,True,Monday,Oct
16 Oct 2017,1,UMB,AMBALA CANT JN,15 Oct 2017,23:00,01:05,125,125 mins late,23:10,01:15,249,True,True,Monday,Oct
16 Oct 2017,1,JUDW,JAGADHRI WSHOP,15 Oct 2017,23:44,02:04,140,140 mins late,23:45,02:06,295,True,True,Monday,Oct
16 Oct 2017,1,YJUD,YAMUNANAGAR JAGADHRI,15 Oct 2017,23:51,02:13,142,142 mins late,23:53,02:30,300,True,True,Monday,Oct
16 Oct 2017,1,SRE,SAHARANPUR,16 Oct 2017,00:35,03:13,158,158 mins late,00:55,03:50,330,True,True,Monday,Oct
16 Oct 2017,1,RK,ROORKEE,16 Oct 2017,01:25,04:36,191,191 mins late,01:27,04:39,365,True,True,Monday,Oct
16 Oct 2017,1,LRJ,LAKSAR JN,16 Oct 2017,01:50,04:56,186,186 mins late,01:55,04:58,383,True,True,Monday,Oct
16 Oct 2017,1,NBD,NAJIBABAD JN,16 Oct 2017,02:30,05:38,188,188 mins late,02:35,05:40,424,True,True,Monday,Oct
16 Oct 2017,1,MB,MORADABAD,16 Oct 2017,04:10,07:20,190,190 mins late,04:20,07:40,522,True,True,Monday,Oct
16 Oct 2017,1,RJK,RAJA KA SAHASPR,16 Oct 2017,04:48,08:13,205,205 mins late,04:50,08:15,546,True,True,Monday,Oct
16 Oct 2017,1,CH,CHANDAUSI JN,16 Oct 2017,05:20,08:37,197,197 mins late,05:25,08:45,566,True,True,Monday,Oct
16 Oct 2017,1,AO,AONLA,16 Oct 2017,06:21,09:24,183,183 mins late,06:23,09:26,608,True,True,Monday,Oct
16 Oct 2017,1,PMR,PITAMBARPUR,16 Oct 2017,07:23,11:18,235,235 mins late,07:25,11:20,651,True,True,Monday,Oct
16 Oct 2017,1,TLH,TILHAR,16 Oct 2017,07:52,12:17,265,265 mins late,07:54,12:19,683,True,True,Monday,Oct
16 Oct 2017,1,SPN,SHAHJEHANPUR,16 Oct 2017,08:35,12:40,245,245 mins late,08:40,12:44,701,True,True,Monday,Oct
16 Oct 2017,1,AJI,ANJHI SHAHABAD,16 Oct 2017,09:06,13:49,283,283 mins late,09:08,13:50,732,True,True,Monday,Oct
16 Oct 2017,1,HRI,HARDOI,16 Oct 2017,09:33,14:35,302,302 mins late,09:35,14:40,764,True,True,Monday,Oct
16 Oct 2017,1,BLM,BALAMU JN,16 Oct 2017,10:06,15:13,307,307 mins late,10:08,15:14,797,False,False,Monday,Oct
16 Oct 2017,1,SAN,SANDILA,16 Oct 2017,10:28,15:42,314,314 mins late,10:30,15:48,817,True,True,Monday,Oct
16 Oct 2017,1,AMG,ALAMNAGAR,16 Oct 2017,11:18,16:55,337,337 mins late,11:20,17:03,860,True,True,Monday,Oct
16 Oct 2017,1,LKO,LUCKNOW,16 Oct 2017,11:45,17:55,370,370 mins late,12:10,18:10,866,True,True,Monday,Oct
16 Oct 2017,1,HGH,HAIDERGARH,16 Oct 2017,13:07,19:29,382,382 mins late,13:08,19:30,923,True,True,Monday,Oct
16 Oct 2017,1,AKJ,AKBARGANJ,16 Oct 2017,13:32,19:59,387,387 mins late,13:33,20:10,940,True,True,Monday,Oct
16 Oct 2017,1,NHH,NIHALGARH,16 Oct 2017,13:45,20:40,415,415 mins late,13:47,20:42,955,True,True,Monday,Oct
16 Oct 2017,1,MFKA,MUSAFIR KHANA,16 Oct 2017,14:03,21:11,428,428 mins late,14:04,21:12,974,True,True,Monday,Oct
16 Oct 2017,1,SLN,SULTANPUR,16 Oct 2017,14:43,21:42,419,419 mins late,14:48,21:48,1006,True,True,Monday,Oct
16 Oct 2017,1,LBA,LAMBHUA,16 Oct 2017,15:06,22:08,422,422 mins late,15:08,22:09,1028,True,True,Monday,Oct
16 Oct 2017,1,KEPR,KOIRIPUR,16 Oct 2017,15:26,22:28,422,422 mins late,15:27,22:29,1045,True,True,Monday,Oct
16 Oct 2017,1,HRPG,HARPALGANJ,16 Oct 2017,15:35,22:48,433,433 mins late,15:37,22:50,1055,True,True,Monday,Oct
16 Oct 2017,1,SKN,SRIKRISHN NAGAR,16 Oct 2017,15:48,23:02,434,434 mins late,15:49,23:39,1064,True,True,Monday,Oct
17 Oct 2017,2,JOP,JAUNPUR CITY,16 Oct 2017,16:18,00:15,477,477 mins late,16:20,00:17,1091,True,True,Tuesday,Oct
17 Oct 2017,2,ZBD,ZAFARABAD JN,16 Oct 2017,16:38,00:29,471,471 mins late,16:40,00:31,1098,True,True,Tuesday,Oct
17 Oct 2017,2,KSF,KHALISPUR,16 Oct 2017,17:37,01:23,466,466 mins late,17:39,01:25,1121,True,True,Tuesday,Oct
17 Oct 2017,2,PDRD,PINDRA ROAD,16 Oct 2017,17:48,01:29,461,461 mins late,17:49,01:30,1125,False,False,Tuesday,Oct
17 Oct 2017,2,BTP,BABATPUR,16 Oct 2017,18:02,01:41,459,459 mins late,18:03,01:42,1130,True,True,Tuesday,Oct
17 Oct 2017,2,SOP,SHIUPUR,16 Oct 2017,18:32,02:01,449,449 mins late,18:34,02:10,1143,True,True,Tuesday,Oct
17 Oct 2017,2,BSB,VARANASI JN,16 Oct 2017,18:55,02:40,465,465 mins late,19:15,02:55,1149,True,True,Tuesday,Oct
17 Oct 2017,2,KEI,KASHI,16 Oct 2017,19:29,03:11,462,462 mins late,19:31,03:12,1154,True,True,Tuesday,Oct
17 Oct 2017,2,MGS,MUGHAL SARAI JN,16 Oct 2017,20:20,03:53,453,453 mins late,20:35,04:10,1168,True,True,Tuesday,Oct
17 Oct 2017,2,KCA,KUCHMAN,16 Oct 2017,20:52,04:31,459,459 mins late,20:54,04:33,1179,True,True,Tuesday,Oct
17 Oct 2017,2,SLD,SAKALDIHA,16 Oct 2017,21:00,04:41,461,461 mins late,21:02,04:53,1186,True,True,Tuesday,Oct
17 Oct 2017,2,DHA,DHEENA,16 Oct 2017,21:12,05:07,475,475 mins late,21:14,05:08,1200,True,True,Tuesday,Oct
17 Oct 2017,2,ZNA,ZAMANIA,16 Oct 2017,21:29,05:17,468,468 mins late,21:31,05:19,1212,True,True,Tuesday,Oct
17 Oct 2017,2,DLN,DILDARNAGAR JN,16 Oct 2017,21:44,05:31,467,467 mins late,21:46,05:33,1226,True,True,Tuesday,Oct
17 Oct 2017,2,BWH,BHADAURA,16 Oct 2017,21:52,05:41,469,469 mins late,21:54,05:43,1234,True,True,Tuesday,Oct
17 Oct 2017,2,GMR,GAHMAR,16 Oct 2017,22:02,05:51,469,469 mins late,22:04,05:52,1241,False,False,Tuesday,Oct
17 Oct 2017,2,CSA,CHAUSA,16 Oct 2017,22:16,06:07,471,471 mins late,22:18,06:09,1251,True,True,Tuesday,Oct
17 Oct 2017,2,BXR,BUXAR,16 Oct 2017,22:28,06:17,469,469 mins late,22:32,06:19,1262,True,True,Tuesday,Oct
17 Oct 2017,2,DURE,DUMRAON,16 Oct 2017,22:43,06:34,471,471 mins late,22:45,06:36,1278,True,True,Tuesday,Oct
17 Oct 2017,2,TWG,TWINING GANJ,16 Oct 2017,22:52,06:43,471,471 mins late,22:54,06:45,1286,True,True,Tuesday,Oct
17 Oct 2017,2,RPR,RAGHUNATHPUR,16 Oct 2017,23:02,06:51,469,469 mins late,23:04,06:53,1294,True,True,Tuesday,Oct
17 Oct 2017,2,BYN,BANAHI,16 Oct 2017,23:12,07:01,469,469 mins late,23:14,07:03,1303,True,True,Tuesday,Oct
17 Oct 2017,2,BEA,BIHIYA,16 Oct 2017,23:20,07:09,469,469 mins late,23:22,07:11,1309,True,True,Tuesday,Oct
17 Oct 2017,2,ARA,ARA,16 Oct 2017,23:53,07:35,462,462 mins late,23:58,07:38,1330,True,True,Tuesday,Oct
17 Oct 2017,2,BTA,BIHTA,17 Oct 2017,00:14,08:10,476,476 mins late,00:16,08:15,1352,True,True,Tuesday,Oct
17 Oct 2017,2,DNR,DANAPUR,17 Oct 2017,01:01,08:51,470,470 mins late,01:03,09:30,1370,True,True,Tuesday,Oct
17 Oct 2017,2,PNBE,PATNA JN,17 Oct 2017,02:00,09:58,478,478 mins late,02:10,10:04,1380,True,True,Tuesday,Oct
17 Oct 2017,2,PNC,PATNA SAHEB,17 Oct 2017,02:23,10:26,483,483 mins late,02:25,10:28,1389,True,True,Tuesday,Oct
17 Oct 2017,2,FUT,FATUHA,17 Oct 2017,02:35,10:48,493,493 mins late,02:37,10:50,1401,True,True,Tuesday,Oct
17 Oct 2017,2,BKP,BAKHTIYARPUR JN,17 Oct 2017,03:00,11:11,491,491 mins late,03:02,11:13,1425,True,True,Tuesday,Oct
17 Oct 2017,2,BARH,BARH,17 Oct 2017,03:13,11:24,491,491 mins late,03:15,11:25,1443,True,True,Tuesday,Oct
17 Oct 2017,2,MKA,MOKAMEH JN,17 Oct 2017,04:00,12:20,500,500 mins late,04:02,12:40,1469,True,True,Tuesday,Oct
17 Oct 2017,2,HTZ,HATHIDAH JN,17 Oct 2017,04:10,12:54,524,524 mins late,04:12,12:56,1476,True,True,Tuesday,Oct
17 Oct 2017,2,BRYA,BARHIYA,17 Oct 2017,04:28,13:24,536,536 mins late,04:30,13:26,1486,True,True,Tuesday,Oct
17 Oct 2017,2,LKR,LUCKEESARAI JN,17 Oct 2017,04:44,13:41,537,537 mins late,04:46,13:43,1502,True,True,Tuesday,Oct
17 Oct 2017,2,KIUL,KIUL JN,17 Oct 2017,04:55,13:50,535,535 mins late,05:00,14:00,1503,True,True,Tuesday,Oct
17 Oct 2017,2,MNP,MANANPUR,17 Oct 2017,05:21,14:50,569,569 mins late,05:23,14:52,1517,True,True,Tuesday,Oct
17 Oct 2017,2,JMU,JAMUI,17 Oct 2017,05:34,15:14,580,580 mins late,05:36,15:16,1531,True,True,Tuesday,Oct
17 Oct 2017,2,GHR,GIDHAUR,17 Oct 2017,05:49,15:31,582,582 mins late,05:51,15:33,1545,True,True,Tuesday,Oct
17 Oct 2017,2,JAJ,JHAJHA,17 Oct 2017,07:00,15:50,530,530 mins late,07:10,16:15,1557,True,True,Tuesday,Oct
17 Oct 2017,2,STL,SIMULTALA,17 Oct 2017,07:25,16:36,551,551 mins late,07:27,16:37,1575,False,False,Tuesday,Oct
17 Oct 2017,2,JSME,JASIDIH JN,17 Oct 2017,08:00,17:03,543,543 mins late,08:05,17:08,1601,False,False,Tuesday,Oct
17 Oct 2017,2,MUW,MATHURAPUR,17 Oct 2017,08:19,17:22,543,543 mins late,08:21,17:24,1618,False,False,Tuesday,Oct
17 Oct 2017,2,MDP,MADHUPUR JN,17 Oct 2017,08:34,17:37,543,543 mins late,08:39,17:42,1630,False,False,Tuesday,Oct
17 Oct 2017,2,VDS,VIDYASAGAR,17 Oct 2017,09:02,18:05,543,543 mins late,09:04,18:07,1654,False,False,Tuesday,Oct
17 Oct 2017,2,JMT,JAMTARA,17 Oct 2017,09:20,18:23,543,543 mins late,09:22,18:25,1672,False,False,Tuesday,Oct
17 Oct 2017,2,CRJ,CHITTARANJAN,17 Oct 2017,09:40,18:41,541,541 mins late,09:42,18:43,1686,False,False,Tuesday,Oct
17 Oct 2017,2,RNPR,RUPNARAYANPUR,17 Oct 2017,09:47,18:48,541,541 mins late,09:49,18:50,1690,False,False,Tuesday,Oct
17 Oct 2017,2,STN,SITARAMPUR,17 Oct 2017,10:26,19:25,539,539 mins late,10:28,19:27,1702,False,False,Tuesday,Oct
17 Oct 2017,2,ASN,ASANSOL JN,17 Oct 2017,10:50,19:39,529,529 mins late,11:05,19:54,1711,False,False,Tuesday,Oct
17 Oct 2017,2,RNG,RANIGANJ,17 Oct 2017,11:20,20:09,529,529 mins late,11:22,20:11,1729,False,False,Tuesday,Oct
17 Oct 2017,2,UDL,ANDAL JN,17 Oct 2017,11:33,20:22,529,529 mins late,11:35,20:24,1737,False,False,Tuesday,Oct
17 Oct 2017,2,OYR,WARIA,17 Oct 2017,11:41,20:30,529,529 mins late,11:43,20:32,1744,False,False,Tuesday,Oct
17 Oct 2017,2,DGR,DURGAPUR,17 Oct 2017,11:53,20:42,529,529 mins late,11:57,20:46,1754,False,False,Tuesday,Oct
17 Oct 2017,2,PAN,PANAGARH,17 Oct 2017,12:07,20:56,529,529 mins late,12:09,20:58,1769,False,False,Tuesday,Oct
17 Oct 2017,2,MNAE,MANKAR,17 Oct 2017,12:21,21:10,529,529 mins late,12:23,21:12,1780,False,False,Tuesday,Oct
17 Oct 2017,2,KAN,KHANA JN,17 Oct 2017,12:53,21:32,519,519 mins late,12:55,21:34,1804,False,False,Tuesday,Oct
17 Oct 2017,2,BWN,BARDDHAMAN,17 Oct 2017,13:15,21:47,512,512 mins late,13:20,21:52,1817,False,False,Tuesday,Oct
17 Oct 2017,2,BDC,BANDEL JN,17 Oct 2017,14:15,22:41,506,506 mins late,14:23,22:49,1885,False,False,Tuesday,Oct
17 Oct 2017,2,CNS,CHUCHURA,17 Oct 2017,14:28,22:54,506,506 mins late,14:30,22:56,1888,False,False,Tuesday,Oct
17 Oct 2017,2,CGR,CHANDAN NAGAR,17 Oct 2017,14:34,23:00,506,506 mins late,14:36,23:02,1892,False,False,Tuesday,Oct
17 Oct 2017,2,SHE,SEORAPHULI,17 Oct 2017,14:52,23:18,506,506 mins late,14:54,23:20,1902,False,False,Tuesday,Oct
17 Oct 2017,2,SRP,SERAMPORE,17 Oct 2017,14:57,23:23,506,506 mins late,14:59,23:25,1905,False,False,Tuesday,Oct
17 Oct 2017,2,HWH,HOWRAH JN,17 Oct 2017,15:45,23:56,491,491 mins late,Destination,00:00,1924,False,False,Tuesday,Oct
