actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
25 Oct 2017,1,TPH,TINPAHAR JN,25 Oct 2017,03:40,04:07,27,27 mins late,03:41,04:09,313,True,True,Wednesday,Oct
25 Oct 2017,1,TLJ,TALJHARI,25 Oct 2017,03:55,04:24,29,29 mins late,03:56,04:25,323,True,True,Wednesday,Oct
25 Oct 2017,1,SLJ,SAKRIGALI JN,25 Oct 2017,04:18,04:45,27,27 mins late,04:19,04:47,343,True,True,Wednesday,Oct
25 Oct 2017,1,SBG,SAHIBGANJ JN,25 Oct 2017,04:35,05:00,25,25 mins late,04:40,05:08,351,True,True,Wednesday,Oct
25 Oct 2017,1,MZC,MIRZA CHEUKI,25 Oct 2017,04:57,05:29,32,32 mins late,04:58,05:31,366,True,True,Wednesday,Oct
25 Oct 2017,1,PPT,PIRPAINTI,25 Oct 2017,05:11,05:43,32,32 mins late,05:12,05:45,375,True,True,Wednesday,Oct
25 Oct 2017,1,SVRP,SHIVANARAYANPUR,25 Oct 2017,05:24,05:57,33,33 mins late,05:25,05:59,384,True,True,Wednesday,Oct
25 Oct 2017,1,BKSL,BIKRAMSHILA,25 Oct 2017,05:34,06:09,35,35 mins late,05:35,06:15,389,True,True,Wednesday,Oct
25 Oct 2017,1,CLG,KAHALGAON,25 Oct 2017,05:47,06:30,43,43 mins late,05:48,06:32,395,True,True,Wednesday,Oct
25 Oct 2017,1,EKC,EKCHARI,25 Oct 2017,05:56,06:40,44,44 mins late,05:57,06:42,400,True,True,Wednesday,Oct
25 Oct 2017,1,GGA,GHOGA,25 Oct 2017,06:05,06:50,45,45 mins late,06:06,06:52,405,True,True,Wednesday,Oct
25 Oct 2017,1,SBO,SABAUR,25 Oct 2017,06:23,07:11,48,48 mins late,06:24,07:13,418,True,True,Wednesday,Oct
25 Oct 2017,1,BGP,BHAGALPUR,25 Oct 2017,06:41,07:27,46,46 mins late,06:51,07:37,425,True,True,Wednesday,Oct
25 Oct 2017,1,NAT,NATHNAGAR,25 Oct 2017,06:58,07:47,49,49 mins late,06:59,07:49,429,True,True,Wednesday,Oct
25 Oct 2017,1,MPY,MURARPUR,25 Oct 2017,07:07,07:57,50,50 mins late,07:08,07:58,434,False,False,Wednesday,Oct
25 Oct 2017,1,AKN,AKBARNAGAR,25 Oct 2017,07:16,08:01,45,45 mins late,07:17,08:03,439,True,True,Wednesday,Oct
25 Oct 2017,1,SGG,SULTANGANJ,25 Oct 2017,07:28,08:13,45,45 mins late,07:29,08:15,449,True,True,Wednesday,Oct
25 Oct 2017,1,BUP,BARIARPUR,25 Oct 2017,07:52,08:32,40,40 mins late,07:54,08:34,467,True,True,Wednesday,Oct
25 Oct 2017,1,RPUR,RATANPUR,25 Oct 2017,08:02,08:39,37,37 mins late,08:03,08:40,472,True,True,Wednesday,Oct
25 Oct 2017,1,JMP,JAMALPUR JN,25 Oct 2017,08:20,08:55,35,35 mins late,08:35,09:08,478,True,True,Wednesday,Oct
25 Oct 2017,1,DRTP,DASHARATHPUR,25 Oct 2017,08:45,09:19,34,34 mins late,08:46,09:20,485,True,True,Wednesday,Oct
25 Oct 2017,1,DRH,DHARHARA,25 Oct 2017,08:54,09:27,33,33 mins late,08:55,09:29,490,True,True,Wednesday,Oct
24 Oct 2017,1,AHA,ABHAIPUR,25 Oct 2017,09:07,09:40,33,33 mins late,09:08,09:40,500,True,True,Tuesday,Oct
25 Oct 2017,1,KJH,KAJRA,25 Oct 2017,09:18,09:48,30,30 mins late,09:19,09:50,507,True,True,Wednesday,Oct
25 Oct 2017,1,KIUL,KIUL JN,25 Oct 2017,10:22,10:50,28,28 mins late,10:30,10:55,523,True,True,Wednesday,Oct
25 Oct 2017,1,LKR,LUCKEESARAI JN,25 Oct 2017,10:36,11:01,25,25 mins late,10:38,11:02,524,True,True,Wednesday,Oct
25 Oct 2017,1,BRYA,BARHIYA,25 Oct 2017,10:55,11:19,24,24 mins late,10:57,11:21,540,True,True,Wednesday,Oct
25 Oct 2017,1,HTZ,HATHIDAH JN,25 Oct 2017,11:05,11:29,24,24 mins late,11:07,11:31,550,True,True,Wednesday,Oct
25 Oct 2017,1,MKA,MOKAMEH JN,25 Oct 2017,11:19,12:06,47,47 mins late,11:21,12:08,557,True,True,Wednesday,Oct
25 Oct 2017,1,MOR,MOR,25 Oct 2017,11:26,12:17,51,51 mins late,11:28,12:19,565,True,True,Wednesday,Oct
25 Oct 2017,1,PHK,PUNARAKH,25 Oct 2017,11:36,12:29,53,53 mins late,11:38,12:46,573,True,True,Wednesday,Oct
25 Oct 2017,1,BARH,BARH,25 Oct 2017,11:47,13:02,75,75 mins late,11:49,13:34,583,True,True,Wednesday,Oct
25 Oct 2017,1,ATL,ATHMAL GOLA,25 Oct 2017,11:57,13:45,108,108 mins late,11:59,13:47,592,True,True,Wednesday,Oct
25 Oct 2017,1,BKP,BAKHTIYARPUR JN,25 Oct 2017,12:35,13:56,81,81 mins late,12:37,13:58,601,True,True,Wednesday,Oct
25 Oct 2017,1,KWO,KARAUTA,25 Oct 2017,12:43,14:13,90,90 mins late,12:45,14:14,610,True,True,Wednesday,Oct
25 Oct 2017,1,KOO,KHUSROPUR,25 Oct 2017,12:52,14:19,87,87 mins late,12:54,14:25,616,True,True,Wednesday,Oct
25 Oct 2017,1,HDE,HARDAS BIGHA,25 Oct 2017,12:59,14:30,91,91 mins late,13:01,14:31,619,False,False,Wednesday,Oct
25 Oct 2017,1,FUT,FATUHA,25 Oct 2017,13:14,14:41,87,87 mins late,13:16,14:43,625,True,True,Wednesday,Oct
25 Oct 2017,1,PNC,PATNA SAHEB,25 Oct 2017,13:44,14:58,74,74 mins late,13:46,15:00,637,True,True,Wednesday,Oct
25 Oct 2017,1,GZH,GULZARBAGH,25 Oct 2017,14:00,15:06,66,66 mins late,14:02,15:08,640,True,True,Wednesday,Oct
25 Oct 2017,1,RJPB,RAJENDRANAGAR T,25 Oct 2017,14:10,15:15,65,65 mins late,14:12,15:17,644,True,True,Wednesday,Oct
25 Oct 2017,1,PNBE,PATNA JN,25 Oct 2017,14:20,15:25,65,65 mins late,14:30,15:43,646,True,True,Wednesday,Oct
25 Oct 2017,1,PWS,PHULWARI SHARIF,25 Oct 2017,14:40,15:58,78,78 mins late,14:42,16:20,653,True,True,Wednesday,Oct
25 Oct 2017,1,DNR,DANAPUR,25 Oct 2017,14:50,16:30,100,100 mins late,15:00,16:35,656,True,True,Wednesday,Oct
25 Oct 2017,1,NEO,NEORA,25 Oct 2017,15:04,16:47,103,103 mins late,15:06,16:48,662,True,True,Wednesday,Oct
25 Oct 2017,1,SDE,SADISOPUR,25 Oct 2017,15:13,16:55,102,102 mins late,15:14,16:56,669,False,False,Wednesday,Oct
25 Oct 2017,1,BTA,BIHTA,25 Oct 2017,15:19,17:06,107,107 mins late,15:21,17:36,674,True,True,Wednesday,Oct
24 Oct 2017,1,PAIL,PALI A,25 Oct 2017,15:27,17:45,138,138 mins late,15:29,17:45,679,True,True,Tuesday,Oct
25 Oct 2017,1,KWR,KOELWAR,25 Oct 2017,15:33,17:49,136,136 mins late,15:35,17:50,682,False,False,Wednesday,Oct
25 Oct 2017,1,KUA,KULHARIA,25 Oct 2017,15:41,17:57,136,136 mins late,15:43,17:59,686,True,True,Wednesday,Oct
25 Oct 2017,1,ARA,ARA,25 Oct 2017,15:58,18:09,131,131 mins late,16:03,18:19,696,True,True,Wednesday,Oct
25 Oct 2017,1,KRS,KARISATH,25 Oct 2017,16:10,18:30,140,140 mins late,16:12,18:31,705,True,True,Wednesday,Oct
25 Oct 2017,1,BEA,BIHIYA,25 Oct 2017,16:21,18:43,142,142 mins late,16:23,19:06,717,True,True,Wednesday,Oct
25 Oct 2017,1,BYN,BANAHI,25 Oct 2017,16:29,19:12,163,163 mins late,16:31,19:14,723,True,True,Wednesday,Oct
25 Oct 2017,1,RPR,RAGHUNATHPUR,25 Oct 2017,16:39,19:22,163,163 mins late,16:41,19:24,732,True,True,Wednesday,Oct
25 Oct 2017,1,TWG,TWINING GANJ,25 Oct 2017,16:48,19:32,164,164 mins late,16:50,19:33,740,True,True,Wednesday,Oct
25 Oct 2017,1,DURE,DUMRAON,25 Oct 2017,16:57,19:43,166,166 mins late,16:58,19:47,748,True,True,Wednesday,Oct
25 Oct 2017,1,BXR,BUXAR,25 Oct 2017,17:29,20:08,159,159 mins late,17:34,20:10,764,True,True,Wednesday,Oct
25 Oct 2017,1,CSA,CHAUSA,25 Oct 2017,17:40,20:20,160,160 mins late,17:42,20:22,775,True,True,Wednesday,Oct
25 Oct 2017,1,GMR,GAHMAR,25 Oct 2017,17:48,20:44,176,176 mins late,17:50,20:51,785,True,True,Wednesday,Oct
25 Oct 2017,1,BWH,BHADAURA,25 Oct 2017,17:58,21:00,182,182 mins late,18:00,21:45,792,True,True,Wednesday,Oct
25 Oct 2017,1,DLN,DILDARNAGAR JN,25 Oct 2017,18:10,21:57,227,227 mins late,18:15,21:59,800,True,True,Wednesday,Oct
25 Oct 2017,1,ZNA,ZAMANIA,25 Oct 2017,18:25,22:11,226,226 mins late,18:27,22:13,814,True,True,Wednesday,Oct
25 Oct 2017,1,SLD,SAKALDIHA,25 Oct 2017,19:28,22:29,181,181 mins late,19:30,22:30,840,True,True,Wednesday,Oct
25 Oct 2017,1,MGS,MUGHAL SARAI JN,25 Oct 2017,20:40,23:04,144,144 mins late,20:50,23:15,858,True,True,Wednesday,Oct
26 Oct 2017,1,BSB,VARANASI JN,25 Oct 2017,21:40,00:08,148,148 mins late,Destination,00:00,877,False,True,Thursday,Oct
28 Nov 2017,0,SDAH,SEALDAH,28 Nov 2017,Source,00:00,0,0 mins late,21:15,23:30,0,False,True,Tuesday,Nov
28 Nov 2017,0,BNXR,BIDHAN NAGAR,28 Nov 2017,21:23,21:23,0,0 mins late,21:24,21:24,6,False,False,Tuesday,Nov
28 Nov 2017,0,DAKE,DAKHINESWAR,28 Nov 2017,21:38,21:38,0,0 mins late,21:39,21:39,16,False,False,Tuesday,Nov
29 Nov 2017,1,BWN,BARDDHAMAN,28 Nov 2017,22:57,00:58,121,121 mins late,23:02,01:03,104,False,False,Wednesday,Nov
28 Nov 2017,0,GKH,GUSKARA,28 Nov 2017,23:36,23:36,0,0 mins late,23:38,23:38,136,False,False,Tuesday,Nov
29 Nov 2017,1,BHP,BOLPUR S NIKTN,29 Nov 2017,00:01,00:01,0,0 mins late,00:06,00:06,155,False,False,Wednesday,Nov
29 Nov 2017,1,PNE,PRANTIK,29 Nov 2017,00:14,00:14,0,0 mins late,00:15,00:15,159,False,False,Wednesday,Nov
29 Nov 2017,1,AMP,AHAMADPUR JN.,29 Nov 2017,00:32,00:32,0,0 mins late,00:34,00:34,174,False,False,Wednesday,Nov
29 Nov 2017,1,SNT,SAINTHIA,29 Nov 2017,00:46,00:46,0,0 mins late,00:48,00:48,188,False,False,Wednesday,Nov
29 Nov 2017,1,RPH,RAMPUR HAT,29 Nov 2017,01:15,01:15,0,0 mins late,01:20,01:20,215,False,False,Wednesday,Nov
29 Nov 2017,1,NHT,NALHATI JN,29 Nov 2017,01:34,01:34,0,0 mins late,01:36,01:36,230,False,False,Wednesday,Nov
29 Nov 2017,1,MRR,MURARAI,29 Nov 2017,01:49,01:49,0,0 mins late,01:50,01:50,246,False,False,Wednesday,Nov
29 Nov 2017,1,RJG,RAJGRAM,29 Nov 2017,02:20,02:20,0,0 mins late,02:22,02:22,257,False,False,Wednesday,Nov
29 Nov 2017,1,PKR,PAKAUR,29 Nov 2017,02:35,02:35,0,0 mins late,02:37,02:37,269,False,False,Wednesday,Nov
29 Nov 2017,1,KLP,KOTALPUKUR,29 Nov 2017,02:57,02:57,0,0 mins late,02:59,02:59,281,False,False,Wednesday,Nov
29 Nov 2017,1,BHW,BARHARWA JN,29 Nov 2017,03:21,03:21,0,0 mins late,03:26,03:26,297,False,False,Wednesday,Nov
29 Nov 2017,1,TPH,TINPAHAR JN,29 Nov 2017,03:41,03:41,0,0 mins late,03:42,03:42,313,False,False,Wednesday,Nov
29 Nov 2017,1,TLJ,TALJHARI,29 Nov 2017,03:54,03:54,0,0 mins late,03:55,03:55,323,False,False,Wednesday,Nov
29 Nov 2017,1,SLJ,SAKRIGALI JN,29 Nov 2017,04:16,04:16,0,0 mins late,04:17,04:17,343,False,False,Wednesday,Nov
29 Nov 2017,1,SBG,SAHIBGANJ JN,29 Nov 2017,04:35,04:35,0,0 mins late,04:40,04:40,351,False,False,Wednesday,Nov
29 Nov 2017,1,MZC,MIRZA CHEUKI,29 Nov 2017,04:55,04:55,0,0 mins late,04:56,04:56,366,False,False,Wednesday,Nov
29 Nov 2017,1,PPT,PIRPAINTI,29 Nov 2017,05:07,05:07,0,0 mins late,05:08,05:08,375,False,False,Wednesday,Nov
29 Nov 2017,1,SVRP,SHIVANARAYANPUR,29 Nov 2017,05:20,05:20,0,0 mins late,05:21,05:21,384,False,False,Wednesday,Nov
29 Nov 2017,1,BKSL,BIKRAMSHILA,29 Nov 2017,05:30,05:30,0,0 mins late,05:31,05:31,389,False,False,Wednesday,Nov
29 Nov 2017,1,CLG,KAHALGAON,29 Nov 2017,05:43,05:43,0,0 mins late,05:44,05:44,395,False,False,Wednesday,Nov
29 Nov 2017,1,EKC,EKCHARI,29 Nov 2017,05:52,05:52,0,0 mins late,05:53,05:53,400,False,False,Wednesday,Nov
29 Nov 2017,1,GGA,GHOGA,29 Nov 2017,06:02,06:02,0,0 mins late,06:03,06:03,405,False,False,Wednesday,Nov
29 Nov 2017,1,SBO,SABAUR,29 Nov 2017,06:21,06:21,0,0 mins late,06:22,06:22,418,False,False,Wednesday,Nov
29 Nov 2017,1,BGP,BHAGALPUR,29 Nov 2017,06:40,06:40,0,0 mins late,06:50,06:50,425,False,False,Wednesday,Nov
29 Nov 2017,1,NAT,NATHNAGAR,29 Nov 2017,06:57,06:57,0,0 mins late,06:58,06:58,429,False,False,Wednesday,Nov
29 Nov 2017,1,MPY,MURARPUR,29 Nov 2017,07:06,07:06,0,0 mins late,07:07,07:07,434,False,False,Wednesday,Nov
29 Nov 2017,1,AKN,AKBARNAGAR,29 Nov 2017,07:15,07:15,0,0 mins late,07:16,07:16,439,False,False,Wednesday,Nov
29 Nov 2017,1,SGG,SULTANGANJ,29 Nov 2017,07:28,07:28,0,0 mins late,07:29,07:29,449,False,False,Wednesday,Nov
29 Nov 2017,1,BUP,BARIARPUR,29 Nov 2017,07:53,07:53,0,0 mins late,07:54,07:54,467,False,False,Wednesday,Nov
29 Nov 2017,1,RPUR,RATANPUR,29 Nov 2017,08:02,08:02,0,0 mins late,08:03,08:03,472,False,False,Wednesday,Nov
29 Nov 2017,1,JMP,JAMALPUR JN,29 Nov 2017,08:20,08:20,0,0 mins late,08:35,08:35,478,False,False,Wednesday,Nov
29 Nov 2017,1,DRTP,DASHARATHPUR,29 Nov 2017,08:44,08:44,0,0 mins late,08:45,08:45,485,False,False,Wednesday,Nov
29 Nov 2017,1,DRH,DHARHARA,29 Nov 2017,08:55,08:55,0,0 mins late,08:56,08:56,490,False,False,Wednesday,Nov
29 Nov 2017,1,AHA,ABHAIPUR,29 Nov 2017,09:09,09:09,0,0 mins late,09:10,09:10,500,False,False,Wednesday,Nov
29 Nov 2017,1,KJH,KAJRA,29 Nov 2017,09:20,09:20,0,0 mins late,09:21,09:21,507,False,False,Wednesday,Nov
30 Nov 2017,2,KIUL,KIUL JN,29 Nov 2017,10:22,08:13,1311,1311 mins late,10:30,08:18,523,False,False,Thursday,Nov
30 Nov 2017,2,LKR,LUCKEESARAI JN,29 Nov 2017,10:35,08:25,1310,1310 mins late,10:37,08:27,524,False,False,Thursday,Nov
30 Nov 2017,2,BRYA,BARHIYA,29 Nov 2017,10:51,08:41,1310,1310 mins late,10:53,08:43,540,False,False,Thursday,Nov
30 Nov 2017,2,HTZ,HATHIDAH JN,29 Nov 2017,11:03,08:53,1310,1310 mins late,11:05,08:55,550,False,False,Thursday,Nov
30 Nov 2017,2,MKA,MOKAMEH JN,29 Nov 2017,11:16,09:01,1305,1305 mins late,11:18,09:03,557,False,False,Thursday,Nov
30 Nov 2017,2,MOR,MOR,29 Nov 2017,11:23,09:10,1307,1307 mins late,11:25,09:12,565,False,False,Thursday,Nov
30 Nov 2017,2,PHK,PUNARAKH,29 Nov 2017,11:33,09:20,1307,1307 mins late,11:35,10:03,573,False,False,Thursday,Nov
30 Nov 2017,2,BARH,BARH,29 Nov 2017,11:47,10:12,1345,1345 mins late,11:49,10:14,583,False,False,Thursday,Nov
30 Nov 2017,2,ATL,ATHMAL GOLA,29 Nov 2017,11:57,10:22,1345,1345 mins late,11:59,10:24,592,False,False,Thursday,Nov
30 Nov 2017,2,BKP,BAKHTIYARPUR JN,29 Nov 2017,12:22,10:32,1330,1330 mins late,12:24,10:34,601,False,False,Thursday,Nov
30 Nov 2017,2,KWO,KARAUTA,29 Nov 2017,12:32,10:41,1329,1329 mins late,12:34,10:53,610,False,False,Thursday,Nov
30 Nov 2017,2,KOO,KHUSROPUR,29 Nov 2017,12:56,11:02,1326,1326 mins late,12:58,11:04,616,False,False,Thursday,Nov
29 Nov 2017,1,HDE,HARDAS BIGHA,29 Nov 2017,13:03,13:03,0,0 mins late,13:04,13:04,619,False,False,Wednesday,Nov
30 Nov 2017,2,FUT,FATUHA,29 Nov 2017,13:09,11:14,1325,1325 mins late,13:11,11:16,625,False,False,Thursday,Nov
30 Nov 2017,2,PNC,PATNA SAHEB,29 Nov 2017,13:33,11:26,1313,1313 mins late,13:35,11:28,637,False,False,Thursday,Nov
30 Nov 2017,2,GZH,GULZARBAGH,29 Nov 2017,14:06,11:35,1289,1289 mins late,14:08,11:37,640,False,False,Thursday,Nov
30 Nov 2017,2,RJPB,RAJENDRANAGAR T,29 Nov 2017,14:16,11:43,1287,1287 mins late,14:18,11:45,644,False,False,Thursday,Nov
29 Nov 2017,1,PNBE,PATNA JN,29 Nov 2017,14:25,14:40,15,15 mins late,14:35,14:48,646,True,True,Wednesday,Nov
29 Nov 2017,1,PWS,PHULWARI SHARIF,29 Nov 2017,14:43,14:58,15,15 mins late,14:45,15:00,653,False,False,Wednesday,Nov
29 Nov 2017,1,DNR,DANAPUR,29 Nov 2017,14:55,15:08,13,13 mins late,15:05,15:18,656,False,False,Wednesday,Nov
29 Nov 2017,1,NEO,NEORA,29 Nov 2017,15:10,15:25,15,15 mins late,15:12,15:27,662,False,False,Wednesday,Nov
29 Nov 2017,1,SDE,SADISOPUR,29 Nov 2017,15:19,15:19,0,0 mins late,15:20,15:20,669,False,False,Wednesday,Nov
29 Nov 2017,1,BTA,BIHTA,29 Nov 2017,15:25,15:40,15,15 mins late,15:27,15:42,674,False,False,Wednesday,Nov
29 Nov 2017,1,PAIL,PALI A,29 Nov 2017,15:34,15:48,14,14 mins late,15:35,15:49,679,False,False,Wednesday,Nov
29 Nov 2017,1,KWR,KOELWAR,29 Nov 2017,15:39,15:39,0,0 mins late,15:41,15:41,682,False,False,Wednesday,Nov
29 Nov 2017,1,KUA,KULHARIA,29 Nov 2017,15:46,16:01,15,15 mins late,15:48,16:03,686,False,False,Wednesday,Nov
29 Nov 2017,1,ARA,ARA,29 Nov 2017,15:58,16:11,13,13 mins late,16:03,16:16,696,False,False,Wednesday,Nov
29 Nov 2017,1,KRS,KARISATH,29 Nov 2017,16:10,16:25,15,15 mins late,16:12,16:45,705,False,False,Wednesday,Nov
29 Nov 2017,1,BEA,BIHIYA,29 Nov 2017,16:22,16:55,33,33 mins late,16:24,16:57,717,False,False,Wednesday,Nov
29 Nov 2017,1,BYN,BANAHI,29 Nov 2017,16:31,17:04,33,33 mins late,16:33,17:06,723,False,False,Wednesday,Nov
29 Nov 2017,1,RPR,RAGHUNATHPUR,29 Nov 2017,16:41,17:14,33,33 mins late,16:43,17:16,732,False,False,Wednesday,Nov
29 Nov 2017,1,TWG,TWINING GANJ,29 Nov 2017,16:51,17:24,33,33 mins late,16:53,17:26,740,False,False,Wednesday,Nov
29 Nov 2017,1,DURE,DUMRAON,29 Nov 2017,17:01,17:33,32,32 mins late,17:03,17:44,748,False,False,Wednesday,Nov
29 Nov 2017,1,BXR,BUXAR,29 Nov 2017,17:20,17:58,38,38 mins late,17:25,18:03,764,False,False,Wednesday,Nov
29 Nov 2017,1,CSA,CHAUSA,29 Nov 2017,17:32,18:12,40,40 mins late,17:34,18:14,775,False,False,Wednesday,Nov
29 Nov 2017,1,GMR,GAHMAR,29 Nov 2017,17:43,18:23,40,40 mins late,17:45,18:25,785,False,False,Wednesday,Nov
29 Nov 2017,1,BWH,BHADAURA,29 Nov 2017,17:53,18:33,40,40 mins late,17:55,18:47,792,False,False,Wednesday,Nov
29 Nov 2017,1,DLN,DILDARNAGAR JN,29 Nov 2017,18:05,18:55,50,50 mins late,18:10,19:00,800,False,False,Wednesday,Nov
29 Nov 2017,1,ZNA,ZAMANIA,29 Nov 2017,18:19,19:11,52,52 mins late,18:21,19:31,814,False,False,Wednesday,Nov
29 Nov 2017,1,SLD,SAKALDIHA,29 Nov 2017,18:58,19:49,51,51 mins late,19:00,19:51,840,False,False,Wednesday,Nov
29 Nov 2017,1,MGS,MUGHAL SARAI JN,29 Nov 2017,20:37,20:35,-2,-2 mins late,20:47,21:27,857,True,True,Wednesday,Nov
29 Nov 2017,1,BSB,VARANASI JN,29 Nov 2017,21:40,22:15,35,35 mins late,Destination,00:00,876,False,True,Wednesday,Nov
1 Dec 2017,0,SDAH,SEALDAH,1 Dec 2017,Source,23:28,1408,1408 mins late,21:15,23:30,0,True,True,Friday,Dec
1 Dec 2017,0,BNXR,BIDHAN NAGAR,1 Dec 2017,21:23,23:38,135,135 mins late,21:24,23:39,6,False,False,Friday,Dec
1 Dec 2017,0,DAKE,DAKHINESWAR,1 Dec 2017,21:38,23:53,135,135 mins late,21:39,23:54,16,False,False,Friday,Dec
2 Dec 2017,1,BWN,BARDDHAMAN,1 Dec 2017,22:57,01:08,131,131 mins late,23:02,01:22,104,True,True,Saturday,Dec
2 Dec 2017,1,GKH,GUSKARA,1 Dec 2017,23:36,01:33,117,117 mins late,23:38,01:35,136,False,False,Saturday,Dec
2 Dec 2017,1,BHP,BOLPUR S NIKTN,2 Dec 2017,00:01,01:53,112,112 mins late,00:06,01:58,155,False,False,Saturday,Dec
2 Dec 2017,1,PNE,PRANTIK,2 Dec 2017,00:14,02:06,112,112 mins late,00:15,02:07,159,False,False,Saturday,Dec
2 Dec 2017,1,AMP,AHAMADPUR JN.,2 Dec 2017,00:32,02:24,112,112 mins late,00:34,02:26,174,False,False,Saturday,Dec
2 Dec 2017,1,SNT,SAINTHIA,2 Dec 2017,00:46,02:38,112,112 mins late,00:48,02:40,188,False,False,Saturday,Dec
2 Dec 2017,1,RPH,RAMPUR HAT,2 Dec 2017,01:15,03:04,109,109 mins late,01:20,03:09,215,False,False,Saturday,Dec
2 Dec 2017,1,NHT,NALHATI JN,2 Dec 2017,01:34,03:23,109,109 mins late,01:36,03:25,230,False,False,Saturday,Dec
2 Dec 2017,1,MRR,MURARAI,2 Dec 2017,01:49,03:34,105,105 mins late,01:50,03:35,246,False,False,Saturday,Dec
2 Dec 2017,1,RJG,RAJGRAM,2 Dec 2017,02:20,04:05,105,105 mins late,02:22,04:07,257,False,False,Saturday,Dec
2 Dec 2017,1,PKR,PAKAUR,2 Dec 2017,02:35,04:20,105,105 mins late,02:37,04:22,269,False,False,Saturday,Dec
2 Dec 2017,1,KLP,KOTALPUKUR,2 Dec 2017,02:57,04:34,97,97 mins late,02:59,04:36,281,False,False,Saturday,Dec
2 Dec 2017,1,BHW,BARHARWA JN,2 Dec 2017,03:21,04:52,91,91 mins late,03:26,04:57,297,False,False,Saturday,Dec
2 Dec 2017,1,TPH,TINPAHAR JN,2 Dec 2017,03:41,05:12,91,91 mins late,03:42,05:13,313,False,False,Saturday,Dec
2 Dec 2017,1,TLJ,TALJHARI,2 Dec 2017,03:54,05:25,91,91 mins late,03:55,05:26,323,False,False,Saturday,Dec
2 Dec 2017,1,SLJ,SAKRIGALI JN,2 Dec 2017,04:16,05:47,91,91 mins late,04:17,05:48,343,False,False,Saturday,Dec
2 Dec 2017,1,SBG,SAHIBGANJ JN,2 Dec 2017,04:35,06:02,87,87 mins late,04:40,06:07,351,False,False,Saturday,Dec
2 Dec 2017,1,MZC,MIRZA CHEUKI,2 Dec 2017,04:55,06:22,87,87 mins late,04:56,06:23,366,False,False,Saturday,Dec
2 Dec 2017,1,PPT,PIRPAINTI,2 Dec 2017,05:07,06:34,87,87 mins late,05:08,06:35,375,False,False,Saturday,Dec
2 Dec 2017,1,SVRP,SHIVANARAYANPUR,2 Dec 2017,05:20,06:47,87,87 mins late,05:21,06:48,384,False,False,Saturday,Dec
2 Dec 2017,1,BKSL,BIKRAMSHILA,2 Dec 2017,05:30,06:57,87,87 mins late,05:31,06:58,389,False,False,Saturday,Dec
2 Dec 2017,1,CLG,KAHALGAON,2 Dec 2017,05:43,07:09,86,86 mins late,05:44,07:10,395,False,False,Saturday,Dec
2 Dec 2017,1,EKC,EKCHARI,2 Dec 2017,05:52,07:18,86,86 mins late,05:53,07:19,400,False,False,Saturday,Dec
2 Dec 2017,1,GGA,GHOGA,2 Dec 2017,06:02,07:28,86,86 mins late,06:03,07:29,405,False,False,Saturday,Dec
2 Dec 2017,1,SBO,SABAUR,2 Dec 2017,06:21,07:47,86,86 mins late,06:22,07:48,418,False,False,Saturday,Dec
2 Dec 2017,1,BGP,BHAGALPUR,2 Dec 2017,06:40,08:00,80,80 mins late,06:50,08:10,425,False,False,Saturday,Dec
2 Dec 2017,1,NAT,NATHNAGAR,2 Dec 2017,06:57,08:17,80,80 mins late,06:58,08:18,429,False,False,Saturday,Dec
2 Dec 2017,1,MPY,MURARPUR,2 Dec 2017,07:06,08:26,80,80 mins late,07:07,08:27,434,False,False,Saturday,Dec
2 Dec 2017,1,AKN,AKBARNAGAR,2 Dec 2017,07:15,08:35,80,80 mins late,07:16,08:36,439,False,False,Saturday,Dec
2 Dec 2017,1,SGG,SULTANGANJ,2 Dec 2017,07:28,08:48,80,80 mins late,07:29,08:49,449,False,False,Saturday,Dec
2 Dec 2017,1,BUP,BARIARPUR,2 Dec 2017,07:53,09:13,80,80 mins late,07:54,09:14,467,False,False,Saturday,Dec
2 Dec 2017,1,RPUR,RATANPUR,2 Dec 2017,08:02,09:22,80,80 mins late,08:03,09:23,472,False,False,Saturday,Dec
2 Dec 2017,1,JMP,JAMALPUR JN,2 Dec 2017,08:20,09:35,75,75 mins late,08:35,09:50,478,False,False,Saturday,Dec
2 Dec 2017,1,DRTP,DASHARATHPUR,2 Dec 2017,08:44,09:59,75,75 mins late,08:45,10:00,485,False,False,Saturday,Dec
2 Dec 2017,1,DRH,DHARHARA,2 Dec 2017,08:55,10:10,75,75 mins late,08:56,10:11,490,False,False,Saturday,Dec
2 Dec 2017,1,AHA,ABHAIPUR,2 Dec 2017,09:09,10:24,75,75 mins late,09:10,10:25,500,False,False,Saturday,Dec
2 Dec 2017,1,KJH,KAJRA,2 Dec 2017,09:20,10:35,75,75 mins late,09:21,10:36,507,False,False,Saturday,Dec
3 Dec 2017,2,KIUL,KIUL JN,2 Dec 2017,10:22,16:10,1788,1788 mins late,10:30,16:15,523,False,False,Sunday,Dec
2 Dec 2017,1,LKR,LUCKEESARAI JN,2 Dec 2017,10:35,11:13,38,38 mins late,10:37,11:15,524,True,True,Saturday,Dec
2 Dec 2017,1,BRYA,BARHIYA,2 Dec 2017,10:51,11:32,41,41 mins late,10:53,11:34,540,True,True,Saturday,Dec
