actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
18 Oct 2017,2,AHA,ABHAIPUR,18 Oct 2017,09:35,10:04,29,29 mins late,09:37,10:05,1449,False,False,Wednesday,Oct
18 Oct 2017,2,KIUL,KIUL JN,18 Oct 2017,10:42,10:42,0,0 mins late,11:02,11:02,1472,False,False,Wednesday,Oct
18 Oct 2017,2,MKA,MOKAMEH JN,18 Oct 2017,11:35,11:35,0,0 mins late,11:37,11:37,1506,False,False,Wednesday,Oct
18 Oct 2017,2,PNC,PATNA SAHEB,18 Oct 2017,12:23,12:23,0,0 mins late,12:25,12:25,1585,False,False,Wednesday,Oct
18 Oct 2017,2,PNBE,PATNA JN,18 Oct 2017,13:05,13:05,0,0 mins late,13:15,13:15,1595,False,False,Wednesday,Oct
18 Oct 2017,2,ARA,ARA,18 Oct 2017,13:55,13:55,0,0 mins late,13:57,13:57,1644,False,False,Wednesday,Oct
18 Oct 2017,2,BXR,BUXAR,18 Oct 2017,14:42,14:42,0,0 mins late,14:44,14:44,1713,False,False,Wednesday,Oct
18 Oct 2017,2,DLN,DILDARNAGAR JN,18 Oct 2017,15:10,15:10,0,0 mins late,15:12,15:12,1749,False,False,Wednesday,Oct
18 Oct 2017,2,MGS,MUGHAL SARAI JN,18 Oct 2017,16:42,16:42,0,0 mins late,16:57,16:57,1807,False,False,Wednesday,Oct
18 Oct 2017,2,MZP,MIRZAPUR,18 Oct 2017,17:50,17:50,0,0 mins late,17:55,17:55,1871,False,False,Wednesday,Oct
18 Oct 2017,2,ALD,ALLAHABAD JN,18 Oct 2017,19:15,19:15,0,0 mins late,19:25,19:25,1956,False,False,Wednesday,Oct
18 Oct 2017,2,CNB,KANPUR CENTRAL,18 Oct 2017,22:35,22:35,0,0 mins late,22:45,22:45,2150,False,False,Wednesday,Oct
19 Oct 2017,3,SKB,SHIKOHABAD JN,19 Oct 2017,00:52,00:52,0,0 mins late,00:54,00:54,2345,False,False,Thursday,Oct
19 Oct 2017,3,TDL,TUNDLA JN,19 Oct 2017,01:50,01:50,0,0 mins late,01:55,01:55,2381,False,False,Thursday,Oct
19 Oct 2017,3,ALJN,ALIGARH JN,19 Oct 2017,03:13,03:13,0,0 mins late,03:18,03:18,2459,False,False,Thursday,Oct
19 Oct 2017,3,KRJ,KHURJA JN,19 Oct 2017,03:48,03:48,0,0 mins late,03:50,03:50,2502,False,False,Thursday,Oct
19 Oct 2017,3,GZB,GHAZIABAD,19 Oct 2017,05:10,05:10,0,0 mins late,05:12,05:12,2572,False,False,Thursday,Oct
19 Oct 2017,3,DLI,DELHI,19 Oct 2017,06:05,06:05,0,0 mins late,Destination,00:00,2592,False,False,Thursday,Oct
17 Oct 2017,0,DBRG,DIBRUGARH,17 Oct 2017,Source,00:00,0,0 mins late,23:25,23:25,0,True,True,Tuesday,Oct
18 Oct 2017,1,NTSK,NEW TINSUKIA,18 Oct 2017,00:15,00:30,15,15 mins late,00:25,00:40,41,True,True,Wednesday,Oct
18 Oct 2017,1,BOJ,BHOJO,18 Oct 2017,01:35,01:45,10,10 mins late,01:40,01:47,110,True,True,Wednesday,Oct
18 Oct 2017,1,SLGR,SIMALUGURI JN,18 Oct 2017,02:08,02:18,10,10 mins late,02:13,02:23,144,True,True,Wednesday,Oct
18 Oct 2017,1,MXN,MARIANI JN,18 Oct 2017,03:40,03:23,-17,-17 mins late,03:50,03:50,198,True,True,Wednesday,Oct
18 Oct 2017,1,FKG,FURKATING JN,18 Oct 2017,04:45,04:37,-8,-8 mins late,04:47,04:47,236,True,True,Wednesday,Oct
18 Oct 2017,1,BXJ,BOKAJAN,18 Oct 2017,05:39,05:45,6,6 mins late,05:41,05:47,292,True,True,Wednesday,Oct
18 Oct 2017,1,DMV,DIMAPUR,18 Oct 2017,06:05,06:15,10,10 mins late,06:15,06:28,306,True,True,Wednesday,Oct
18 Oct 2017,1,DPU,DIPHU,18 Oct 2017,06:53,07:17,24,24 mins late,06:55,07:20,343,True,True,Wednesday,Oct
18 Oct 2017,1,LMG,LUMDING JN,18 Oct 2017,07:50,08:00,10,10 mins late,08:00,08:10,375,True,True,Wednesday,Oct
18 Oct 2017,1,LKA,LANKA,18 Oct 2017,09:02,09:07,5,5 mins late,09:04,09:09,405,True,True,Wednesday,Oct
18 Oct 2017,1,HJI,HOJAI,18 Oct 2017,09:18,09:25,7,7 mins late,09:20,09:27,420,True,True,Wednesday,Oct
18 Oct 2017,1,JMK,JAMUNAMUKH,18 Oct 2017,09:35,09:43,8,8 mins late,09:37,09:45,436,True,True,Wednesday,Oct
18 Oct 2017,1,KWM,KAMPUR,18 Oct 2017,09:54,09:58,4,4 mins late,09:56,10:00,447,True,True,Wednesday,Oct
18 Oct 2017,1,CPK,CHAPARMUKH JN,18 Oct 2017,10:20,10:28,8,8 mins late,10:25,10:33,464,True,True,Wednesday,Oct
18 Oct 2017,1,JID,JAGI ROAD,18 Oct 2017,10:53,11:09,16,16 mins late,10:55,11:11,498,True,True,Wednesday,Oct
18 Oct 2017,1,DGU,DIGARU,18 Oct 2017,11:21,11:37,16,16 mins late,11:23,11:39,522,True,True,Wednesday,Oct
18 Oct 2017,1,GHY,GUWAHATI,18 Oct 2017,12:35,12:40,5,5 mins late,12:50,12:50,556,True,True,Wednesday,Oct
18 Oct 2017,1,KYQ,KAMAKHYA,18 Oct 2017,13:05,13:05,0,0 mins late,13:10,13:10,562,True,True,Wednesday,Oct
18 Oct 2017,1,RNY,RANGIYA JN,18 Oct 2017,13:48,14:06,18,18 mins late,13:58,14:19,603,True,True,Wednesday,Oct
18 Oct 2017,1,NLV,NALBARI,18 Oct 2017,14:13,15:07,54,54 mins late,14:15,15:14,620,True,True,Wednesday,Oct
18 Oct 2017,1,BPRD,BARPETA ROAD,18 Oct 2017,15:00,15:54,54,54 mins late,15:05,15:59,668,True,True,Wednesday,Oct
18 Oct 2017,1,BJF,BIJNI,18 Oct 2017,15:25,16:26,61,61 mins late,15:27,16:38,695,True,True,Wednesday,Oct
18 Oct 2017,1,BNGN,BONGAIGAON,18 Oct 2017,15:45,16:58,73,73 mins late,15:47,17:00,710,True,True,Wednesday,Oct
18 Oct 2017,1,NBQ,NEW BONGAIGAON,18 Oct 2017,16:05,17:10,65,65 mins late,16:15,17:15,712,True,True,Wednesday,Oct
18 Oct 2017,1,KOJ,KOKRAJHAR,18 Oct 2017,16:42,17:50,68,68 mins late,16:44,17:52,740,True,True,Wednesday,Oct
18 Oct 2017,1,FKM,FAKIRAGRAM JN,18 Oct 2017,16:55,18:05,70,70 mins late,16:57,18:07,750,True,True,Wednesday,Oct
18 Oct 2017,1,GOGH,GOSSAIGAON HAT,18 Oct 2017,17:12,18:28,76,76 mins late,17:20,18:30,773,True,True,Wednesday,Oct
18 Oct 2017,1,NOQ,NEW ALIPURDUAR,18 Oct 2017,17:55,19:08,73,73 mins late,18:00,19:49,819,True,True,Wednesday,Oct
18 Oct 2017,1,NCB,NEW COOCH BEHAR,18 Oct 2017,18:35,20:15,100,100 mins late,18:40,20:20,838,True,True,Wednesday,Oct
18 Oct 2017,1,FLK,FALAKATA,18 Oct 2017,19:24,21:05,101,101 mins late,19:26,21:22,876,True,True,Wednesday,Oct
18 Oct 2017,1,DQG,DHUPGURI,18 Oct 2017,20:15,21:47,92,92 mins late,20:20,22:03,898,True,True,Wednesday,Oct
18 Oct 2017,1,JPE,JALPAIGURI ROAD,18 Oct 2017,21:25,22:43,78,78 mins late,21:27,22:45,930,True,True,Wednesday,Oct
18 Oct 2017,2,NJP,NEW JALPAIGURI,18 Oct 2017,22:30,23:40,70,70 mins late,22:50,00:00,964,True,True,Wednesday,Oct
19 Oct 2017,2,KNE,KISHANGANJ,18 Oct 2017,23:51,01:15,84,84 mins late,23:56,01:20,1051,True,True,Thursday,Oct
19 Oct 2017,2,BOE,BARSOI JN,19 Oct 2017,00:50,02:05,75,75 mins late,00:52,02:07,1108,True,True,Thursday,Oct
19 Oct 2017,2,MLDT,MALDA TOWN,19 Oct 2017,03:35,03:28,-7,-7 mins late,03:50,03:50,1196,True,True,Thursday,Oct
19 Oct 2017,2,NFK,NEW FARAKKA JN,19 Oct 2017,04:22,04:35,13,13 mins late,04:24,04:37,1231,True,True,Thursday,Oct
19 Oct 2017,2,BHW,BARHARWA JN,19 Oct 2017,05:00,05:16,16,16 mins late,05:02,05:18,1246,True,True,Thursday,Oct
19 Oct 2017,2,SBG,SAHIBGANJ JN,19 Oct 2017,05:58,06:22,24,24 mins late,06:03,06:27,1300,True,True,Thursday,Oct
19 Oct 2017,2,CLG,KAHALGAON,19 Oct 2017,06:49,07:20,31,31 mins late,06:51,07:22,1344,True,True,Thursday,Oct
19 Oct 2017,2,BGP,BHAGALPUR,19 Oct 2017,07:29,08:00,31,31 mins late,07:39,08:10,1374,True,True,Thursday,Oct
19 Oct 2017,2,SGG,SULTANGANJ,19 Oct 2017,08:00,08:35,35,35 mins late,08:02,08:37,1398,True,True,Thursday,Oct
19 Oct 2017,2,JMP,JAMALPUR JN,19 Oct 2017,08:55,09:20,25,25 mins late,09:15,09:35,1427,True,True,Thursday,Oct
19 Oct 2017,2,AHA,ABHAIPUR,19 Oct 2017,09:35,10:05,30,30 mins late,09:37,10:08,1449,True,True,Thursday,Oct
19 Oct 2017,2,KIUL,KIUL JN,19 Oct 2017,10:42,10:40,-2,-2 mins late,11:02,11:02,1472,True,True,Thursday,Oct
19 Oct 2017,2,MKA,MOKAMEH JN,19 Oct 2017,11:35,11:41,6,6 mins late,11:37,11:43,1506,True,True,Thursday,Oct
19 Oct 2017,2,PNC,PATNA SAHEB,19 Oct 2017,12:23,12:57,34,34 mins late,12:25,12:59,1585,True,True,Thursday,Oct
19 Oct 2017,2,PNBE,PATNA JN,19 Oct 2017,13:05,13:23,18,18 mins late,13:15,13:40,1595,True,True,Thursday,Oct
19 Oct 2017,2,ARA,ARA,19 Oct 2017,13:55,14:33,38,38 mins late,13:57,14:35,1644,True,True,Thursday,Oct
19 Oct 2017,2,BXR,BUXAR,19 Oct 2017,14:42,15:25,43,43 mins late,14:44,15:27,1713,True,True,Thursday,Oct
19 Oct 2017,2,DLN,DILDARNAGAR JN,19 Oct 2017,15:10,15:49,39,39 mins late,15:12,15:51,1749,True,True,Thursday,Oct
19 Oct 2017,2,MGS,MUGHAL SARAI JN,19 Oct 2017,16:42,16:52,10,10 mins late,16:57,17:02,1807,True,True,Thursday,Oct
19 Oct 2017,2,MZP,MIRZAPUR,19 Oct 2017,17:50,18:23,33,33 mins late,17:55,18:26,1871,True,True,Thursday,Oct
19 Oct 2017,2,ALD,ALLAHABAD JN,19 Oct 2017,19:15,19:15,0,0 mins late,19:25,19:25,1956,False,False,Thursday,Oct
19 Oct 2017,2,CNB,KANPUR CENTRAL,19 Oct 2017,22:35,22:35,0,0 mins late,22:45,22:45,2150,False,False,Thursday,Oct
20 Oct 2017,3,SKB,SHIKOHABAD JN,20 Oct 2017,00:52,00:52,0,0 mins late,00:54,00:54,2345,False,False,Friday,Oct
20 Oct 2017,3,TDL,TUNDLA JN,20 Oct 2017,01:50,01:50,0,0 mins late,01:55,01:55,2381,False,False,Friday,Oct
20 Oct 2017,3,ALJN,ALIGARH JN,20 Oct 2017,03:13,03:13,0,0 mins late,03:18,03:18,2459,False,False,Friday,Oct
20 Oct 2017,3,KRJ,KHURJA JN,20 Oct 2017,03:48,03:48,0,0 mins late,03:50,03:50,2502,False,False,Friday,Oct
20 Oct 2017,3,GZB,GHAZIABAD,20 Oct 2017,05:10,05:10,0,0 mins late,05:12,05:12,2572,False,False,Friday,Oct
20 Oct 2017,3,DLI,DELHI,20 Oct 2017,06:05,06:05,0,0 mins late,Destination,00:00,2592,False,False,Friday,Oct
24 Oct 2017,0,DBRG,DIBRUGARH,24 Oct 2017,Source,00:00,0,0 mins late,23:25,23:25,0,True,True,Tuesday,Oct
25 Oct 2017,1,NTSK,NEW TINSUKIA,25 Oct 2017,00:15,00:18,3,3 mins late,00:25,00:25,41,True,True,Wednesday,Oct
25 Oct 2017,1,BOJ,BHOJO,25 Oct 2017,01:35,01:24,-11,-11 mins late,01:40,01:40,110,True,True,Wednesday,Oct
25 Oct 2017,1,SLGR,SIMALUGURI JN,25 Oct 2017,02:08,02:10,2,2 mins late,02:13,02:15,144,True,True,Wednesday,Oct
25 Oct 2017,1,MXN,MARIANI JN,25 Oct 2017,03:40,03:27,-13,-13 mins late,03:50,03:50,198,True,True,Wednesday,Oct
25 Oct 2017,1,FKG,FURKATING JN,25 Oct 2017,04:45,04:35,-10,-10 mins late,04:47,04:47,236,True,True,Wednesday,Oct
25 Oct 2017,1,BXJ,BOKAJAN,25 Oct 2017,05:39,05:33,-6,-6 mins late,05:41,05:41,292,True,True,Wednesday,Oct
25 Oct 2017,1,DMV,DIMAPUR,25 Oct 2017,06:05,05:57,-8,-8 mins late,06:15,06:18,306,True,True,Wednesday,Oct
25 Oct 2017,1,DPU,DIPHU,25 Oct 2017,06:53,07:10,17,17 mins late,06:55,07:22,343,True,True,Wednesday,Oct
25 Oct 2017,1,LMG,LUMDING JN,25 Oct 2017,07:50,08:00,10,10 mins late,08:00,08:07,375,True,True,Wednesday,Oct
25 Oct 2017,1,LKA,LANKA,25 Oct 2017,09:02,09:08,6,6 mins late,09:04,09:10,405,True,True,Wednesday,Oct
25 Oct 2017,1,HJI,HOJAI,25 Oct 2017,09:18,09:25,7,7 mins late,09:20,09:27,420,True,True,Wednesday,Oct
25 Oct 2017,1,JMK,JAMUNAMUKH,25 Oct 2017,09:35,09:45,10,10 mins late,09:37,09:47,436,True,True,Wednesday,Oct
25 Oct 2017,1,KWM,KAMPUR,25 Oct 2017,09:54,10:00,6,6 mins late,09:56,10:02,447,True,True,Wednesday,Oct
25 Oct 2017,1,CPK,CHAPARMUKH JN,25 Oct 2017,10:20,10:20,0,0 mins late,10:25,10:39,464,True,True,Wednesday,Oct
25 Oct 2017,1,JID,JAGI ROAD,25 Oct 2017,10:53,11:30,37,37 mins late,10:55,11:32,498,True,True,Wednesday,Oct
25 Oct 2017,1,DGU,DIGARU,25 Oct 2017,11:21,12:02,41,41 mins late,11:23,12:04,522,True,True,Wednesday,Oct
25 Oct 2017,1,GHY,GUWAHATI,25 Oct 2017,12:35,12:55,20,20 mins late,12:50,13:10,556,True,True,Wednesday,Oct
25 Oct 2017,1,KYQ,KAMAKHYA,25 Oct 2017,13:05,13:25,20,20 mins late,13:10,13:30,562,True,True,Wednesday,Oct
25 Oct 2017,1,RNY,RANGIYA JN,25 Oct 2017,13:48,14:27,39,39 mins late,13:58,14:32,603,True,True,Wednesday,Oct
25 Oct 2017,1,NLV,NALBARI,25 Oct 2017,14:13,14:48,35,35 mins late,14:15,14:50,620,True,True,Wednesday,Oct
25 Oct 2017,1,BPRD,BARPETA ROAD,25 Oct 2017,15:00,15:29,29,29 mins late,15:05,15:34,668,True,True,Wednesday,Oct
25 Oct 2017,1,BJF,BIJNI,25 Oct 2017,15:25,15:54,29,29 mins late,15:27,15:55,695,True,True,Wednesday,Oct
25 Oct 2017,1,BNGN,BONGAIGAON,25 Oct 2017,15:45,16:15,30,30 mins late,15:47,16:17,710,True,True,Wednesday,Oct
25 Oct 2017,1,NBQ,NEW BONGAIGAON,25 Oct 2017,16:05,16:25,20,20 mins late,16:15,16:33,712,True,True,Wednesday,Oct
25 Oct 2017,1,KOJ,KOKRAJHAR,25 Oct 2017,16:42,17:06,24,24 mins late,16:44,17:08,740,True,True,Wednesday,Oct
25 Oct 2017,1,FKM,FAKIRAGRAM JN,25 Oct 2017,16:55,17:19,24,24 mins late,16:57,17:21,750,True,True,Wednesday,Oct
25 Oct 2017,1,GOGH,GOSSAIGAON HAT,25 Oct 2017,17:12,17:40,28,28 mins late,17:20,17:42,773,True,True,Wednesday,Oct
25 Oct 2017,1,NOQ,NEW ALIPURDUAR,25 Oct 2017,17:55,18:17,22,22 mins late,18:00,18:22,819,True,True,Wednesday,Oct
25 Oct 2017,1,NCB,NEW COOCH BEHAR,25 Oct 2017,18:35,18:55,20,20 mins late,18:40,19:02,838,True,True,Wednesday,Oct
25 Oct 2017,1,FLK,FALAKATA,25 Oct 2017,19:24,20:05,41,41 mins late,19:26,20:10,876,True,True,Wednesday,Oct
25 Oct 2017,1,DQG,DHUPGURI,25 Oct 2017,20:15,20:38,23,23 mins late,20:20,20:48,898,True,True,Wednesday,Oct
25 Oct 2017,1,JPE,JALPAIGURI ROAD,25 Oct 2017,21:25,21:32,7,7 mins late,21:27,22:04,930,True,True,Wednesday,Oct
25 Oct 2017,1,NJP,NEW JALPAIGURI,25 Oct 2017,22:30,22:45,15,15 mins late,22:50,23:05,964,True,True,Wednesday,Oct
26 Oct 2017,2,KNE,KISHANGANJ,25 Oct 2017,23:51,00:30,39,39 mins late,23:56,00:35,1051,True,True,Thursday,Oct
26 Oct 2017,2,BOE,BARSOI JN,26 Oct 2017,00:50,01:33,43,43 mins late,00:52,01:35,1108,True,True,Thursday,Oct
26 Oct 2017,2,MLDT,MALDA TOWN,26 Oct 2017,03:35,03:30,-5,-5 mins late,03:50,03:50,1196,True,True,Thursday,Oct
26 Oct 2017,2,NFK,NEW FARAKKA JN,26 Oct 2017,04:22,04:33,11,11 mins late,04:24,04:35,1231,True,True,Thursday,Oct
26 Oct 2017,2,BHW,BARHARWA JN,26 Oct 2017,05:00,05:08,8,8 mins late,05:02,05:10,1246,True,True,Thursday,Oct
26 Oct 2017,2,SBG,SAHIBGANJ JN,26 Oct 2017,05:58,06:10,12,12 mins late,06:03,06:21,1300,True,True,Thursday,Oct
26 Oct 2017,2,CLG,KAHALGAON,26 Oct 2017,06:49,07:27,38,38 mins late,06:51,07:29,1344,True,True,Thursday,Oct
26 Oct 2017,2,BGP,BHAGALPUR,26 Oct 2017,07:29,08:09,40,40 mins late,07:39,08:18,1374,True,True,Thursday,Oct
26 Oct 2017,2,SGG,SULTANGANJ,26 Oct 2017,08:00,08:41,41,41 mins late,08:02,08:43,1398,True,True,Thursday,Oct
26 Oct 2017,2,JMP,JAMALPUR JN,26 Oct 2017,08:55,09:34,39,39 mins late,09:15,09:45,1427,True,True,Thursday,Oct
26 Oct 2017,2,AHA,ABHAIPUR,26 Oct 2017,09:35,10:11,36,36 mins late,09:37,10:13,1449,True,True,Thursday,Oct
26 Oct 2017,2,KIUL,KIUL JN,26 Oct 2017,10:42,10:55,13,13 mins late,11:02,11:15,1472,True,True,Thursday,Oct
26 Oct 2017,2,MKA,MOKAMEH JN,26 Oct 2017,11:35,11:46,11,11 mins late,11:37,11:48,1506,True,True,Thursday,Oct
26 Oct 2017,2,PNC,PATNA SAHEB,26 Oct 2017,12:23,13:22,59,59 mins late,12:25,13:25,1585,True,True,Thursday,Oct
26 Oct 2017,2,PNBE,PATNA JN,26 Oct 2017,13:05,13:57,52,52 mins late,13:15,14:02,1595,False,False,Thursday,Oct
26 Oct 2017,2,ARA,ARA,26 Oct 2017,13:55,14:40,45,45 mins late,13:57,14:42,1644,False,False,Thursday,Oct
26 Oct 2017,2,BXR,BUXAR,26 Oct 2017,14:42,15:25,43,43 mins late,14:44,15:27,1713,False,False,Thursday,Oct
26 Oct 2017,2,DLN,DILDARNAGAR JN,26 Oct 2017,15:10,15:50,40,40 mins late,15:12,15:52,1749,False,False,Thursday,Oct
26 Oct 2017,2,MGS,MUGHAL SARAI JN,26 Oct 2017,16:42,16:42,0,0 mins late,16:57,16:57,1807,False,False,Thursday,Oct
26 Oct 2017,2,MZP,MIRZAPUR,26 Oct 2017,17:50,17:50,0,0 mins late,17:55,17:55,1871,False,False,Thursday,Oct
26 Oct 2017,2,ALD,ALLAHABAD JN,26 Oct 2017,19:15,19:15,0,0 mins late,19:25,19:25,1956,False,False,Thursday,Oct
26 Oct 2017,2,CNB,KANPUR CENTRAL,26 Oct 2017,22:35,22:35,0,0 mins late,22:45,22:45,2150,False,False,Thursday,Oct
27 Oct 2017,3,SKB,SHIKOHABAD JN,27 Oct 2017,00:52,00:52,0,0 mins late,00:54,00:54,2345,False,False,Friday,Oct
27 Oct 2017,3,TDL,TUNDLA JN,27 Oct 2017,01:50,01:50,0,0 mins late,01:55,01:55,2381,False,False,Friday,Oct
27 Oct 2017,3,ALJN,ALIGARH JN,27 Oct 2017,03:13,03:13,0,0 mins late,03:18,03:18,2459,False,False,Friday,Oct
27 Oct 2017,3,KRJ,KHURJA JN,27 Oct 2017,03:48,03:48,0,0 mins late,03:50,03:50,2502,False,False,Friday,Oct
27 Oct 2017,3,GZB,GHAZIABAD,27 Oct 2017,05:10,05:10,0,0 mins late,05:12,05:12,2572,False,False,Friday,Oct
27 Oct 2017,3,DLI,DELHI,27 Oct 2017,06:05,06:05,0,0 mins late,Destination,00:00,2592,False,False,Friday,Oct
26 Oct 2017,0,DBRG,DIBRUGARH,26 Oct 2017,Source,00:00,0,0 mins late,23:25,23:25,0,True,True,Thursday,Oct
27 Oct 2017,1,NTSK,NEW TINSUKIA,27 Oct 2017,00:15,00:25,10,10 mins late,00:25,00:30,41,True,True,Friday,Oct
27 Oct 2017,1,BOJ,BHOJO,27 Oct 2017,01:35,01:30,-5,-5 mins late,01:40,01:40,110,True,True,Friday,Oct
27 Oct 2017,1,SLGR,SIMALUGURI JN,27 Oct 2017,02:08,02:22,14,14 mins late,02:13,02:28,144,True,True,Friday,Oct
27 Oct 2017,1,MXN,MARIANI JN,27 Oct 2017,03:40,03:27,-13,-13 mins late,03:50,04:00,198,True,True,Friday,Oct
27 Oct 2017,1,FKG,FURKATING JN,27 Oct 2017,04:45,04:45,0,0 mins late,04:47,04:47,236,True,True,Friday,Oct
27 Oct 2017,1,BXJ,BOKAJAN,27 Oct 2017,05:39,05:48,9,9 mins late,05:41,05:50,292,True,True,Friday,Oct
27 Oct 2017,1,DMV,DIMAPUR,27 Oct 2017,06:05,06:10,5,5 mins late,06:15,06:20,306,True,True,Friday,Oct
27 Oct 2017,1,DPU,DIPHU,27 Oct 2017,06:53,07:03,10,10 mins late,06:55,07:05,343,True,True,Friday,Oct
27 Oct 2017,1,LMG,LUMDING JN,27 Oct 2017,07:50,07:56,6,6 mins late,08:00,08:06,375,True,True,Friday,Oct
27 Oct 2017,1,LKA,LANKA,27 Oct 2017,09:02,08:55,-7,-7 mins late,09:04,09:04,405,True,True,Friday,Oct
27 Oct 2017,1,HJI,HOJAI,27 Oct 2017,09:18,09:19,1,1 mins late,09:20,09:21,420,True,True,Friday,Oct
27 Oct 2017,1,JMK,JAMUNAMUKH,27 Oct 2017,09:35,09:38,3,3 mins late,09:37,09:47,436,True,True,Friday,Oct
27 Oct 2017,1,KWM,KAMPUR,27 Oct 2017,09:54,10:02,8,8 mins late,09:56,10:09,447,True,True,Friday,Oct
27 Oct 2017,1,CPK,CHAPARMUKH JN,27 Oct 2017,10:20,10:26,6,6 mins late,10:25,10:32,464,True,True,Friday,Oct
27 Oct 2017,1,JID,JAGI ROAD,27 Oct 2017,10:53,11:10,17,17 mins late,10:55,11:12,498,True,True,Friday,Oct
27 Oct 2017,1,DGU,DIGARU,27 Oct 2017,11:21,11:38,17,17 mins late,11:23,11:40,522,True,True,Friday,Oct
27 Oct 2017,1,GHY,GUWAHATI,27 Oct 2017,12:35,12:40,5,5 mins late,12:50,12:50,556,True,True,Friday,Oct
27 Oct 2017,1,KYQ,KAMAKHYA,27 Oct 2017,13:05,13:05,0,0 mins late,13:10,13:10,562,True,True,Friday,Oct
27 Oct 2017,1,RNY,RANGIYA JN,27 Oct 2017,13:48,14:15,27,27 mins late,13:58,14:20,603,True,True,Friday,Oct
27 Oct 2017,1,NLV,NALBARI,27 Oct 2017,14:13,14:35,22,22 mins late,14:15,14:37,620,True,True,Friday,Oct
27 Oct 2017,1,BPRD,BARPETA ROAD,27 Oct 2017,15:00,15:22,22,22 mins late,15:05,15:28,668,True,True,Friday,Oct
27 Oct 2017,1,BJF,BIJNI,27 Oct 2017,15:25,15:57,32,32 mins late,15:27,15:58,695,True,True,Friday,Oct
27 Oct 2017,1,BNGN,BONGAIGAON,27 Oct 2017,15:45,16:23,38,38 mins late,15:47,16:25,710,True,True,Friday,Oct
27 Oct 2017,1,NBQ,NEW BONGAIGAON,27 Oct 2017,16:05,16:33,28,28 mins late,16:15,16:49,712,True,True,Friday,Oct
27 Oct 2017,1,KOJ,KOKRAJHAR,27 Oct 2017,16:42,17:22,40,40 mins late,16:44,17:24,740,True,True,Friday,Oct
27 Oct 2017,1,FKM,FAKIRAGRAM JN,27 Oct 2017,16:55,17:40,45,45 mins late,16:57,17:42,750,True,True,Friday,Oct
27 Oct 2017,1,GOGH,GOSSAIGAON HAT,27 Oct 2017,17:12,18:12,60,60 mins late,17:20,18:17,773,True,True,Friday,Oct
27 Oct 2017,1,NOQ,NEW ALIPURDUAR,27 Oct 2017,17:55,18:54,59,59 mins late,18:00,19:20,819,True,True,Friday,Oct
27 Oct 2017,1,NCB,NEW COOCH BEHAR,27 Oct 2017,18:35,19:47,72,72 mins late,18:40,19:51,838,True,True,Friday,Oct
27 Oct 2017,1,FLK,FALAKATA,27 Oct 2017,19:24,20:22,58,58 mins late,19:26,20:24,876,True,True,Friday,Oct
27 Oct 2017,1,DQG,DHUPGURI,27 Oct 2017,20:15,20:57,42,42 mins late,20:20,21:02,898,True,True,Friday,Oct
27 Oct 2017,1,JPE,JALPAIGURI ROAD,27 Oct 2017,21:25,21:42,17,17 mins late,21:27,21:44,930,True,True,Friday,Oct
27 Oct 2017,1,NJP,NEW JALPAIGURI,27 Oct 2017,22:30,22:36,6,6 mins late,22:50,23:10,964,True,True,Friday,Oct
28 Oct 2017,2,KNE,KISHANGANJ,27 Oct 2017,23:51,00:47,56,56 mins late,23:56,00:52,1051,True,True,Saturday,Oct
28 Oct 2017,2,BOE,BARSOI JN,28 Oct 2017,00:50,01:32,42,42 mins late,00:52,01:34,1108,True,True,Saturday,Oct
28 Oct 2017,2,MLDT,MALDA TOWN,28 Oct 2017,03:35,03:05,-30,-30 mins late,03:50,03:50,1196,True,True,Saturday,Oct
28 Oct 2017,2,NFK,NEW FARAKKA JN,28 Oct 2017,04:22,04:41,19,19 mins late,04:24,04:43,1231,True,True,Saturday,Oct
28 Oct 2017,2,BHW,BARHARWA JN,28 Oct 2017,05:00,05:18,18,18 mins late,05:02,05:20,1246,True,True,Saturday,Oct
28 Oct 2017,2,SBG,SAHIBGANJ JN,28 Oct 2017,05:58,06:16,18,18 mins late,06:03,06:20,1300,True,True,Saturday,Oct
28 Oct 2017,2,CLG,KAHALGAON,28 Oct 2017,06:49,07:23,34,34 mins late,06:51,07:25,1344,True,True,Saturday,Oct
28 Oct 2017,2,BGP,BHAGALPUR,28 Oct 2017,07:29,08:04,35,35 mins late,07:39,08:12,1374,True,True,Saturday,Oct
28 Oct 2017,2,SGG,SULTANGANJ,28 Oct 2017,08:00,08:38,38,38 mins late,08:02,08:40,1398,True,True,Saturday,Oct
28 Oct 2017,2,JMP,JAMALPUR JN,28 Oct 2017,08:55,09:35,40,40 mins late,09:15,09:50,1427,True,True,Saturday,Oct
28 Oct 2017,2,AHA,ABHAIPUR,28 Oct 2017,09:35,10:10,35,35 mins late,09:37,10:12,1449,True,True,Saturday,Oct
28 Oct 2017,2,KIUL,KIUL JN,28 Oct 2017,10:42,11:22,40,40 mins late,11:02,11:48,1472,True,True,Saturday,Oct
28 Oct 2017,2,MKA,MOKAMEH JN,28 Oct 2017,11:35,12:28,53,53 mins late,11:37,12:30,1506,True,True,Saturday,Oct
28 Oct 2017,2,PNC,PATNA SAHEB,28 Oct 2017,12:23,13:44,81,81 mins late,12:25,14:01,1585,True,True,Saturday,Oct
