actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
17 Oct 2017,1,ON,UNNAO JN,18 Oct 2017,20:27,21:20,53,53 mins late,20:29,21:20,1009,True,True,Tuesday,Oct
18 Oct 2017,1,CNB,KANPUR CENTRAL,18 Oct 2017,21:05,23:00,115,115 mins late,21:15,23:14,1026,True,True,Wednesday,Oct
19 Oct 2017,2,ETW,ETAWAH,18 Oct 2017,22:51,01:40,169,169 mins late,22:53,01:43,1165,True,True,Thursday,Oct
19 Oct 2017,2,SKB,SHIKOHABAD JN,18 Oct 2017,23:32,02:22,170,170 mins late,23:35,02:32,1220,True,True,Thursday,Oct
19 Oct 2017,2,FZD,FIROZABAD,18 Oct 2017,23:56,02:55,179,179 mins late,23:58,02:56,1241,True,True,Thursday,Oct
19 Oct 2017,2,TDL,TUNDLA JN,19 Oct 2017,00:30,03:21,171,171 mins late,00:38,03:22,1257,True,True,Thursday,Oct
19 Oct 2017,2,HRS,HATHRAS JN,19 Oct 2017,01:23,04:06,163,163 mins late,01:28,04:09,1305,True,True,Thursday,Oct
19 Oct 2017,2,ALJN,ALIGARH JN,19 Oct 2017,01:53,04:38,165,165 mins late,01:58,04:41,1335,True,True,Thursday,Oct
19 Oct 2017,2,KRJ,KHURJA JN,19 Oct 2017,02:28,05:38,190,190 mins late,02:31,05:40,1378,True,True,Thursday,Oct
19 Oct 2017,2,GZB,GHAZIABAD,19 Oct 2017,03:50,06:45,175,175 mins late,03:52,06:47,1448,True,True,Thursday,Oct
19 Oct 2017,2,SBB,SAHIBABAD,19 Oct 2017,04:02,06:59,177,177 mins late,04:04,07:03,1455,True,True,Thursday,Oct
19 Oct 2017,2,DSA,DELHI SHAHDARA,19 Oct 2017,04:14,07:17,183,183 mins late,04:16,07:19,1462,True,True,Thursday,Oct
19 Oct 2017,2,DLI,DELHI,19 Oct 2017,04:40,07:35,175,175 mins late,Destination,00:00,1468,False,True,Thursday,Oct
25 Oct 2017,1,MLDT,MALDA TOWN,24 Oct 2017,Source,00:00,0,0 mins late,19:10,00:05,0,True,True,Wednesday,Oct
25 Oct 2017,1,NFK,NEW FARAKKA JN,24 Oct 2017,19:42,00:54,312,312 mins late,19:52,01:00,34,True,True,Wednesday,Oct
25 Oct 2017,1,BHW,BARHARWA JN,24 Oct 2017,20:25,01:32,307,307 mins late,20:29,01:36,49,True,True,Wednesday,Oct
25 Oct 2017,1,TPH,TINPAHAR JN,24 Oct 2017,20:44,01:55,311,311 mins late,20:45,01:57,65,True,True,Wednesday,Oct
25 Oct 2017,1,SBG,SAHIBGANJ JN,24 Oct 2017,21:40,02:33,293,293 mins late,21:50,02:42,103,True,True,Wednesday,Oct
24 Oct 2017,1,PPT,PIRPAINTI,24 Oct 2017,22:16,03:10,294,294 mins late,22:17,03:10,127,True,True,Tuesday,Oct
25 Oct 2017,1,CLG,KAHALGAON,24 Oct 2017,22:43,03:35,292,292 mins late,22:44,03:40,147,True,True,Wednesday,Oct
25 Oct 2017,1,SBO,SABAUR,24 Oct 2017,23:10,04:06,296,296 mins late,23:11,04:08,169,True,True,Wednesday,Oct
25 Oct 2017,1,BGP,BHAGALPUR,24 Oct 2017,23:30,04:22,292,292 mins late,23:40,04:30,177,True,True,Wednesday,Oct
25 Oct 2017,1,SGG,SULTANGANJ,25 Oct 2017,23:59,04:58,299,299 mins late,00:01,05:00,201,True,True,Wednesday,Oct
25 Oct 2017,1,BUP,BARIARPUR,25 Oct 2017,00:25,05:19,294,294 mins late,00:26,05:21,219,True,True,Wednesday,Oct
25 Oct 2017,1,JMP,JAMALPUR JN,25 Oct 2017,00:42,05:37,295,295 mins late,00:52,05:45,230,True,True,Wednesday,Oct
25 Oct 2017,1,AHA,ABHAIPUR,25 Oct 2017,01:11,06:13,302,302 mins late,01:12,06:15,252,True,True,Wednesday,Oct
25 Oct 2017,1,KIUL,KIUL JN,25 Oct 2017,02:15,06:50,275,275 mins late,02:25,06:55,275,True,True,Wednesday,Oct
25 Oct 2017,1,BRYA,BARHIYA,25 Oct 2017,02:42,07:25,283,283 mins late,02:43,07:27,291,True,True,Wednesday,Oct
25 Oct 2017,1,MKA,MOKAMEH JN,25 Oct 2017,03:02,07:45,283,283 mins late,03:04,07:47,309,True,True,Wednesday,Oct
25 Oct 2017,1,BARH,BARH,25 Oct 2017,03:23,08:09,286,286 mins late,03:25,08:11,335,True,True,Wednesday,Oct
25 Oct 2017,1,BKP,BAKHTIYARPUR JN,25 Oct 2017,03:40,08:25,285,285 mins late,03:44,08:27,353,True,True,Wednesday,Oct
25 Oct 2017,1,FUT,FATUHA,25 Oct 2017,04:01,09:00,299,299 mins late,04:03,09:04,376,True,True,Wednesday,Oct
25 Oct 2017,1,PNC,PATNA SAHEB,25 Oct 2017,04:38,09:24,286,286 mins late,04:40,09:26,388,True,True,Wednesday,Oct
25 Oct 2017,1,RJPB,RAJENDRANAGAR T,25 Oct 2017,04:58,09:41,283,283 mins late,05:00,09:43,396,True,True,Wednesday,Oct
25 Oct 2017,1,PNBE,PATNA JN,25 Oct 2017,05:20,09:50,270,270 mins late,05:30,10:02,398,True,True,Wednesday,Oct
25 Oct 2017,1,DNR,DANAPUR,25 Oct 2017,05:45,10:30,285,285 mins late,05:55,10:37,408,True,True,Wednesday,Oct
25 Oct 2017,1,BTA,BIHTA,25 Oct 2017,06:07,11:01,294,294 mins late,06:08,11:03,425,True,True,Wednesday,Oct
25 Oct 2017,1,ARA,ARA,25 Oct 2017,06:26,11:37,311,311 mins late,06:28,11:39,447,True,True,Wednesday,Oct
25 Oct 2017,1,BEA,BIHIYA,25 Oct 2017,06:42,12:10,328,328 mins late,06:43,12:36,469,True,True,Wednesday,Oct
25 Oct 2017,1,BYN,BANAHI,25 Oct 2017,06:51,12:45,354,354 mins late,06:52,12:47,475,True,True,Wednesday,Oct
25 Oct 2017,1,RPR,RAGHUNATHPUR,25 Oct 2017,07:01,12:56,355,355 mins late,07:02,12:58,483,True,True,Wednesday,Oct
25 Oct 2017,1,DURE,DUMRAON,25 Oct 2017,07:15,13:13,358,358 mins late,07:16,13:15,500,True,True,Wednesday,Oct
25 Oct 2017,1,BXR,BUXAR,25 Oct 2017,07:30,13:35,365,365 mins late,07:35,13:37,516,True,True,Wednesday,Oct
25 Oct 2017,1,CSA,CHAUSA,25 Oct 2017,07:43,13:46,363,363 mins late,07:44,13:48,527,True,True,Wednesday,Oct
25 Oct 2017,1,GMR,GAHMAR,25 Oct 2017,07:54,13:58,364,364 mins late,07:55,14:00,536,True,True,Wednesday,Oct
25 Oct 2017,1,BWH,BHADAURA,25 Oct 2017,08:03,14:08,365,365 mins late,08:04,14:10,544,True,True,Wednesday,Oct
25 Oct 2017,1,DLN,DILDARNAGAR JN,25 Oct 2017,08:15,14:20,365,365 mins late,08:17,14:22,552,True,True,Wednesday,Oct
25 Oct 2017,1,ZNA,ZAMANIA,25 Oct 2017,08:27,14:35,368,368 mins late,08:28,14:37,566,True,True,Wednesday,Oct
25 Oct 2017,1,MGS,MUGHAL SARAI JN,25 Oct 2017,10:05,15:12,307,307 mins late,10:20,15:24,610,True,True,Wednesday,Oct
25 Oct 2017,1,BSB,VARANASI JN,25 Oct 2017,11:00,16:10,310,310 mins late,11:10,16:25,629,True,True,Wednesday,Oct
25 Oct 2017,1,JLL,JALALGANJ,25 Oct 2017,11:45,17:29,344,344 mins late,11:46,17:30,668,True,True,Wednesday,Oct
25 Oct 2017,1,ZBD,ZAFARABAD JN,25 Oct 2017,12:09,17:50,341,341 mins late,12:10,17:52,680,True,True,Wednesday,Oct
25 Oct 2017,1,JNU,JAUNPUR JN,25 Oct 2017,12:37,18:07,330,330 mins late,12:42,18:09,686,True,True,Wednesday,Oct
25 Oct 2017,1,SHG,SHAHGANJ JN,25 Oct 2017,13:25,19:09,344,344 mins late,13:30,19:22,720,True,True,Wednesday,Oct
25 Oct 2017,1,MLPR,MALIPUR,25 Oct 2017,13:51,19:49,358,358 mins late,13:52,19:50,745,True,True,Wednesday,Oct
25 Oct 2017,1,ABP,AKBARPUR,25 Oct 2017,14:09,20:27,378,378 mins late,14:13,20:29,764,True,True,Wednesday,Oct
25 Oct 2017,1,GGJ,GOSHAINGANJ,25 Oct 2017,14:29,20:58,389,389 mins late,14:30,21:00,786,True,True,Wednesday,Oct
25 Oct 2017,1,AY,AYODHYA,25 Oct 2017,14:58,21:34,396,396 mins late,14:59,21:36,818,True,True,Wednesday,Oct
25 Oct 2017,1,ACND,A N DEV NAGAR,25 Oct 2017,15:20,21:48,388,388 mins late,15:21,21:59,822,True,True,Wednesday,Oct
25 Oct 2017,1,FD,FAIZABAD JN,25 Oct 2017,15:34,22:11,397,397 mins late,15:39,22:17,825,True,True,Wednesday,Oct
25 Oct 2017,1,SLW,SOHWAL,25 Oct 2017,15:55,22:39,404,404 mins late,15:56,22:40,840,True,True,Wednesday,Oct
25 Oct 2017,1,RDL,RUDAULI,25 Oct 2017,16:21,23:17,416,416 mins late,16:22,23:18,863,True,True,Wednesday,Oct
25 Oct 2017,1,DYD,DARYABAD,25 Oct 2017,16:46,23:42,416,416 mins late,16:47,23:43,886,True,True,Wednesday,Oct
26 Oct 2017,2,BBK,BARABANKI JN,25 Oct 2017,17:38,00:18,400,400 mins late,17:40,00:20,924,True,True,Thursday,Oct
26 Oct 2017,2,LKO,LUCKNOW,25 Oct 2017,18:55,01:55,420,420 mins late,19:30,02:35,952,True,True,Thursday,Oct
26 Oct 2017,2,ON,UNNAO JN,25 Oct 2017,20:27,03:26,419,419 mins late,20:29,03:27,1009,True,True,Thursday,Oct
26 Oct 2017,2,CNB,KANPUR CENTRAL,25 Oct 2017,21:05,04:30,445,445 mins late,21:15,04:40,1026,True,True,Thursday,Oct
26 Oct 2017,2,ETW,ETAWAH,25 Oct 2017,22:51,08:24,573,573 mins late,22:53,08:26,1165,True,True,Thursday,Oct
26 Oct 2017,2,SKB,SHIKOHABAD JN,25 Oct 2017,23:32,09:12,580,580 mins late,23:35,09:14,1220,True,True,Thursday,Oct
26 Oct 2017,2,FZD,FIROZABAD,25 Oct 2017,23:56,09:40,584,584 mins late,23:58,09:47,1241,True,True,Thursday,Oct
26 Oct 2017,2,TDL,TUNDLA JN,26 Oct 2017,00:30,10:20,590,590 mins late,00:38,10:29,1257,True,True,Thursday,Oct
26 Oct 2017,2,HRS,HATHRAS JN,26 Oct 2017,01:23,11:15,592,592 mins late,01:28,11:17,1305,True,True,Thursday,Oct
26 Oct 2017,2,ALJN,ALIGARH JN,26 Oct 2017,01:53,11:51,598,598 mins late,01:58,11:55,1335,True,True,Thursday,Oct
26 Oct 2017,2,KRJ,KHURJA JN,26 Oct 2017,02:28,12:41,613,613 mins late,02:31,12:44,1378,True,True,Thursday,Oct
26 Oct 2017,2,GZB,GHAZIABAD,26 Oct 2017,03:50,13:42,592,592 mins late,03:52,13:44,1448,True,True,Thursday,Oct
26 Oct 2017,2,SBB,SAHIBABAD,26 Oct 2017,04:02,13:54,592,592 mins late,04:04,13:55,1455,False,False,Thursday,Oct
26 Oct 2017,2,DSA,DELHI SHAHDARA,26 Oct 2017,04:14,14:05,591,591 mins late,04:16,14:07,1462,False,False,Thursday,Oct
26 Oct 2017,2,DLI,DELHI,26 Oct 2017,04:40,14:24,584,584 mins late,Destination,00:00,1468,False,False,Thursday,Oct
28 Nov 2017,0,MLDT,MALDA TOWN,28 Nov 2017,Source,00:00,0,0 mins late,19:10,19:10,0,True,True,Tuesday,Nov
28 Nov 2017,0,NFK,NEW FARAKKA JN,28 Nov 2017,19:42,19:52,10,10 mins late,19:52,19:58,34,True,True,Tuesday,Nov
28 Nov 2017,0,BHW,BARHARWA JN,28 Nov 2017,20:25,20:23,-2,-2 mins late,20:29,20:29,49,True,True,Tuesday,Nov
28 Nov 2017,0,TPH,TINPAHAR JN,28 Nov 2017,20:45,20:47,2,2 mins late,20:46,20:49,65,True,True,Tuesday,Nov
28 Nov 2017,0,SBG,SAHIBGANJ JN,28 Nov 2017,21:35,21:25,-10,-10 mins late,21:45,21:50,103,True,True,Tuesday,Nov
28 Nov 2017,0,PPT,PIRPAINTI,28 Nov 2017,22:07,22:25,18,18 mins late,22:08,22:27,127,True,True,Tuesday,Nov
28 Nov 2017,0,CLG,KAHALGAON,28 Nov 2017,22:38,22:51,13,13 mins late,22:39,22:53,147,True,True,Tuesday,Nov
28 Nov 2017,0,SBO,SABAUR,28 Nov 2017,23:05,23:21,16,16 mins late,23:06,23:23,169,True,True,Tuesday,Nov
28 Nov 2017,0,BGP,BHAGALPUR,28 Nov 2017,23:27,23:35,8,8 mins late,23:37,23:43,177,True,True,Tuesday,Nov
29 Nov 2017,1,SGG,SULTANGANJ,29 Nov 2017,00:00,00:05,5,5 mins late,00:01,00:07,201,True,True,Wednesday,Nov
29 Nov 2017,1,BUP,BARIARPUR,29 Nov 2017,00:25,00:26,1,1 mins late,00:26,00:28,219,True,True,Wednesday,Nov
29 Nov 2017,1,JMP,JAMALPUR JN,29 Nov 2017,00:42,00:43,1,1 mins late,00:52,00:53,230,True,True,Wednesday,Nov
29 Nov 2017,1,AHA,ABHAIPUR,29 Nov 2017,01:11,01:15,4,4 mins late,01:12,01:17,252,True,True,Wednesday,Nov
29 Nov 2017,1,KIUL,KIUL JN,29 Nov 2017,02:15,02:20,5,5 mins late,02:25,02:34,275,True,True,Wednesday,Nov
29 Nov 2017,1,BRYA,BARHIYA,29 Nov 2017,02:42,02:53,11,11 mins late,02:43,02:55,291,True,True,Wednesday,Nov
29 Nov 2017,1,MKA,MOKAMEH JN,29 Nov 2017,02:59,03:17,18,18 mins late,03:01,03:19,309,True,True,Wednesday,Nov
29 Nov 2017,1,BARH,BARH,29 Nov 2017,03:17,03:39,22,22 mins late,03:19,03:41,335,True,True,Wednesday,Nov
29 Nov 2017,1,BKP,BAKHTIYARPUR JN,29 Nov 2017,03:34,04:00,26,26 mins late,03:38,04:02,353,True,True,Wednesday,Nov
29 Nov 2017,1,FUT,FATUHA,29 Nov 2017,03:53,04:19,26,26 mins late,03:55,04:21,376,True,True,Wednesday,Nov
29 Nov 2017,1,PNC,PATNA SAHEB,29 Nov 2017,04:07,04:41,34,34 mins late,04:12,04:42,388,False,True,Wednesday,Nov
29 Nov 2017,1,RJPB,RAJENDRANAGAR T,29 Nov 2017,04:23,05:06,43,43 mins late,04:25,05:10,396,True,True,Wednesday,Nov
29 Nov 2017,1,PNBE,PATNA JN,29 Nov 2017,04:45,05:46,61,61 mins late,04:55,06:14,398,True,True,Wednesday,Nov
29 Nov 2017,1,DNR,DANAPUR,29 Nov 2017,05:07,06:48,101,101 mins late,05:17,07:00,408,True,True,Wednesday,Nov
29 Nov 2017,1,BTA,BIHTA,29 Nov 2017,05:28,07:20,112,112 mins late,05:30,07:37,425,True,True,Wednesday,Nov
29 Nov 2017,1,ARA,ARA,29 Nov 2017,05:48,08:01,133,133 mins late,05:50,08:03,447,True,True,Wednesday,Nov
29 Nov 2017,1,BEA,BIHIYA,29 Nov 2017,06:04,08:21,137,137 mins late,06:06,08:23,469,True,True,Wednesday,Nov
29 Nov 2017,1,BYN,BANAHI,29 Nov 2017,06:13,08:31,138,138 mins late,06:15,08:33,475,True,True,Wednesday,Nov
29 Nov 2017,1,RPR,RAGHUNATHPUR,29 Nov 2017,06:23,08:42,139,139 mins late,06:25,08:44,483,True,True,Wednesday,Nov
29 Nov 2017,1,DURE,DUMRAON,29 Nov 2017,06:38,09:00,142,142 mins late,06:40,09:02,500,True,True,Wednesday,Nov
29 Nov 2017,1,BXR,BUXAR,29 Nov 2017,06:55,09:20,145,145 mins late,07:00,09:22,516,True,True,Wednesday,Nov
29 Nov 2017,1,CSA,CHAUSA,29 Nov 2017,07:07,09:34,147,147 mins late,07:09,09:36,527,True,True,Wednesday,Nov
29 Nov 2017,1,GMR,GAHMAR,29 Nov 2017,07:18,09:45,147,147 mins late,07:20,09:47,536,True,True,Wednesday,Nov
29 Nov 2017,1,BWH,BHADAURA,29 Nov 2017,07:28,09:57,149,149 mins late,07:30,09:59,544,True,True,Wednesday,Nov
29 Nov 2017,1,DLN,DILDARNAGAR JN,29 Nov 2017,07:53,10:08,135,135 mins late,07:55,10:10,552,True,True,Wednesday,Nov
29 Nov 2017,1,ZNA,ZAMANIA,29 Nov 2017,08:15,10:23,128,128 mins late,08:17,10:25,566,True,True,Wednesday,Nov
29 Nov 2017,1,MGS,MUGHAL SARAI JN,29 Nov 2017,10:02,11:06,64,64 mins late,10:17,11:19,609,True,True,Wednesday,Nov
29 Nov 2017,1,BSB,VARANASI JN,29 Nov 2017,11:00,12:15,75,75 mins late,11:10,12:35,628,True,True,Wednesday,Nov
29 Nov 2017,1,JLL,JALALGANJ,29 Nov 2017,11:45,13:30,105,105 mins late,11:46,13:31,667,True,True,Wednesday,Nov
29 Nov 2017,1,ZBD,ZAFARABAD JN,29 Nov 2017,12:09,13:45,96,96 mins late,12:10,13:53,679,True,True,Wednesday,Nov
29 Nov 2017,1,JNU,JAUNPUR JN,29 Nov 2017,12:37,14:09,92,92 mins late,12:42,14:11,685,True,True,Wednesday,Nov
29 Nov 2017,1,SHG,SHAHGANJ JN,29 Nov 2017,13:25,14:47,82,82 mins late,13:30,14:50,719,True,True,Wednesday,Nov
29 Nov 2017,1,MLPR,MALIPUR,29 Nov 2017,13:51,15:28,97,97 mins late,13:52,15:37,743,True,True,Wednesday,Nov
29 Nov 2017,1,ABP,AKBARPUR,29 Nov 2017,14:09,16:00,111,111 mins late,14:13,16:02,762,True,True,Wednesday,Nov
29 Nov 2017,1,GGJ,GOSHAINGANJ,29 Nov 2017,14:29,16:27,118,118 mins late,14:30,16:29,785,True,True,Wednesday,Nov
29 Nov 2017,1,AY,AYODHYA,29 Nov 2017,14:58,17:06,128,128 mins late,14:59,17:08,816,True,True,Wednesday,Nov
29 Nov 2017,1,ACND,A N DEV NAGAR,29 Nov 2017,15:20,17:20,120,120 mins late,15:21,17:21,821,True,True,Wednesday,Nov
29 Nov 2017,1,FD,FAIZABAD JN,29 Nov 2017,15:34,17:35,121,121 mins late,15:43,18:05,824,True,True,Wednesday,Nov
29 Nov 2017,1,SLW,SOHWAL,29 Nov 2017,15:59,18:27,148,148 mins late,16:00,18:28,839,True,True,Wednesday,Nov
29 Nov 2017,1,RDL,RUDAULI,29 Nov 2017,16:21,19:12,171,171 mins late,16:22,19:13,861,True,True,Wednesday,Nov
29 Nov 2017,1,DYD,DARYABAD,29 Nov 2017,16:46,19:43,177,177 mins late,16:47,19:45,885,True,True,Wednesday,Nov
29 Nov 2017,1,BBK,BARABANKI JN,29 Nov 2017,17:36,20:33,177,177 mins late,17:38,20:48,923,True,True,Wednesday,Nov
29 Nov 2017,1,LKO,LUCKNOW,29 Nov 2017,18:55,21:45,170,170 mins late,19:30,22:10,951,True,True,Wednesday,Nov
29 Nov 2017,1,ON,UNNAO JN,29 Nov 2017,20:25,23:32,187,187 mins late,20:27,23:34,1007,True,True,Wednesday,Nov
30 Nov 2017,2,CNB,KANPUR CENTRAL,29 Nov 2017,21:05,00:22,197,197 mins late,21:15,00:29,1025,True,True,Thursday,Nov
30 Nov 2017,2,ETW,ETAWAH,29 Nov 2017,22:51,03:36,285,285 mins late,22:53,03:41,1164,True,True,Thursday,Nov
30 Nov 2017,2,SKB,SHIKOHABAD JN,29 Nov 2017,23:32,04:30,298,298 mins late,23:35,04:53,1219,True,True,Thursday,Nov
30 Nov 2017,2,FZD,FIROZABAD,29 Nov 2017,23:56,05:16,320,320 mins late,23:58,05:48,1239,True,True,Thursday,Nov
30 Nov 2017,2,TDL,TUNDLA JN,30 Nov 2017,00:30,06:15,345,345 mins late,00:38,06:30,1256,True,True,Thursday,Nov
30 Nov 2017,2,HRS,HATHRAS JN,30 Nov 2017,01:23,07:21,358,358 mins late,01:28,07:24,1304,True,True,Thursday,Nov
30 Nov 2017,2,ALJN,ALIGARH JN,30 Nov 2017,01:53,07:56,363,363 mins late,01:58,08:06,1334,True,True,Thursday,Nov
30 Nov 2017,2,KRJ,KHURJA JN,30 Nov 2017,02:28,08:45,377,377 mins late,02:31,08:46,1377,True,True,Thursday,Nov
30 Nov 2017,2,GZB,GHAZIABAD,30 Nov 2017,03:50,10:18,388,388 mins late,03:52,10:20,1447,True,True,Thursday,Nov
30 Nov 2017,2,SBB,SAHIBABAD,30 Nov 2017,04:01,10:31,390,390 mins late,04:03,10:33,1453,True,True,Thursday,Nov
30 Nov 2017,2,DSA,DELHI SHAHDARA,30 Nov 2017,04:14,10:48,394,394 mins late,04:16,10:50,1461,True,True,Thursday,Nov
30 Nov 2017,2,DLI,DELHI,30 Nov 2017,04:40,11:07,387,387 mins late,Destination,00:00,1467,False,False,Thursday,Nov
1 Dec 2017,0,MLDT,MALDA TOWN,1 Dec 2017,Source,00:00,0,0 mins late,19:10,19:10,0,False,False,Friday,Dec
1 Dec 2017,0,NFK,NEW FARAKKA JN,1 Dec 2017,19:42,19:42,0,0 mins late,19:52,19:52,34,False,False,Friday,Dec
1 Dec 2017,0,BHW,BARHARWA JN,1 Dec 2017,20:25,20:25,0,0 mins late,20:29,20:29,49,False,False,Friday,Dec
1 Dec 2017,0,TPH,TINPAHAR JN,1 Dec 2017,20:45,20:45,0,0 mins late,20:46,20:46,65,False,False,Friday,Dec
1 Dec 2017,0,SBG,SAHIBGANJ JN,1 Dec 2017,21:35,21:35,0,0 mins late,21:45,21:45,103,False,False,Friday,Dec
1 Dec 2017,0,PPT,PIRPAINTI,1 Dec 2017,22:07,22:07,0,0 mins late,22:08,22:08,127,False,False,Friday,Dec
1 Dec 2017,0,CLG,KAHALGAON,1 Dec 2017,22:38,22:38,0,0 mins late,22:39,22:39,147,False,False,Friday,Dec
1 Dec 2017,0,SBO,SABAUR,1 Dec 2017,23:05,23:05,0,0 mins late,23:06,23:06,169,False,False,Friday,Dec
1 Dec 2017,0,BGP,BHAGALPUR,1 Dec 2017,23:27,23:27,0,0 mins late,23:37,23:37,177,False,False,Friday,Dec
2 Dec 2017,1,SGG,SULTANGANJ,2 Dec 2017,00:00,00:00,0,0 mins late,00:01,00:01,201,False,False,Saturday,Dec
2 Dec 2017,1,BUP,BARIARPUR,2 Dec 2017,00:25,00:25,0,0 mins late,00:26,00:26,219,False,False,Saturday,Dec
2 Dec 2017,1,JMP,JAMALPUR JN,2 Dec 2017,00:42,00:42,0,0 mins late,00:52,00:52,230,False,False,Saturday,Dec
2 Dec 2017,1,AHA,ABHAIPUR,2 Dec 2017,01:11,01:11,0,0 mins late,01:12,01:12,252,False,False,Saturday,Dec
2 Dec 2017,1,KIUL,KIUL JN,2 Dec 2017,02:15,02:15,0,0 mins late,02:25,02:25,275,False,False,Saturday,Dec
2 Dec 2017,1,BRYA,BARHIYA,2 Dec 2017,02:42,02:42,0,0 mins late,02:43,02:43,291,False,False,Saturday,Dec
2 Dec 2017,1,MKA,MOKAMEH JN,2 Dec 2017,02:59,02:59,0,0 mins late,03:01,03:01,309,False,False,Saturday,Dec
2 Dec 2017,1,BARH,BARH,2 Dec 2017,03:17,03:17,0,0 mins late,03:19,03:19,335,False,False,Saturday,Dec
2 Dec 2017,1,BKP,BAKHTIYARPUR JN,2 Dec 2017,03:34,03:34,0,0 mins late,03:38,03:38,353,False,False,Saturday,Dec
2 Dec 2017,1,FUT,FATUHA,2 Dec 2017,03:53,03:53,0,0 mins late,03:55,03:55,376,False,False,Saturday,Dec
2 Dec 2017,1,PNC,PATNA SAHEB,2 Dec 2017,04:07,04:07,0,0 mins late,04:12,04:12,388,False,False,Saturday,Dec
2 Dec 2017,1,RJPB,RAJENDRANAGAR T,2 Dec 2017,04:23,04:23,0,0 mins late,04:25,04:25,396,False,False,Saturday,Dec
2 Dec 2017,1,PNBE,PATNA JN,2 Dec 2017,04:45,04:45,0,0 mins late,04:55,04:55,398,False,False,Saturday,Dec
2 Dec 2017,1,DNR,DANAPUR,2 Dec 2017,05:07,05:07,0,0 mins late,05:17,05:17,408,False,False,Saturday,Dec
2 Dec 2017,1,BTA,BIHTA,2 Dec 2017,05:28,05:28,0,0 mins late,05:30,05:30,425,False,False,Saturday,Dec
2 Dec 2017,1,ARA,ARA,2 Dec 2017,05:48,05:48,0,0 mins late,05:50,05:50,447,False,False,Saturday,Dec
2 Dec 2017,1,BEA,BIHIYA,2 Dec 2017,06:04,06:04,0,0 mins late,06:06,06:06,469,False,False,Saturday,Dec
2 Dec 2017,1,BYN,BANAHI,2 Dec 2017,06:13,06:13,0,0 mins late,06:15,06:15,475,False,False,Saturday,Dec
2 Dec 2017,1,RPR,RAGHUNATHPUR,2 Dec 2017,06:23,06:23,0,0 mins late,06:25,06:25,483,False,False,Saturday,Dec
2 Dec 2017,1,DURE,DUMRAON,2 Dec 2017,06:38,06:38,0,0 mins late,06:40,06:40,500,False,False,Saturday,Dec
2 Dec 2017,1,BXR,BUXAR,2 Dec 2017,06:55,06:55,0,0 mins late,07:00,07:00,516,False,False,Saturday,Dec
2 Dec 2017,1,CSA,CHAUSA,2 Dec 2017,07:07,07:07,0,0 mins late,07:09,07:09,527,False,False,Saturday,Dec
2 Dec 2017,1,GMR,GAHMAR,2 Dec 2017,07:18,07:18,0,0 mins late,07:20,07:20,536,False,False,Saturday,Dec
2 Dec 2017,1,BWH,BHADAURA,2 Dec 2017,07:28,07:28,0,0 mins late,07:30,07:30,544,False,False,Saturday,Dec
2 Dec 2017,1,DLN,DILDARNAGAR JN,2 Dec 2017,07:53,07:53,0,0 mins late,07:55,07:55,552,False,False,Saturday,Dec
2 Dec 2017,1,ZNA,ZAMANIA,2 Dec 2017,08:15,08:15,0,0 mins late,08:17,08:17,566,False,False,Saturday,Dec
2 Dec 2017,1,MGS,MUGHAL SARAI JN,2 Dec 2017,10:02,10:02,0,0 mins late,10:17,10:17,609,False,False,Saturday,Dec
2 Dec 2017,1,BSB,VARANASI JN,2 Dec 2017,11:00,11:00,0,0 mins late,11:10,11:10,628,False,False,Saturday,Dec
2 Dec 2017,1,JLL,JALALGANJ,2 Dec 2017,11:45,11:45,0,0 mins late,11:46,11:46,667,False,False,Saturday,Dec
2 Dec 2017,1,ZBD,ZAFARABAD JN,2 Dec 2017,12:09,12:09,0,0 mins late,12:10,12:10,679,False,False,Saturday,Dec
2 Dec 2017,1,JNU,JAUNPUR JN,2 Dec 2017,12:37,12:37,0,0 mins late,12:42,12:42,685,False,False,Saturday,Dec
2 Dec 2017,1,SHG,SHAHGANJ JN,2 Dec 2017,13:25,13:25,0,0 mins late,13:30,13:30,719,False,False,Saturday,Dec
2 Dec 2017,1,MLPR,MALIPUR,2 Dec 2017,13:51,13:51,0,0 mins late,13:52,13:52,743,False,False,Saturday,Dec
2 Dec 2017,1,ABP,AKBARPUR,2 Dec 2017,14:09,14:09,0,0 mins late,14:13,14:13,762,False,False,Saturday,Dec
2 Dec 2017,1,GGJ,GOSHAINGANJ,2 Dec 2017,14:29,14:29,0,0 mins late,14:30,14:30,785,False,False,Saturday,Dec
2 Dec 2017,1,AY,AYODHYA,2 Dec 2017,14:58,14:58,0,0 mins late,14:59,14:59,816,False,False,Saturday,Dec
2 Dec 2017,1,ACND,A N DEV NAGAR,2 Dec 2017,15:20,15:20,0,0 mins late,15:21,15:21,821,False,False,Saturday,Dec
2 Dec 2017,1,FD,FAIZABAD JN,2 Dec 2017,15:34,15:34,0,0 mins late,15:43,15:43,824,False,False,Saturday,Dec
2 Dec 2017,1,SLW,SOHWAL,2 Dec 2017,15:59,15:59,0,0 mins late,16:00,16:00,839,False,False,Saturday,Dec
2 Dec 2017,1,RDL,RUDAULI,2 Dec 2017,16:21,16:21,0,0 mins late,16:22,16:22,861,False,False,Saturday,Dec
