actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
2 Dec 2017,1,BBU,BHABUA ROAD,2 Dec 2017,18:26,21:48,202,202 mins late,18:27,21:50,939,True,True,Saturday,Dec
2 Dec 2017,1,KTQ,KUDRA,2 Dec 2017,18:44,22:08,204,204 mins late,18:45,22:21,961,True,True,Saturday,Dec
2 Dec 2017,1,SSM,SASARAM,2 Dec 2017,19:04,22:42,218,218 mins late,19:05,22:45,987,True,True,Saturday,Dec
2 Dec 2017,1,DOS,DEHRI ON SONE,2 Dec 2017,19:21,23:05,224,224 mins late,19:23,23:10,1005,True,True,Saturday,Dec
2 Dec 2017,1,SEB,SON NAGAR,2 Dec 2017,19:29,23:21,232,232 mins late,19:30,23:23,1010,True,True,Saturday,Dec
2 Dec 2017,1,AUBR,ANUGRAHA N ROAD,2 Dec 2017,19:40,23:30,230,230 mins late,19:41,23:32,1021,True,True,Saturday,Dec
2 Dec 2017,1,PES,PHESAR,2 Dec 2017,19:49,23:41,232,232 mins late,19:50,23:42,1030,True,True,Saturday,Dec
2 Dec 2017,1,JHN,JAKHIM,2 Dec 2017,20:02,23:51,229,229 mins late,20:03,23:53,1041,True,True,Saturday,Dec
3 Dec 2017,2,RFJ,RAFIGANJ,2 Dec 2017,20:14,00:04,230,230 mins late,20:15,00:06,1052,True,True,Sunday,Dec
3 Dec 2017,2,GRRU,GURARU,2 Dec 2017,20:26,00:18,232,232 mins late,20:27,00:20,1068,True,True,Sunday,Dec
3 Dec 2017,2,GAYA,GAYA JN,2 Dec 2017,21:10,00:47,217,217 mins late,21:15,00:52,1090,True,True,Sunday,Dec
3 Dec 2017,2,TKN,TANKUPPA,2 Dec 2017,21:59,01:11,192,192 mins late,22:01,01:13,1110,True,True,Sunday,Dec
3 Dec 2017,2,PRP,PAHARPUR,2 Dec 2017,22:12,01:22,190,190 mins late,22:14,01:24,1122,True,True,Sunday,Dec
3 Dec 2017,2,KQR,KODERMA,2 Dec 2017,22:51,02:00,189,189 mins late,22:53,02:02,1166,True,True,Sunday,Dec
3 Dec 2017,2,PSB,PARSABAD,2 Dec 2017,23:13,02:28,195,195 mins late,23:15,02:30,1192,True,True,Sunday,Dec
3 Dec 2017,2,HZD,HAZARIBAGH RD,2 Dec 2017,23:31,02:47,196,196 mins late,23:33,02:49,1214,True,True,Sunday,Dec
3 Dec 2017,2,PNME,PARASNATH,2 Dec 2017,23:54,03:10,196,196 mins late,23:56,03:12,1241,True,True,Sunday,Dec
3 Dec 2017,2,GMO,NSC BOSE J GOMO,3 Dec 2017,00:18,03:30,192,192 mins late,00:28,03:35,1259,True,True,Sunday,Dec
3 Dec 2017,2,DHN,DHANBAD JN,3 Dec 2017,01:00,04:03,183,183 mins late,01:10,04:10,1289,True,True,Sunday,Dec
3 Dec 2017,2,BRR,BARAKAR,3 Dec 2017,01:59,04:50,171,171 mins late,02:01,04:52,1330,True,True,Sunday,Dec
3 Dec 2017,2,ASN,ASANSOL JN,3 Dec 2017,02:25,05:19,174,174 mins late,02:30,05:27,1347,True,True,Sunday,Dec
3 Dec 2017,2,RNG,RANIGANJ,3 Dec 2017,02:45,05:43,178,178 mins late,02:47,05:45,1365,True,True,Sunday,Dec
3 Dec 2017,2,DGR,DURGAPUR,3 Dec 2017,03:07,06:01,174,174 mins late,03:09,06:02,1390,True,True,Sunday,Dec
3 Dec 2017,2,PAN,PANAGARH,3 Dec 2017,03:20,06:15,175,175 mins late,03:22,06:17,1406,True,True,Sunday,Dec
3 Dec 2017,2,BWN,BARDDHAMAN,3 Dec 2017,04:22,07:17,175,175 mins late,04:27,07:18,1454,False,False,Sunday,Dec
3 Dec 2017,2,BDC,BANDEL JN,3 Dec 2017,05:40,08:26,166,166 mins late,05:45,08:27,1521,True,True,Sunday,Dec
3 Dec 2017,2,CGR,CHANDAN NAGAR,3 Dec 2017,05:52,08:35,163,163 mins late,05:54,08:37,1528,True,True,Sunday,Dec
3 Dec 2017,2,SRP,SERAMPORE,3 Dec 2017,06:07,08:53,166,166 mins late,06:09,08:54,1541,True,True,Sunday,Dec
3 Dec 2017,2,HWH,HOWRAH JN,3 Dec 2017,06:55,09:23,148,148 mins late,Destination,00:00,1560,False,True,Sunday,Dec
2 Dec 2017,0,DDN,DEHRADUN,2 Dec 2017,Source,00:00,0,0 mins late,20:00,20:00,0,True,True,Saturday,Dec
2 Dec 2017,0,DWO,DOIWALA,2 Dec 2017,20:28,20:34,6,6 mins late,20:30,20:36,19,True,True,Saturday,Dec
2 Dec 2017,0,RWL,RAIWALA,2 Dec 2017,21:02,21:22,20,20 mins late,21:04,21:24,40,True,True,Saturday,Dec
2 Dec 2017,0,HW,HARIDWAR JN,2 Dec 2017,21:45,21:45,0,0 mins late,22:20,22:20,51,True,True,Saturday,Dec
2 Dec 2017,0,JWP,JWALAPUR,2 Dec 2017,22:26,22:33,7,7 mins late,22:28,22:35,55,True,True,Saturday,Dec
2 Dec 2017,0,LRJ,LAKSAR JN,2 Dec 2017,22:55,23:05,10,10 mins late,23:00,23:10,78,True,True,Saturday,Dec
2 Dec 2017,0,NBD,NAJIBABAD JN,2 Dec 2017,23:40,23:50,10,10 mins late,23:45,23:59,120,True,True,Saturday,Dec
3 Dec 2017,1,NGG,NAGINA,3 Dec 2017,00:04,00:25,21,21 mins late,00:06,00:27,142,True,True,Sunday,Dec
3 Dec 2017,1,DPR,DHAMPUR,3 Dec 2017,00:24,00:53,29,29 mins late,00:26,00:55,158,True,True,Sunday,Dec
3 Dec 2017,1,SEO,SEOHARA,3 Dec 2017,00:41,01:10,29,29 mins late,00:43,01:12,172,True,True,Sunday,Dec
3 Dec 2017,1,MB,MORADABAD,3 Dec 2017,01:55,02:05,10,10 mins late,02:05,02:40,218,True,True,Sunday,Dec
3 Dec 2017,1,RMU,RAMPUR,3 Dec 2017,02:35,03:20,45,45 mins late,02:37,03:22,245,True,True,Sunday,Dec
3 Dec 2017,1,NRS,NAGARIA SADAT,3 Dec 2017,03:02,03:52,50,50 mins late,03:04,03:54,277,True,True,Sunday,Dec
3 Dec 2017,1,BE,BAREILLY,3 Dec 2017,03:37,04:25,48,48 mins late,03:42,04:30,309,True,True,Sunday,Dec
3 Dec 2017,1,PMR,PITAMBARPUR,3 Dec 2017,03:58,04:51,53,53 mins late,04:00,04:53,328,True,True,Sunday,Dec
3 Dec 2017,1,TLH,TILHAR,3 Dec 2017,04:26,05:20,54,54 mins late,04:28,05:22,361,True,True,Sunday,Dec
3 Dec 2017,1,SPN,SHAHJEHANPUR,3 Dec 2017,04:48,05:38,50,50 mins late,04:50,05:40,379,True,True,Sunday,Dec
3 Dec 2017,1,ROZA,ROZA JN,3 Dec 2017,04:58,05:55,57,57 mins late,05:00,05:57,387,True,True,Sunday,Dec
3 Dec 2017,1,AJI,ANJHI SHAHABAD,3 Dec 2017,05:20,06:27,67,67 mins late,05:22,06:29,410,True,True,Sunday,Dec
3 Dec 2017,1,HRI,HARDOI,3 Dec 2017,05:48,06:59,71,71 mins late,05:50,07:01,442,True,True,Sunday,Dec
3 Dec 2017,1,BLM,BALAMU JN,3 Dec 2017,06:20,07:27,67,67 mins late,06:22,07:29,475,True,True,Sunday,Dec
3 Dec 2017,1,SAN,SANDILA,3 Dec 2017,06:43,07:49,66,66 mins late,06:45,07:51,495,True,True,Sunday,Dec
3 Dec 2017,1,LKO,LUCKNOW,3 Dec 2017,08:35,08:45,10,10 mins late,08:45,09:12,544,True,True,Sunday,Dec
3 Dec 2017,1,BBK,BARABANKI JN,3 Dec 2017,09:20,09:54,34,34 mins late,09:22,09:56,572,True,True,Sunday,Dec
3 Dec 2017,1,SGJ,SAFDARGANJ,3 Dec 2017,09:41,10:19,38,38 mins late,09:42,10:23,590,True,True,Sunday,Dec
3 Dec 2017,1,DYD,DARYABAD,3 Dec 2017,09:58,10:45,47,47 mins late,09:59,10:47,610,True,True,Sunday,Dec
3 Dec 2017,1,RDL,RUDAULI,3 Dec 2017,10:17,11:16,59,59 mins late,10:19,11:18,633,True,True,Sunday,Dec
3 Dec 2017,1,SLW,SOHWAL,3 Dec 2017,10:39,11:42,63,63 mins late,10:40,11:44,656,True,True,Sunday,Dec
3 Dec 2017,1,FD,FAIZABAD JN,3 Dec 2017,11:05,12:22,77,77 mins late,11:10,12:32,671,True,True,Sunday,Dec
3 Dec 2017,1,ACND,A N DEV NAGAR,3 Dec 2017,11:20,12:43,83,83 mins late,11:21,12:44,674,True,True,Sunday,Dec
3 Dec 2017,1,AY,AYODHYA,3 Dec 2017,11:30,12:58,88,88 mins late,11:32,13:00,678,True,True,Sunday,Dec
3 Dec 2017,1,GGJ,GOSHAINGANJ,3 Dec 2017,12:01,13:28,87,87 mins late,12:02,13:30,710,True,True,Sunday,Dec
3 Dec 2017,1,ABP,AKBARPUR,3 Dec 2017,12:21,13:53,92,92 mins late,12:25,13:55,732,True,True,Sunday,Dec
3 Dec 2017,1,MLPR,MALIPUR,3 Dec 2017,12:44,14:30,106,106 mins late,12:46,14:32,751,True,True,Sunday,Dec
3 Dec 2017,1,BWI,BILWAI,3 Dec 2017,13:05,14:52,107,107 mins late,13:06,14:54,765,True,True,Sunday,Dec
3 Dec 2017,1,SHG,SHAHGANJ JN,3 Dec 2017,13:20,15:10,110,110 mins late,13:25,15:24,776,True,True,Sunday,Dec
3 Dec 2017,1,KS,KHETA SARAI,3 Dec 2017,13:39,15:43,124,124 mins late,13:40,15:48,787,True,True,Sunday,Dec
3 Dec 2017,1,JNU,JAUNPUR JN,3 Dec 2017,14:00,16:11,131,131 mins late,14:02,16:38,810,True,True,Sunday,Dec
3 Dec 2017,1,ZBD,ZAFARABAD JN,3 Dec 2017,14:11,16:51,160,160 mins late,14:12,16:52,816,True,True,Sunday,Dec
3 Dec 2017,1,JLL,JALALGANJ,3 Dec 2017,14:32,17:09,157,157 mins late,14:33,17:10,828,True,True,Sunday,Dec
3 Dec 2017,1,KSF,KHALISPUR,3 Dec 2017,14:53,17:24,151,151 mins late,14:54,17:25,839,True,True,Sunday,Dec
3 Dec 2017,1,BTP,BABATPUR,3 Dec 2017,15:09,17:37,148,148 mins late,15:10,17:38,848,True,True,Sunday,Dec
3 Dec 2017,1,BSB,VARANASI JN,3 Dec 2017,16:00,18:10,130,130 mins late,16:10,20:10,867,True,True,Sunday,Dec
3 Dec 2017,1,KEI,KASHI,3 Dec 2017,16:24,20:23,239,239 mins late,16:26,20:25,872,True,True,Sunday,Dec
3 Dec 2017,1,MGS,MUGHAL SARAI JN,3 Dec 2017,17:10,20:52,222,222 mins late,17:30,21:17,886,True,True,Sunday,Dec
3 Dec 2017,1,CDMR,CHANDAULI MJHWR,3 Dec 2017,17:45,21:42,237,237 mins late,17:46,21:44,902,True,True,Sunday,Dec
3 Dec 2017,1,SYJ,SAIDRAJA,3 Dec 2017,17:55,21:55,240,240 mins late,17:56,21:57,910,True,True,Sunday,Dec
3 Dec 2017,1,KMS,KARAMNASA,3 Dec 2017,18:05,22:04,239,239 mins late,18:06,22:06,919,True,True,Sunday,Dec
3 Dec 2017,1,DGO,DURGAUTI,3 Dec 2017,18:16,22:18,242,242 mins late,18:17,22:20,930,True,True,Sunday,Dec
3 Dec 2017,1,BBU,BHABUA ROAD,3 Dec 2017,18:26,22:27,241,241 mins late,18:27,22:29,939,True,True,Sunday,Dec
3 Dec 2017,1,KTQ,KUDRA,3 Dec 2017,18:44,22:46,242,242 mins late,18:45,22:48,961,True,True,Sunday,Dec
3 Dec 2017,1,SSM,SASARAM,3 Dec 2017,19:04,23:10,246,246 mins late,19:05,23:12,987,True,True,Sunday,Dec
3 Dec 2017,1,DOS,DEHRI ON SONE,3 Dec 2017,19:21,23:33,252,252 mins late,19:23,23:35,1005,True,True,Sunday,Dec
3 Dec 2017,1,SEB,SON NAGAR,3 Dec 2017,19:29,23:43,254,254 mins late,19:30,23:46,1010,True,True,Sunday,Dec
4 Dec 2017,2,AUBR,ANUGRAHA N ROAD,3 Dec 2017,19:40,00:00,260,260 mins late,19:41,00:02,1021,True,True,Monday,Dec
4 Dec 2017,2,PES,PHESAR,3 Dec 2017,19:49,00:09,260,260 mins late,19:50,00:11,1030,True,True,Monday,Dec
4 Dec 2017,2,JHN,JAKHIM,3 Dec 2017,20:02,00:27,265,265 mins late,20:03,00:57,1041,True,True,Monday,Dec
4 Dec 2017,2,RFJ,RAFIGANJ,3 Dec 2017,20:14,01:09,295,295 mins late,20:15,01:11,1052,True,True,Monday,Dec
4 Dec 2017,2,GRRU,GURARU,3 Dec 2017,20:26,01:23,297,297 mins late,20:27,01:25,1068,True,True,Monday,Dec
4 Dec 2017,2,GAYA,GAYA JN,3 Dec 2017,21:10,01:45,275,275 mins late,21:15,01:50,1090,True,True,Monday,Dec
4 Dec 2017,2,TKN,TANKUPPA,3 Dec 2017,21:59,02:30,271,271 mins late,22:01,02:32,1110,True,True,Monday,Dec
4 Dec 2017,2,PRP,PAHARPUR,3 Dec 2017,22:12,02:43,271,271 mins late,22:14,02:45,1122,True,True,Monday,Dec
4 Dec 2017,2,KQR,KODERMA,3 Dec 2017,22:51,03:20,269,269 mins late,22:53,03:22,1166,True,True,Monday,Dec
4 Dec 2017,2,PSB,PARSABAD,3 Dec 2017,23:13,03:49,276,276 mins late,23:15,03:51,1192,True,True,Monday,Dec
4 Dec 2017,2,HZD,HAZARIBAGH RD,3 Dec 2017,23:31,04:09,278,278 mins late,23:33,04:11,1214,True,True,Monday,Dec
4 Dec 2017,2,PNME,PARASNATH,3 Dec 2017,23:54,04:32,278,278 mins late,23:56,04:34,1241,True,True,Monday,Dec
4 Dec 2017,2,GMO,NSC BOSE J GOMO,4 Dec 2017,00:18,04:50,272,272 mins late,00:28,04:53,1259,True,True,Monday,Dec
4 Dec 2017,2,DHN,DHANBAD JN,4 Dec 2017,01:00,05:25,265,265 mins late,01:10,05:30,1289,True,True,Monday,Dec
4 Dec 2017,2,BRR,BARAKAR,4 Dec 2017,01:59,06:17,258,258 mins late,02:01,06:18,1330,True,True,Monday,Dec
4 Dec 2017,2,ASN,ASANSOL JN,4 Dec 2017,02:25,06:36,251,251 mins late,02:30,06:40,1347,True,True,Monday,Dec
4 Dec 2017,2,RNG,RANIGANJ,4 Dec 2017,02:45,07:00,255,255 mins late,02:47,07:02,1365,True,True,Monday,Dec
4 Dec 2017,2,DGR,DURGAPUR,4 Dec 2017,03:07,07:26,259,259 mins late,03:09,07:28,1390,True,True,Monday,Dec
4 Dec 2017,2,PAN,PANAGARH,4 Dec 2017,03:20,07:41,261,261 mins late,03:22,07:43,1406,True,True,Monday,Dec
4 Dec 2017,2,BWN,BARDDHAMAN,4 Dec 2017,04:22,08:34,252,252 mins late,04:27,08:42,1454,True,True,Monday,Dec
4 Dec 2017,2,BDC,BANDEL JN,4 Dec 2017,05:40,09:48,248,248 mins late,05:45,10:09,1521,True,True,Monday,Dec
4 Dec 2017,2,CGR,CHANDAN NAGAR,4 Dec 2017,05:52,10:19,267,267 mins late,05:54,10:20,1528,True,True,Monday,Dec
4 Dec 2017,2,SRP,SERAMPORE,4 Dec 2017,06:07,10:31,264,264 mins late,06:09,10:32,1541,True,True,Monday,Dec
4 Dec 2017,2,HWH,HOWRAH JN,4 Dec 2017,06:55,11:31,276,276 mins late,Destination,00:00,1560,False,False,Monday,Dec
3 Dec 2017,0,DDN,DEHRADUN,3 Dec 2017,Source,00:00,0,0 mins late,20:00,20:00,0,True,True,Sunday,Dec
3 Dec 2017,0,DWO,DOIWALA,3 Dec 2017,20:28,20:44,16,16 mins late,20:30,20:46,19,True,True,Sunday,Dec
3 Dec 2017,0,RWL,RAIWALA,3 Dec 2017,21:02,21:20,18,18 mins late,21:04,21:22,40,True,True,Sunday,Dec
3 Dec 2017,0,HW,HARIDWAR JN,3 Dec 2017,21:45,21:45,0,0 mins late,22:20,22:20,51,True,True,Sunday,Dec
3 Dec 2017,0,JWP,JWALAPUR,3 Dec 2017,22:26,22:31,5,5 mins late,22:28,22:33,55,True,True,Sunday,Dec
3 Dec 2017,0,LRJ,LAKSAR JN,3 Dec 2017,22:55,23:08,13,13 mins late,23:00,23:12,78,True,True,Sunday,Dec
3 Dec 2017,0,NBD,NAJIBABAD JN,3 Dec 2017,23:40,23:52,12,12 mins late,23:45,23:58,120,True,True,Sunday,Dec
4 Dec 2017,1,NGG,NAGINA,4 Dec 2017,00:04,00:23,19,19 mins late,00:06,00:25,142,True,True,Monday,Dec
4 Dec 2017,1,DPR,DHAMPUR,4 Dec 2017,00:24,00:47,23,23 mins late,00:26,00:48,158,True,True,Monday,Dec
4 Dec 2017,1,SEO,SEOHARA,4 Dec 2017,00:41,01:05,24,24 mins late,00:43,01:07,172,True,True,Monday,Dec
4 Dec 2017,1,MB,MORADABAD,4 Dec 2017,01:55,01:53,-2,-2 mins late,02:05,02:10,218,True,True,Monday,Dec
4 Dec 2017,1,RMU,RAMPUR,4 Dec 2017,02:35,02:49,14,14 mins late,02:37,03:05,245,True,True,Monday,Dec
4 Dec 2017,1,NRS,NAGARIA SADAT,4 Dec 2017,03:02,03:40,38,38 mins late,03:04,03:42,277,True,True,Monday,Dec
4 Dec 2017,1,BE,BAREILLY,4 Dec 2017,03:37,04:22,45,45 mins late,03:42,04:27,309,True,True,Monday,Dec
4 Dec 2017,1,PMR,PITAMBARPUR,4 Dec 2017,03:58,05:07,69,69 mins late,04:00,05:09,328,True,True,Monday,Dec
4 Dec 2017,1,TLH,TILHAR,4 Dec 2017,04:26,05:49,83,83 mins late,04:28,05:51,361,True,True,Monday,Dec
4 Dec 2017,1,SPN,SHAHJEHANPUR,4 Dec 2017,04:48,06:10,82,82 mins late,04:50,06:12,379,True,True,Monday,Dec
4 Dec 2017,1,ROZA,ROZA JN,4 Dec 2017,04:58,06:28,90,90 mins late,05:00,06:47,387,True,True,Monday,Dec
4 Dec 2017,1,AJI,ANJHI SHAHABAD,4 Dec 2017,05:20,07:17,117,117 mins late,05:22,07:19,410,True,True,Monday,Dec
4 Dec 2017,1,HRI,HARDOI,4 Dec 2017,05:48,07:58,130,130 mins late,05:50,08:01,442,True,True,Monday,Dec
4 Dec 2017,1,BLM,BALAMU JN,4 Dec 2017,06:20,08:38,138,138 mins late,06:22,08:40,475,True,True,Monday,Dec
4 Dec 2017,1,SAN,SANDILA,4 Dec 2017,06:43,09:02,139,139 mins late,06:45,09:06,495,True,True,Monday,Dec
4 Dec 2017,1,LKO,LUCKNOW,4 Dec 2017,08:35,10:05,90,90 mins late,08:45,10:40,544,True,True,Monday,Dec
4 Dec 2017,1,BBK,BARABANKI JN,4 Dec 2017,09:20,11:40,140,140 mins late,09:22,11:42,572,True,True,Monday,Dec
4 Dec 2017,1,SGJ,SAFDARGANJ,4 Dec 2017,09:41,12:02,141,141 mins late,09:42,12:03,590,True,True,Monday,Dec
4 Dec 2017,1,DYD,DARYABAD,4 Dec 2017,09:58,12:38,160,160 mins late,09:59,12:47,610,True,True,Monday,Dec
4 Dec 2017,1,RDL,RUDAULI,4 Dec 2017,10:17,13:13,176,176 mins late,10:19,13:14,633,True,True,Monday,Dec
4 Dec 2017,1,SLW,SOHWAL,4 Dec 2017,10:39,13:40,181,181 mins late,10:40,13:42,656,True,True,Monday,Dec
4 Dec 2017,1,FD,FAIZABAD JN,4 Dec 2017,11:05,14:05,180,180 mins late,11:10,14:10,671,True,True,Monday,Dec
4 Dec 2017,1,ACND,A N DEV NAGAR,4 Dec 2017,11:20,14:22,182,182 mins late,11:21,14:23,674,True,True,Monday,Dec
4 Dec 2017,1,AY,AYODHYA,4 Dec 2017,11:30,14:34,184,184 mins late,11:32,14:36,678,True,True,Monday,Dec
4 Dec 2017,1,GGJ,GOSHAINGANJ,4 Dec 2017,12:01,15:12,191,191 mins late,12:02,15:25,710,True,True,Monday,Dec
4 Dec 2017,1,ABP,AKBARPUR,4 Dec 2017,12:21,15:53,212,212 mins late,12:25,15:55,732,True,True,Monday,Dec
4 Dec 2017,1,MLPR,MALIPUR,4 Dec 2017,12:44,16:36,232,232 mins late,12:46,16:38,751,True,True,Monday,Dec
4 Dec 2017,1,BWI,BILWAI,4 Dec 2017,13:05,16:57,232,232 mins late,13:06,17:03,765,True,True,Monday,Dec
4 Dec 2017,1,SHG,SHAHGANJ JN,4 Dec 2017,13:20,17:19,239,239 mins late,13:25,17:21,776,True,True,Monday,Dec
4 Dec 2017,1,KS,KHETA SARAI,4 Dec 2017,13:39,17:36,237,237 mins late,13:40,17:43,787,True,True,Monday,Dec
4 Dec 2017,1,JNU,JAUNPUR JN,4 Dec 2017,14:00,18:18,258,258 mins late,14:02,18:31,810,True,True,Monday,Dec
4 Dec 2017,1,ZBD,ZAFARABAD JN,4 Dec 2017,14:11,18:47,276,276 mins late,14:12,18:48,816,True,True,Monday,Dec
4 Dec 2017,1,JLL,JALALGANJ,4 Dec 2017,14:32,19:02,270,270 mins late,14:33,19:03,828,True,True,Monday,Dec
4 Dec 2017,1,KSF,KHALISPUR,4 Dec 2017,14:53,19:15,262,262 mins late,14:54,19:16,839,True,True,Monday,Dec
4 Dec 2017,1,BTP,BABATPUR,4 Dec 2017,15:09,19:29,260,260 mins late,15:10,19:30,848,True,True,Monday,Dec
4 Dec 2017,1,BSB,VARANASI JN,4 Dec 2017,16:00,20:05,245,245 mins late,16:10,20:15,867,True,True,Monday,Dec
4 Dec 2017,1,KEI,KASHI,4 Dec 2017,16:24,20:30,246,246 mins late,16:26,20:32,872,True,True,Monday,Dec
4 Dec 2017,1,MGS,MUGHAL SARAI JN,4 Dec 2017,17:10,21:12,242,242 mins late,17:30,21:32,886,True,True,Monday,Dec
4 Dec 2017,1,CDMR,CHANDAULI MJHWR,4 Dec 2017,17:45,22:02,257,257 mins late,17:46,22:04,902,True,True,Monday,Dec
4 Dec 2017,1,SYJ,SAIDRAJA,4 Dec 2017,17:55,22:12,257,257 mins late,17:56,22:14,910,True,True,Monday,Dec
4 Dec 2017,1,KMS,KARAMNASA,4 Dec 2017,18:05,22:22,257,257 mins late,18:06,22:24,919,True,True,Monday,Dec
4 Dec 2017,1,DGO,DURGAUTI,4 Dec 2017,18:16,22:34,258,258 mins late,18:17,22:36,930,True,True,Monday,Dec
4 Dec 2017,1,BBU,BHABUA ROAD,4 Dec 2017,18:26,22:43,257,257 mins late,18:27,22:45,939,True,True,Monday,Dec
4 Dec 2017,1,KTQ,KUDRA,4 Dec 2017,18:44,23:02,258,258 mins late,18:45,23:04,961,True,True,Monday,Dec
4 Dec 2017,1,SSM,SASARAM,4 Dec 2017,19:04,23:19,255,255 mins late,19:05,23:21,987,True,True,Monday,Dec
4 Dec 2017,1,DOS,DEHRI ON SONE,4 Dec 2017,19:21,23:40,259,259 mins late,19:23,23:47,1005,True,True,Monday,Dec
4 Dec 2017,1,SEB,SON NAGAR,4 Dec 2017,19:29,23:56,267,267 mins late,19:30,23:58,1010,True,True,Monday,Dec
5 Dec 2017,2,AUBR,ANUGRAHA N ROAD,4 Dec 2017,19:40,00:05,265,265 mins late,19:41,00:07,1021,True,True,Tuesday,Dec
5 Dec 2017,2,PES,PHESAR,4 Dec 2017,19:49,00:13,264,264 mins late,19:50,00:15,1030,True,True,Tuesday,Dec
5 Dec 2017,2,JHN,JAKHIM,4 Dec 2017,20:02,00:25,263,263 mins late,20:03,00:27,1041,True,True,Tuesday,Dec
5 Dec 2017,2,RFJ,RAFIGANJ,4 Dec 2017,20:14,00:38,264,264 mins late,20:15,00:40,1052,True,True,Tuesday,Dec
5 Dec 2017,2,GRRU,GURARU,4 Dec 2017,20:26,00:57,271,271 mins late,20:27,00:58,1068,True,True,Tuesday,Dec
5 Dec 2017,2,GAYA,GAYA JN,4 Dec 2017,21:10,01:26,256,256 mins late,21:15,01:30,1090,True,True,Tuesday,Dec
5 Dec 2017,2,TKN,TANKUPPA,4 Dec 2017,21:59,01:54,235,235 mins late,22:01,01:56,1110,True,True,Tuesday,Dec
5 Dec 2017,2,PRP,PAHARPUR,4 Dec 2017,22:12,02:06,234,234 mins late,22:14,02:07,1122,True,True,Tuesday,Dec
5 Dec 2017,2,KQR,KODERMA,4 Dec 2017,22:51,02:56,245,245 mins late,22:53,02:58,1166,True,True,Tuesday,Dec
5 Dec 2017,2,PSB,PARSABAD,4 Dec 2017,23:13,03:17,244,244 mins late,23:15,03:19,1192,True,True,Tuesday,Dec
5 Dec 2017,2,HZD,HAZARIBAGH RD,4 Dec 2017,23:31,03:36,245,245 mins late,23:33,03:38,1214,True,True,Tuesday,Dec
5 Dec 2017,2,PNME,PARASNATH,4 Dec 2017,23:54,03:55,241,241 mins late,23:56,03:57,1241,True,True,Tuesday,Dec
5 Dec 2017,2,GMO,NSC BOSE J GOMO,5 Dec 2017,00:18,04:10,232,232 mins late,00:28,04:30,1259,True,True,Tuesday,Dec
5 Dec 2017,2,DHN,DHANBAD JN,5 Dec 2017,01:00,04:50,230,230 mins late,01:10,04:54,1289,True,True,Tuesday,Dec
5 Dec 2017,2,BRR,BARAKAR,5 Dec 2017,01:59,05:30,211,211 mins late,02:01,05:31,1330,True,True,Tuesday,Dec
5 Dec 2017,2,ASN,ASANSOL JN,5 Dec 2017,02:25,05:51,206,206 mins late,02:30,06:15,1347,True,True,Tuesday,Dec
5 Dec 2017,2,RNG,RANIGANJ,5 Dec 2017,02:45,06:34,229,229 mins late,02:47,06:35,1365,True,True,Tuesday,Dec
5 Dec 2017,2,DGR,DURGAPUR,5 Dec 2017,03:07,06:50,223,223 mins late,03:09,06:52,1390,True,True,Tuesday,Dec
5 Dec 2017,2,PAN,PANAGARH,5 Dec 2017,03:20,07:06,226,226 mins late,03:22,07:08,1406,True,True,Tuesday,Dec
5 Dec 2017,2,BWN,BARDDHAMAN,5 Dec 2017,04:22,08:00,218,218 mins late,04:27,08:04,1454,True,True,Tuesday,Dec
5 Dec 2017,2,BDC,BANDEL JN,5 Dec 2017,05:40,09:08,208,208 mins late,05:45,09:11,1521,True,True,Tuesday,Dec
5 Dec 2017,2,CGR,CHANDAN NAGAR,5 Dec 2017,05:52,09:20,208,208 mins late,05:54,09:21,1528,True,True,Tuesday,Dec
5 Dec 2017,2,SRP,SERAMPORE,5 Dec 2017,06:07,09:34,207,207 mins late,06:09,09:36,1541,True,True,Tuesday,Dec
5 Dec 2017,2,HWH,HOWRAH JN,5 Dec 2017,06:55,10:10,195,195 mins late,Destination,00:00,1560,False,True,Tuesday,Dec
4 Dec 2017,0,DDN,DEHRADUN,4 Dec 2017,Source,00:00,0,0 mins late,20:00,20:00,0,True,True,Monday,Dec
4 Dec 2017,0,DWO,DOIWALA,4 Dec 2017,20:28,20:40,12,12 mins late,20:30,20:42,19,True,True,Monday,Dec
4 Dec 2017,0,RWL,RAIWALA,4 Dec 2017,21:02,21:27,25,25 mins late,21:04,21:29,40,True,True,Monday,Dec
4 Dec 2017,0,HW,HARIDWAR JN,4 Dec 2017,21:45,21:52,7,7 mins late,22:20,22:35,51,True,True,Monday,Dec
4 Dec 2017,0,JWP,JWALAPUR,4 Dec 2017,22:26,22:44,18,18 mins late,22:28,22:46,55,True,True,Monday,Dec
4 Dec 2017,0,LRJ,LAKSAR JN,4 Dec 2017,22:55,23:28,33,33 mins late,23:00,23:33,78,True,True,Monday,Dec
5 Dec 2017,1,NBD,NAJIBABAD JN,4 Dec 2017,23:40,00:05,25,25 mins late,23:45,00:10,120,True,True,Tuesday,Dec
5 Dec 2017,1,NGG,NAGINA,5 Dec 2017,00:04,00:35,31,31 mins late,00:06,00:40,142,True,True,Tuesday,Dec
5 Dec 2017,1,DPR,DHAMPUR,5 Dec 2017,00:24,01:06,42,42 mins late,00:26,01:08,158,True,True,Tuesday,Dec
